Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.28	4.1760	4.1760	-0.1403	45.53	0.00	-0.750			
0.0007	43.29	4.1730	4.1730	-0.2182	45.53	0.00	-0.750			
0.0015	93.23	4.1700	4.1700	-0.3007	45.53	0.00	-0.750			
0.0025	160.55	4.1670	4.1670	-0.3781	45.53	-0.00	-0.750			
0.0038	241.02	4.1640	4.1640	-0.4499	45.53	-0.00	-0.750			
0.0053	337.66	4.1610	4.1610	-0.5133	45.53	-0.00	-0.750			
0.0070	444.87	4.1580	4.1580	-0.5693	45.52	-0.01	-0.750			
0.0088	561.24	4.1550	4.1550	-0.6136	45.52	-0.01	-0.750			
0.0107	684.92	4.1520	4.1520	-0.6451	45.52	-0.01	-0.750			
0.0127	814.04	4.1490	4.1490	-0.6738	45.51	-0.02	-0.750			
0.0148	947.06	4.1460	4.1461	-0.6935	45.51	-0.02	-0.750			
0.0169	1082.95	4.1430	4.1430	-0.7106	45.51	-0.02	-0.750			
0.0191	1221.31	4.1400	4.1400	-0.7243	45.50	-0.03	-0.750			
0.0213	1362.18	4.1370	4.1370	-0.7339	45.50	-0.03	-0.750			
0.0235	1504.00	4.1340	4.1340	-0.7445	45.50	-0.03	-0.750			
0.0257	1647.61	4.1310	4.1310	-0.7549	45.49	-0.04	-0.750			
0.0280	1793.80	4.1280	4.1280	-0.7634	45.49	-0.04	-0.750			
0.0303	1941.84	4.1250	4.1249	-0.7684	45.49	-0.04	-0.750			
0.0327	2091.17	4.1220	4.1220	-0.7721	45.48	-0.05	-0.750			
0.0350	2239.03	4.1190	4.1191	-0.7756	45.48	-0.05	-0.750			
0.0373	2388.29	4.1160	4.1160	-0.7794	45.47	-0.06	-0.750			
0.0396	2536.53	4.1130	4.1131	-0.7813	45.47	-0.06	-0.750			
0.0420	2686.55	4.1100	4.1099	-0.7874	45.47	-0.06	-0.750			
