Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0950	6082.21	0.00	0.751	0.000	24.34	0.04	0.403	0.007	0.493	0.006		
0.1425	9122.32	0.00	0.751	0.000	24.36	0.02	0.398	0.011	0.489	0.007		
0.1901	12163.44	0.00	0.751	0.000	24.33	0.05	0.398	0.012	0.489	0.006		
0.2376	15204.55	0.00	0.751	0.000	24.33	0.03	0.396	0.013	0.490	0.008		
0.2851	18245.66	0.00	0.751	0.000	24.35	0.02	0.402	0.012	0.495	0.010		
0.3326	21286.77	0.00	0.751	0.000	24.38	0.01	0.401	0.010	0.500	0.007		
0.3801	24327.88	0.00	0.751	0.000	24.31	0.05	0.402	0.008	0.498	0.006		
0.4276	27368.99	0.00	0.751	0.000	24.32	0.02	0.409	0.011	0.509	0.007		
0.4752	30410.11	0.00	0.751	0.000	24.33	0.02	0.401	0.008	0.506	0.004		
0.5227	33450.22	0.00	0.751	0.000	24.28	0.02	0.400	0.012	0.511	0.007		
0.5702	36491.33	0.00	0.751	0.000	24.32	0.04	0.406	0.007	0.519	0.004		
0.6177	39532.44	0.00	0.751	0.000	24.32	0.02	0.409	0.008	0.531	0.006		
0.6652	42573.55	0.00	0.751	0.000	24.39	0.03	0.402	0.008	0.534	0.005		
0.7127	45614.66	0.00	0.751	0.000	24.35	0.02	0.406	0.009	0.548	0.005		
0.7602	48655.77	0.00	0.751	0.000	24.47	0.01	0.409	0.007	0.564	0.005		
0.8078	51696.89	0.00	0.751	0.000	24.47	0.03	0.405	0.008	0.574	0.005		
0.8474	54236.14	311.09	0.750	0.000	24.43	0.01	0.411	0.007	0.590	0.007		
0.8950	57277.26	311.09	0.750	0.000	24.53	0.04	0.409	0.008	0.607	0.007		
0.0083	533.31	327.60	-0.750	0.000	24.27	0.03	0.426	0.008	0.523	0.003		
0.0548	3507.24	327.60	-0.714	0.134	24.37	0.02	0.427	0.006	0.520	0.004		
0.0962	6158.99	35.73	-0.714	0.134	24.34	0.03	0.433	0.007	0.522	0.008		
0.1437	9199.10	35.73	-0.714	0.134	24.36	0.01	0.421	0.011	0.515	0.010		
0.1913	12240.21	35.73	-0.714	0.134	24.32	0.04	0.419	0.018	0.519	0.007		
0.2388	15281.32	35.73	-0.714	0.134	24.34	0.03	0.426	0.011	0.522	0.006		
0.2863	18322.44	35.73	-0.714	0.134	24.35	0.03	0.424	0.008	0.524	0.004		
0.3338	21363.55	35.73	-0.714	0.134	24.38	0.01	0.426	0.011	0.525	0.005		
0.3813	24404.66	35.73	-0.714	0.134	24.30	0.04	0.424	0.020	0.532	0.006		
0.4288	27445.77	35.73	-0.714	0.134	24.33	0.02	0.425	0.012	0.534	0.006		
0.4764	30486.88	35.73	-0.714	0.134	24.32	0.03	0.428	0.008	0.538	0.004		
0.5239	33527.00	35.73	-0.714	0.134	24.28	0.03	0.433	0.010	0.547	0.008		
0.5714	36568.11	35.73	-0.714	0.134	24.32	0.04	0.432	0.007	0.550	0.004		
0.6189	39609.22	35.73	-0.714	0.134	24.32	0.01	0.436	0.006	0.557	0.009		
0.6664	42650.33	35.73	-0.714	0.134	24.38	0.03	0.433	0.011	0.570	0.004		
0.7139	45691.44	35.73	-0.714	0.134	24.36	0.04	0.436	0.008	0.581	0.004		
0.7614	48732.55	35.73	-0.714	0.134	24.47	0.02	0.433	0.007	0.600	0.011		
0.8090	51773.67	35.73	-0.714	0.134	24.48	0.04	0.435	0.006	0.615	0.003		
0.8553	54738.01		-0.250		24.50		0.462		0.636			
0.9028	57779.13		-0.250		24.62		0.426		0.682			
0.9491	60744.47	307.10	-0.150	0.141	24.68	0.05	0.396	0.060	0.722	0.005		
