Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0999	6396.21	0.00	0.751	0.000	24.55	0.03	0.409	0.010	0.503	0.004		
0.1499	9593.32	0.00	0.751	0.000	24.45	0.03	0.417	0.007	0.506	0.004		
0.1999	12791.44	0.00	0.751	0.000	24.47	0.03	0.415	0.009	0.503	0.006		
0.2498	15989.55	0.00	0.751	0.000	24.53	0.02	0.413	0.014	0.508	0.005		
0.2998	19187.66	0.00	0.751	0.000	24.48	0.01	0.418	0.008	0.509	0.003		
0.3498	22385.77	0.00	0.751	0.000	24.53	0.02	0.407	0.015	0.506	0.005		
0.3997	25583.88	0.00	0.751	0.000	24.48	0.03	0.412	0.011	0.513	0.004		
0.4497	28782.00	0.00	0.751	0.000	24.42	0.00	0.428	0.007	0.522	0.005		
0.4997	31980.11	0.00	0.751	0.000	24.46	0.03	0.419	0.007	0.524	0.004		
0.5496	35177.22	0.00	0.751	0.000	24.32	0.07	0.420	0.009	0.531	0.004		
0.5996	38375.33	0.00	0.751	0.000	24.42	0.03	0.424	0.011	0.540	0.003		
0.6496	41573.44	0.00	0.751	0.000	24.41	0.03	0.421	0.011	0.546	0.005		
0.6996	44771.55	0.00	0.751	0.000	24.48	0.03	0.424	0.006	0.557	0.006		
0.7495	47969.66	0.00	0.751	0.000	24.52	0.01	0.426	0.013	0.570	0.006		
0.7995	51167.77	0.00	0.751	0.000	24.68	0.03	0.423	0.007	0.586	0.004		
0.8495	54365.89	0.00	0.751	0.000	24.54	0.01	0.426	0.005	0.611	0.003		
0.8916	57062.14	311.09	0.750	0.000	24.65	0.06	0.431	0.010	0.627	0.004		
0.9416	60260.26	311.09	0.750	0.000	24.64	0.01	0.433	0.006	0.655	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.46	0.02	0.439	0.016	0.529	0.005		
0.0573	3664.24	327.60	-0.714	0.134	24.48	0.04	0.438	0.012	0.524	0.005		
0.1011	6472.99	35.73	-0.714	0.134	24.55	0.02	0.441	0.010	0.528	0.006		
0.1511	9670.10	35.73	-0.714	0.134	24.45	0.02	0.435	0.019	0.527	0.005		
0.2011	12868.21	35.73	-0.714	0.134	24.48	0.04	0.441	0.010	0.530	0.007		
0.2510	16066.33	35.73	-0.714	0.134	24.53	0.02	0.443	0.011	0.531	0.006		
0.3010	19264.44	35.73	-0.714	0.134	24.49	0.02	0.436	0.014	0.528	0.006		
0.3510	22462.55	35.73	-0.714	0.134	24.54	0.01	0.439	0.012	0.534	0.006		
0.4009	25660.66	35.73	-0.714	0.134	24.47	0.03	0.442	0.010	0.538	0.003		
0.4509	28858.77	35.73	-0.714	0.134	24.42	0.01	0.442	0.013	0.540	0.003		
0.5009	32056.88	35.73	-0.714	0.134	24.45	0.04	0.442	0.011	0.549	0.008		
0.5508	35254.00	35.73	-0.714	0.134	24.32	0.06	0.438	0.013	0.554	0.006		
0.6008	38452.11	35.73	-0.714	0.134	24.41	0.03	0.440	0.013	0.562	0.007		
0.6508	41650.22	35.73	-0.714	0.134	24.42	0.03	0.443	0.008	0.574	0.006		
0.7008	44848.33	35.73	-0.714	0.134	24.48	0.03	0.441	0.009	0.583	0.005		
0.7507	48046.44	35.73	-0.714	0.134	24.52	0.02	0.442	0.008	0.598	0.004		
0.8007	51244.55	35.73	-0.714	0.134	24.69	0.02	0.444	0.009	0.612	0.007		
0.8507	54442.67	35.73	-0.714	0.134	24.55	0.02	0.448	0.006	0.643	0.007		
0.8994	57564.01		-0.250		24.80		0.434		0.659			
0.9494	60762.12		-0.250		24.59		0.438		0.723			
0.9967	63791.76	303.90	-0.150	0.141	24.88	0.20	0.350	0.151	0.785	0.008		
