Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0928	5938.21	0.00	0.751	0.000	23.80	0.22	0.396	0.009	0.499	0.009		
0.1392	8906.32	0.00	0.751	0.000	25.75	0.52	0.393	0.009	0.477	0.007		
0.1856	11875.43	0.00	0.751	0.000	24.40	0.39	0.390	0.011	0.487	0.006		
0.2319	14844.55	0.00	0.751	0.000	24.21	0.10	0.396	0.009	0.497	0.005		
0.2783	17813.66	0.00	0.751	0.000	25.45	0.27	0.395	0.011	0.483	0.005		
0.3247	20782.77	0.00	0.751	0.000	24.92	0.15	0.394	0.010	0.490	0.007		
0.3711	23751.88	0.00	0.751	0.000	24.95	0.28	0.397	0.008	0.495	0.008		
0.4175	26720.99	0.00	0.751	0.000	24.58	0.13	0.395	0.006	0.501	0.005		
0.4639	29690.10	0.00	0.751	0.000	24.27	0.12	0.398	0.008	0.513	0.006		
0.5103	32659.21	0.00	0.751	0.000	24.70	0.24	0.395	0.011	0.510	0.005		
0.5567	35627.32	0.00	0.751	0.000	24.38	0.26	0.397	0.007	0.521	0.006		
0.6031	38596.43	0.00	0.751	0.000	25.08	0.22	0.396	0.008	0.517	0.009		
0.6495	41565.55	0.00	0.751	0.000	24.66	0.30	0.401	0.006	0.532	0.007		
0.6959	44534.66	0.00	0.751	0.000	24.77	0.66	0.398	0.005	0.540	0.013		
0.7422	47503.77	0.00	0.751	0.000	24.90	0.42	0.397	0.007	0.549	0.011		
0.7908	50608.18	506.26	0.751	0.000	24.68	0.13	0.400	0.007	0.568	0.007		
0.8279	52987.88	270.63	0.750	0.000	25.12	0.04	0.404	0.007	0.577	0.005		
0.8736	55909.25	311.09	0.750	0.000	25.09	0.17	0.400	0.006	0.591	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.02	0.16	0.432	0.008	0.539	0.005		
0.0537	3435.23	327.60	-0.714	0.134	25.71	0.28	0.417	0.009	0.506	0.007		
0.0940	6014.99	35.73	-0.714	0.134	23.83	0.27	0.425	0.031	0.538	0.009		
0.1404	8983.10	35.73	-0.714	0.134	25.78	0.44	0.418	0.008	0.501	0.016		
0.1868	11952.21	35.73	-0.714	0.134	24.31	0.35	0.427	0.010	0.532	0.008		
0.2331	14921.32	35.73	-0.714	0.134	24.34	0.49	0.412	0.029	0.521	0.012		
0.2795	17890.43	35.73	-0.714	0.134	25.43	0.28	0.415	0.008	0.505	0.007		
0.3259	20859.55	35.73	-0.714	0.134	24.91	0.18	0.415	0.011	0.518	0.007		
0.3723	23828.66	35.73	-0.714	0.134	24.96	0.26	0.419	0.008	0.522	0.009		
0.4187	26797.77	35.73	-0.714	0.134	24.58	0.11	0.420	0.012	0.531	0.005		
0.4651	29766.88	35.73	-0.714	0.134	24.32	0.27	0.425	0.007	0.540	0.004		
0.5115	32735.99	35.73	-0.714	0.134	24.69	0.19	0.418	0.010	0.536	0.005		
0.5579	35704.10	35.73	-0.714	0.134	24.36	0.23	0.416	0.010	0.548	0.009		
0.6043	38673.21	35.73	-0.714	0.134	25.08	0.18	0.420	0.008	0.543	0.004		
0.6507	41642.33	35.73	-0.714	0.134	24.59	0.28	0.423	0.008	0.561	0.006		
0.6971	44611.44	35.73	-0.714	0.134	24.92	0.71	0.427	0.007	0.571	0.017		
0.7434	47580.55	35.73	-0.714	0.134	24.80	0.42	0.418	0.012	0.586	0.007		
0.7898	50549.66	35.73	-0.714	0.134	24.69	0.14	0.427	0.012	0.610	0.007		
0.8350	53442.00		-0.250		24.62		0.449		0.655			
0.8814	56411.12		-0.250		24.58		0.444		0.679			
0.9271	59332.03	267.96	-0.150	0.141	24.80	0.51	0.436	0.002	0.746	0.037		
