Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0915	5856.21	0.00	0.751	0.000	24.67	0.02	0.392	0.009	0.486	0.006		
0.1372	8783.33	0.00	0.751	0.000	24.67	0.03	0.393	0.010	0.487	0.005		
0.1830	11711.44	0.00	0.751	0.000	24.72	0.01	0.392	0.008	0.486	0.006		
0.2287	14639.55	0.00	0.751	0.000	24.70	0.03	0.396	0.007	0.492	0.004		
0.2745	17567.67	0.00	0.751	0.000	24.69	0.01	0.396	0.006	0.493	0.004		
0.3202	20495.78	0.00	0.751	0.000	24.71	0.02	0.397	0.005	0.497	0.003		
0.3660	23423.89	0.00	0.751	0.000	24.62	0.02	0.399	0.004	0.503	0.003		
0.4118	26352.01	0.00	0.751	0.000	24.63	0.02	0.399	0.006	0.506	0.006		
0.4575	29280.12	0.00	0.751	0.000	24.63	0.01	0.399	0.006	0.508	0.003		
0.5032	32207.23	0.00	0.751	0.000	24.55	0.04	0.400	0.004	0.515	0.005		
0.5490	35135.34	0.00	0.751	0.000	24.58	0.01	0.399	0.005	0.518	0.003		
0.5947	38063.46	0.00	0.751	0.000	24.63	0.01	0.397	0.007	0.524	0.004		
0.6405	40991.57	0.00	0.751	0.001	24.70	0.01	0.397	0.006	0.530	0.006		
0.6862	43919.68	0.00	0.751	0.000	24.74	0.01	0.402	0.007	0.542	0.005		
0.7320	46847.79	0.00	0.751	0.000	24.74	0.03	0.400	0.006	0.553	0.003		
0.7798	49908.28	495.30	0.751	0.000	24.74	0.02	0.400	0.009	0.566	0.007		
0.8164	52249.91	270.63	0.750	0.000	24.72	0.01	0.400	0.005	0.577	0.005		
0.8614	55130.28	311.09	0.750	0.000	24.83	0.04	0.403	0.006	0.596	0.003		
0.0083	533.31	327.60	-0.750	0.000	24.65	0.02	0.412	0.008	0.512	0.009		
0.0530	3394.24	327.60	-0.714	0.134	24.63	0.01	0.409	0.007	0.507	0.004		
0.0927	5932.99	35.74	-0.714	0.134	24.67	0.02	0.409	0.010	0.509	0.007		
0.1384	8860.11	35.74	-0.714	0.134	24.67	0.02	0.417	0.017	0.513	0.017		
0.1842	11788.22	35.73	-0.714	0.134	24.72	0.01	0.415	0.006	0.512	0.005		
0.2299	14716.33	35.73	-0.714	0.134	24.70	0.03	0.412	0.011	0.511	0.009		
0.2757	17644.45	35.73	-0.714	0.134	24.69	0.01	0.411	0.008	0.511	0.004		
0.3214	20572.56	35.73	-0.714	0.134	24.71	0.02	0.410	0.006	0.512	0.004		
0.3672	23500.67	35.73	-0.714	0.134	24.63	0.02	0.413	0.007	0.515	0.003		
0.4129	26428.78	35.73	-0.714	0.134	24.63	0.03	0.415	0.011	0.522	0.002		
0.4587	29356.90	35.73	-0.714	0.134	24.63	0.02	0.414	0.005	0.524	0.003		
0.5044	32284.01	35.73	-0.714	0.134	24.55	0.04	0.415	0.006	0.531	0.004		
0.5502	35212.12	35.73	-0.714	0.134	24.59	0.02	0.411	0.005	0.536	0.003		
0.5959	38140.23	35.73	-0.714	0.134	24.63	0.01	0.412	0.011	0.544	0.006		
0.6417	41068.35	35.74	-0.714	0.134	24.71	0.02	0.412	0.009	0.554	0.005		
0.6874	43996.46	35.73	-0.714	0.134	24.74	0.02	0.422	0.008	0.571	0.007		
0.7332	46924.57	35.73	-0.714	0.134	24.74	0.03	0.414	0.008	0.577	0.004		
0.7789	49852.68	35.73	-0.714	0.134	24.75	0.03	0.421	0.010	0.601	0.007		
0.8235	52704.03		-0.250		24.74		0.438		0.621			
0.8693	55632.14		-0.250		24.94		0.416		0.655			
0.9156	58596.18	237.38	-0.150	0.141	24.94	0.11	0.447	0.039	0.731	0.034		
