Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1009	6458.21	0.00	0.751	0.000	24.32	0.01	0.418	0.012	0.513	0.004		
0.1513	9686.33	0.00	0.751	0.000	24.26	0.03	0.422	0.007	0.516	0.004		
0.2018	12915.44	0.00	0.751	0.000	24.35	0.02	0.421	0.012	0.511	0.004		
0.2523	16144.55	0.00	0.751	0.000	24.33	0.03	0.421	0.009	0.513	0.006		
0.3027	19373.66	0.00	0.751	0.000	24.27	0.02	0.421	0.011	0.517	0.006		
0.3532	22602.77	0.00	0.751	0.000	24.42	0.01	0.425	0.012	0.518	0.005		
0.4036	25831.89	0.00	0.751	0.000	24.24	0.04	0.421	0.009	0.522	0.003		
0.4541	29061.00	0.00	0.751	0.000	24.32	0.02	0.418	0.011	0.528	0.004		
0.5045	32290.11	0.00	0.751	0.000	24.20	0.05	0.419	0.011	0.533	0.004		
0.5550	35518.22	0.00	0.751	0.000	24.22	0.02	0.421	0.009	0.540	0.003		
0.6054	38747.33	0.00	0.751	0.000	24.23	0.02	0.422	0.007	0.548	0.004		
0.6559	41976.44	0.00	0.751	0.000	24.20	0.01	0.422	0.008	0.555	0.004		
0.7063	45205.56	0.00	0.751	0.000	24.33	0.02	0.425	0.009	0.569	0.005		
0.7568	48434.67	0.00	0.751	0.000	24.33	0.03	0.429	0.009	0.586	0.003		
0.8072	51663.78	0.00	0.751	0.000	24.45	0.04	0.427	0.006	0.599	0.005		
0.8577	54892.89	0.00	0.751	0.000	24.45	0.02	0.434	0.007	0.627	0.003		
0.9003	57620.15	311.09	0.750	0.000	24.34	0.03	0.438	0.007	0.649	0.004		
0.9508	60849.27	311.09	0.750	0.000	24.53	0.03	0.440	0.005	0.674	0.007		
0.0078	501.86	311.09	-0.750	0.000	24.24	0.04	0.443	0.010	0.543	0.004		
0.0577	3695.24	327.60	-0.714	0.134	24.21	0.03	0.439	0.013	0.537	0.004		
0.1021	6534.99	35.73	-0.714	0.134	24.32	0.01	0.443	0.012	0.533	0.005		
0.1525	9763.10	35.73	-0.714	0.134	24.26	0.02	0.439	0.010	0.534	0.004		
0.2030	12992.22	35.73	-0.714	0.134	24.36	0.02	0.432	0.029	0.535	0.004		
0.2535	16221.33	35.73	-0.714	0.134	24.33	0.04	0.445	0.009	0.535	0.004		
0.3039	19450.44	35.73	-0.714	0.134	24.28	0.04	0.438	0.011	0.538	0.004		
0.3544	22679.55	35.73	-0.714	0.134	24.42	0.01	0.446	0.013	0.542	0.006		
0.4048	25908.66	35.73	-0.714	0.134	24.25	0.04	0.446	0.013	0.545	0.004		
0.4553	29137.78	35.73	-0.714	0.134	24.33	0.02	0.445	0.008	0.548	0.007		
0.5057	32366.89	35.73	-0.714	0.134	24.20	0.05	0.447	0.017	0.557	0.005		
0.5562	35595.00	35.73	-0.714	0.134	24.23	0.02	0.444	0.011	0.561	0.006		
0.6066	38824.11	35.73	-0.714	0.134	24.23	0.03	0.444	0.011	0.569	0.005		
0.6571	42053.22	35.73	-0.714	0.134	24.20	0.03	0.452	0.011	0.584	0.005		
0.7075	45282.34	35.73	-0.714	0.134	24.33	0.01	0.444	0.011	0.593	0.003		
0.7580	48511.45	35.73	-0.714	0.134	24.33	0.03	0.452	0.012	0.610	0.005		
0.8084	51740.56	35.73	-0.714	0.134	24.46	0.05	0.451	0.010	0.632	0.007		
0.8589	54969.67	35.73	-0.714	0.134	24.45	0.02	0.449	0.006	0.658	0.003		
0.9082	58122.01		-0.250		24.50		0.468		0.699			
0.9586	61351.13		-0.250		24.52		0.459		0.751			
1.0053	64337.95	367.55	-0.150	0.141	24.63	0.24	0.433	0.034	0.818	0.030		
