Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0931	5956.21	0.00	0.751	0.000	24.48	0.02	0.393	0.011	0.493	0.007		
0.1396	8933.32	0.00	0.751	0.000	24.59	0.02	0.394	0.009	0.489	0.006		
0.1861	11911.43	0.00	0.751	0.000	24.63	0.02	0.393	0.009	0.489	0.004		
0.2326	14889.55	0.00	0.751	0.000	24.60	0.02	0.397	0.009	0.490	0.005		
0.2792	17867.66	0.00	0.751	0.000	24.64	0.01	0.391	0.013	0.488	0.005		
0.3257	20845.77	0.00	0.751	0.000	24.56	0.03	0.393	0.012	0.495	0.005		
0.3722	23823.88	0.00	0.751	0.000	24.55	0.01	0.394	0.007	0.499	0.005		
0.4188	26801.99	0.00	0.751	0.000	24.52	0.01	0.397	0.007	0.503	0.005		
0.4653	29780.10	0.00	0.751	0.000	24.56	0.03	0.397	0.008	0.507	0.005		
0.5118	32758.21	0.00	0.751	0.000	24.46	0.07	0.398	0.010	0.514	0.007		
0.5584	35735.32	0.00	0.751	0.000	24.46	0.01	0.394	0.009	0.517	0.004		
0.6049	38713.43	0.00	0.751	0.000	24.53	0.03	0.398	0.009	0.526	0.005		
0.6514	41691.54	0.00	0.751	0.000	24.70	0.03	0.399	0.007	0.532	0.005		
0.6980	44669.66	0.00	0.751	0.000	24.64	0.02	0.399	0.005	0.543	0.004		
0.7445	47647.77	0.00	0.751	0.000	24.74	0.03	0.398	0.006	0.556	0.005		
0.7932	50761.83	508.66	0.751	0.000	24.72	0.02	0.401	0.007	0.569	0.008		
0.8305	53149.89	270.63	0.750	0.000	24.67	0.00	0.402	0.006	0.582	0.006		
0.8763	56080.25	311.09	0.750	0.000	24.74	0.05	0.403	0.007	0.601	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.44	0.02	0.418	0.011	0.519	0.003		
0.0538	3444.23	327.60	-0.714	0.134	24.60	0.03	0.416	0.010	0.515	0.005		
0.0943	6032.99	35.73	-0.714	0.134	24.49	0.03	0.416	0.008	0.512	0.007		
0.1408	9010.10	35.73	-0.714	0.134	24.59	0.02	0.416	0.008	0.511	0.004		
0.1873	11988.21	35.73	-0.714	0.134	24.63	0.03	0.415	0.010	0.513	0.009		
0.2338	14966.32	35.73	-0.714	0.134	24.60	0.02	0.416	0.008	0.515	0.007		
0.2804	17944.43	35.73	-0.714	0.134	24.64	0.01	0.421	0.008	0.516	0.009		
0.3269	20922.54	35.73	-0.714	0.134	24.55	0.03	0.421	0.009	0.522	0.005		
0.3734	23900.65	35.73	-0.714	0.134	24.56	0.02	0.419	0.009	0.526	0.005		
0.4200	26878.77	35.73	-0.714	0.134	24.52	0.01	0.422	0.009	0.532	0.008		
0.4665	29856.88	35.73	-0.714	0.134	24.56	0.04	0.424	0.010	0.533	0.005		
0.5130	32834.99	35.73	-0.714	0.134	24.45	0.06	0.420	0.006	0.541	0.006		
0.5596	35812.10	35.73	-0.714	0.134	24.46	0.02	0.423	0.008	0.547	0.004		
0.6061	38790.21	35.73	-0.714	0.134	24.53	0.03	0.424	0.004	0.554	0.005		
0.6526	41768.32	35.73	-0.714	0.134	24.70	0.03	0.424	0.012	0.562	0.004		
0.6992	44746.44	35.73	-0.714	0.134	24.64	0.02	0.427	0.015	0.573	0.009		
0.7457	47724.55	35.73	-0.714	0.134	24.75	0.03	0.423	0.010	0.589	0.005		
0.7922	50702.66	35.73	-0.714	0.134	24.73	0.01	0.421	0.012	0.605	0.004		
0.8376	53604.00		-0.250		24.76		0.450		0.643			
0.8841	56582.12		-0.250		24.90		0.422		0.647			
0.9292	59468.16	283.82	-0.150	0.141	24.93	0.04	0.432	0.031	0.706	0.005		
