Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0938	6000.21	0.00	0.751	0.000	24.36	0.03	0.393	0.011	0.491	0.007		
0.1406	8999.32	0.00	0.751	0.000	24.37	0.01	0.400	0.011	0.493	0.006		
0.1875	11999.44	0.00	0.751	0.000	24.41	0.02	0.396	0.006	0.489	0.004		
0.2344	14999.55	0.00	0.751	0.000	24.46	0.02	0.396	0.009	0.489	0.006		
0.2812	17999.66	0.00	0.751	0.000	24.39	0.02	0.396	0.012	0.491	0.006		
0.3281	20999.77	0.00	0.751	0.000	24.39	0.02	0.400	0.010	0.498	0.007		
0.3750	23999.88	0.00	0.751	0.000	24.37	0.02	0.401	0.011	0.504	0.004		
0.4219	26999.99	0.00	0.751	0.000	24.32	0.01	0.397	0.008	0.506	0.005		
0.4688	30000.11	0.00	0.751	0.000	24.33	0.02	0.400	0.007	0.513	0.005		
0.5156	32999.22	0.00	0.751	0.000	24.33	0.03	0.400	0.010	0.517	0.006		
0.5625	35999.33	0.00	0.751	0.000	24.32	0.04	0.405	0.008	0.521	0.003		
0.6094	38999.44	0.00	0.751	0.000	24.31	0.03	0.405	0.007	0.530	0.004		
0.6562	41999.55	0.00	0.751	0.000	24.41	0.01	0.400	0.010	0.535	0.006		
0.7031	44999.66	0.00	0.751	0.000	24.46	0.01	0.400	0.008	0.545	0.004		
0.7500	47999.77	0.00	0.751	0.000	24.51	0.02	0.403	0.008	0.559	0.005		
0.7969	50999.89	0.00	0.751	0.000	24.47	0.01	0.403	0.006	0.573	0.004		
0.8359	53498.14	311.09	0.750	0.000	24.45	0.02	0.404	0.005	0.583	0.005		
0.8828	56498.26	311.09	0.750	0.000	24.52	0.03	0.405	0.008	0.603	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.30	0.01	0.424	0.008	0.521	0.004		
0.0542	3466.24	327.60	-0.714	0.134	24.40	0.02	0.419	0.012	0.514	0.012		
0.0950	6076.99	35.73	-0.714	0.134	24.35	0.03	0.424	0.011	0.517	0.012		
0.1418	9076.10	35.73	-0.714	0.134	24.37	0.02	0.423	0.008	0.516	0.004		
0.1887	12076.21	35.73	-0.714	0.134	24.42	0.02	0.422	0.007	0.517	0.007		
0.2356	15076.32	35.73	-0.714	0.134	24.46	0.01	0.419	0.020	0.518	0.003		
0.2824	18076.44	35.73	-0.714	0.134	24.39	0.02	0.423	0.010	0.520	0.007		
0.3293	21076.55	35.73	-0.714	0.134	24.39	0.02	0.426	0.005	0.524	0.004		
0.3762	24076.66	35.73	-0.714	0.134	24.37	0.02	0.425	0.009	0.529	0.006		
0.4231	27076.77	35.73	-0.714	0.134	24.32	0.02	0.429	0.007	0.535	0.003		
0.4700	30076.88	35.73	-0.714	0.134	24.33	0.02	0.426	0.008	0.537	0.003		
0.5168	33076.00	35.73	-0.714	0.134	24.33	0.03	0.423	0.008	0.544	0.006		
0.5637	36076.11	35.73	-0.714	0.134	24.32	0.04	0.418	0.021	0.549	0.004		
0.6106	39076.22	35.73	-0.714	0.134	24.31	0.03	0.425	0.007	0.560	0.007		
0.6574	42076.33	35.73	-0.714	0.134	24.42	0.02	0.430	0.014	0.567	0.010		
0.7043	45076.44	35.73	-0.714	0.134	24.46	0.01	0.424	0.005	0.576	0.005		
0.7512	48076.55	35.73	-0.714	0.134	24.52	0.03	0.426	0.008	0.594	0.007		
0.7981	51076.67	35.73	-0.714	0.134	24.47	0.03	0.430	0.005	0.611	0.007		
0.8438	54000.00		-0.250		24.58		0.419		0.637			
0.8906	57000.12		-0.250		24.62		0.443		0.681			
0.9357	59886.33	293.38	-0.150	0.141	24.71	0.06	0.420	0.031	0.702	0.035		
