Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0919	5880.21	0.00	0.751	0.000	23.82	0.45	0.389	0.009	0.495	0.008		
0.1378	8819.33	0.00	0.751	0.000	25.93	0.68	0.383	0.009	0.470	0.010		
0.1837	11759.44	0.00	0.751	0.000	24.73	0.30	0.386	0.009	0.481	0.007		
0.2297	14699.55	0.00	0.751	0.000	25.76	0.64	0.387	0.007	0.473	0.012		
0.2756	17639.66	0.00	0.751	0.000	24.45	0.31	0.389	0.010	0.489	0.006		
0.3216	20579.77	0.00	0.751	0.000	25.93	0.84	0.385	0.008	0.475	0.014		
0.3675	23519.89	0.00	0.751	0.000	24.68	0.32	0.385	0.006	0.489	0.005		
0.4134	26460.00	0.00	0.751	0.000	24.95	0.45	0.393	0.008	0.499	0.012		
0.4594	29400.10	0.00	0.751	0.000	24.86	0.32	0.388	0.007	0.496	0.005		
0.5053	32339.22	0.00	0.751	0.000	26.17	0.70	0.382	0.011	0.482	0.015		
0.5512	35279.33	0.00	0.751	0.000	23.88	0.42	0.394	0.008	0.521	0.008		
0.5972	38219.44	0.00	0.751	0.000	26.00	0.57	0.388	0.005	0.501	0.009		
0.6431	41159.55	0.00	0.751	0.000	24.27	0.25	0.392	0.005	0.534	0.006		
0.6891	44099.67	0.00	0.751	0.000	26.28	0.24	0.388	0.007	0.511	0.008		
0.7350	47039.78	0.00	0.751	0.000	23.25	0.29	0.398	0.006	0.574	0.007		
0.7830	50113.12	498.51	0.751	0.000	25.64	0.82	0.389	0.010	0.547	0.016		
0.8198	52465.89	270.63	0.750	0.000	23.58	0.23	0.402	0.006	0.599	0.004		
0.8650	55358.26	311.09	0.750	0.000	25.16	0.23	0.390	0.008	0.582	0.008		
0.0083	533.31	327.60	-0.750	0.000	25.97	0.14	0.401	0.007	0.492	0.004		
0.0532	3406.23	327.60	-0.714	0.134	25.57	0.79	0.400	0.011	0.495	0.012		
0.0931	5956.99	35.73	-0.714	0.134	23.70	0.45	0.411	0.014	0.518	0.005		
0.1390	8896.10	35.73	-0.714	0.134	25.97	0.56	0.399	0.010	0.487	0.011		
0.1849	11836.21	35.73	-0.714	0.134	24.66	0.27	0.411	0.007	0.509	0.005		
0.2309	14776.33	35.73	-0.714	0.134	25.85	0.49	0.404	0.006	0.492	0.009		
0.2768	17716.44	35.73	-0.714	0.134	24.35	0.34	0.407	0.011	0.516	0.007		
0.3228	20656.55	35.73	-0.714	0.134	26.00	0.70	0.405	0.004	0.497	0.013		
0.3687	23596.66	35.73	-0.714	0.134	24.58	0.33	0.412	0.008	0.519	0.004		
0.4146	26536.77	35.73	-0.714	0.134	25.07	0.49	0.408	0.004	0.516	0.007		
0.4606	29476.88	35.73	-0.714	0.134	24.78	0.30	0.414	0.010	0.520	0.005		
0.5065	32416.00	35.73	-0.714	0.134	26.25	0.49	0.404	0.008	0.508	0.010		
0.5524	35356.11	35.73	-0.714	0.134	23.78	0.42	0.415	0.008	0.550	0.007		
0.5984	38296.22	35.73	-0.714	0.134	26.05	0.45	0.406	0.010	0.524	0.014		
0.6443	41236.33	35.73	-0.714	0.134	24.22	0.21	0.412	0.007	0.559	0.006		
0.6903	44176.44	35.73	-0.714	0.134	26.20	0.27	0.405	0.007	0.540	0.008		
0.7362	47116.55	35.73	-0.714	0.134	23.36	0.57	0.419	0.010	0.607	0.014		
0.7821	50056.67	35.73	-0.714	0.134	25.75	0.36	0.412	0.004	0.581	0.011		
0.8269	52920.01		-0.250		26.69		0.389		0.568			
0.8728	55860.13		-0.250		24.12		0.428		0.671			
0.9186	58792.47	228.30	-0.150	0.141	25.45	2.26	0.452	0.026	0.707	0.061		
