Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0922	5900.22	0.00	0.751	0.000	25.08	0.39	0.389	0.011	0.479	0.006		
0.1383	8849.32	0.00	0.751	0.000	23.95	0.15	0.390	0.013	0.493	0.007		
0.1844	11799.44	0.00	0.751	0.000	25.91	0.28	0.386	0.009	0.470	0.006		
0.2305	14749.55	0.00	0.751	0.000	23.40	0.18	0.400	0.009	0.509	0.006		
0.2766	17699.66	0.00	0.751	0.000	25.53	0.33	0.390	0.010	0.479	0.009		
0.3227	20649.77	0.00	0.751	0.000	24.72	0.34	0.392	0.008	0.494	0.006		
0.3687	23599.88	0.00	0.751	0.000	24.18	0.09	0.394	0.011	0.505	0.005		
0.4148	26549.99	0.00	0.751	0.000	25.49	0.29	0.390	0.009	0.490	0.007		
0.4609	29500.10	0.00	0.751	0.000	24.70	0.35	0.397	0.010	0.505	0.006		
0.5070	32450.22	0.00	0.751	0.000	26.26	1.06	0.394	0.012	0.488	0.019		
0.5531	35399.33	0.00	0.751	0.000	24.24	0.41	0.396	0.010	0.520	0.007		
0.5992	38349.44	0.00	0.751	0.000	25.81	0.99	0.391	0.006	0.506	0.016		
0.6453	41299.55	0.00	0.751	0.000	24.63	0.39	0.397	0.006	0.530	0.007		
0.6914	44249.66	0.00	0.751	0.000	26.26	1.13	0.389	0.012	0.516	0.021		
0.7375	47199.77	0.00	0.751	0.000	24.57	0.40	0.400	0.006	0.556	0.009		
0.7857	50283.83	501.18	0.751	0.000	24.78	0.59	0.400	0.007	0.571	0.012		
0.8226	52645.89	270.63	0.750	0.000	25.11	0.15	0.402	0.005	0.576	0.005		
0.8679	55548.25	311.09	0.750	0.000	24.21	0.17	0.398	0.009	0.602	0.005		
0.0083	533.31	327.60	-0.750	0.000	25.46	0.26	0.411	0.009	0.503	0.005		
0.0534	3416.23	327.60	-0.714	0.134	23.93	0.46	0.418	0.008	0.527	0.003		
0.0934	5976.99	35.73	-0.714	0.134	24.97	0.40	0.417	0.011	0.514	0.008		
0.1395	8926.10	35.73	-0.714	0.134	24.02	0.34	0.429	0.011	0.533	0.011		
0.1856	11876.22	35.73	-0.714	0.134	25.82	0.31	0.411	0.010	0.496	0.008		
0.2317	14826.32	35.73	-0.714	0.134	23.53	0.60	0.418	0.009	0.532	0.012		
0.2778	17776.44	35.73	-0.714	0.134	25.53	0.33	0.412	0.010	0.504	0.007		
0.3239	20726.55	35.73	-0.714	0.134	24.64	0.32	0.413	0.016	0.519	0.004		
0.3699	23676.66	35.73	-0.714	0.134	24.28	0.43	0.421	0.010	0.529	0.014		
0.4160	26626.77	35.73	-0.714	0.134	25.50	0.29	0.413	0.008	0.512	0.006		
0.4621	29576.88	35.73	-0.714	0.134	24.63	0.32	0.420	0.008	0.530	0.003		
0.5082	32526.99	35.73	-0.714	0.134	26.36	0.83	0.414	0.009	0.511	0.016		
0.5543	35476.11	35.73	-0.714	0.134	24.13	0.43	0.421	0.005	0.548	0.005		
0.6004	38426.22	35.73	-0.714	0.134	25.90	0.83	0.415	0.009	0.531	0.016		
0.6465	41376.33	35.73	-0.714	0.134	24.53	0.40	0.423	0.006	0.561	0.007		
0.6926	44326.44	35.73	-0.714	0.134	26.37	0.92	0.409	0.011	0.543	0.017		
0.7387	47276.55	35.73	-0.714	0.134	24.46	0.41	0.422	0.004	0.588	0.007		
0.7848	50226.66	35.73	-0.714	0.134	24.88	0.68	0.419	0.008	0.602	0.013		
0.8297	53100.00		-0.250		24.37		0.445		0.624			
0.8758	56050.12		-0.250		26.17		0.398		0.631			
0.9210	58947.08	268.57	-0.150	0.141	25.24	0.65	0.365	0.097	0.693	0.009		
