Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0988	6324.21	0.00	0.751	0.000	24.49	0.03	0.417	0.008	0.503	0.004		
0.1482	9485.33	0.00	0.751	0.000	24.48	0.01	0.419	0.008	0.505	0.003		
0.1976	12647.44	0.00	0.751	0.000	24.50	0.01	0.411	0.013	0.499	0.005		
0.2470	15809.55	0.00	0.751	0.000	24.49	0.02	0.411	0.013	0.504	0.006		
0.2964	18971.66	0.00	0.751	0.000	24.46	0.02	0.414	0.009	0.506	0.004		
0.3458	22133.77	0.00	0.751	0.000	24.60	0.02	0.417	0.005	0.507	0.005		
0.3952	25295.88	0.00	0.751	0.000	24.46	0.01	0.415	0.007	0.513	0.004		
0.4447	28457.99	0.00	0.751	0.000	24.50	0.01	0.421	0.010	0.519	0.004		
0.4941	31620.11	0.00	0.751	0.000	24.36	0.03	0.416	0.009	0.522	0.005		
0.5435	34781.22	0.00	0.751	0.000	24.44	0.01	0.420	0.009	0.530	0.003		
0.5929	37943.33	0.00	0.751	0.000	24.39	0.01	0.421	0.010	0.535	0.003		
0.6423	41105.44	0.00	0.751	0.000	24.40	0.02	0.424	0.009	0.544	0.005		
0.6917	44267.55	0.00	0.751	0.000	24.43	0.01	0.418	0.011	0.553	0.004		
0.7411	47429.66	0.00	0.751	0.000	24.57	0.02	0.419	0.005	0.563	0.004		
0.7905	50591.78	0.00	0.751	0.000	24.50	0.01	0.421	0.010	0.580	0.005		
0.8399	53753.89	0.00	0.751	0.000	24.57	0.01	0.418	0.005	0.595	0.005		
0.8815	56414.14	311.09	0.750	0.000	24.49	0.01	0.425	0.007	0.614	0.005		
0.9309	59576.26	311.09	0.750	0.000	24.56	0.02	0.425	0.010	0.641	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.50	0.01	0.434	0.019	0.527	0.004		
0.0567	3628.24	327.60	-0.714	0.134	24.38	0.02	0.438	0.008	0.527	0.004		
0.1000	6400.99	35.73	-0.714	0.134	24.49	0.03	0.439	0.008	0.524	0.006		
0.1494	9562.11	35.73	-0.714	0.134	24.48	0.02	0.436	0.012	0.521	0.004		
0.1988	12724.21	35.73	-0.714	0.134	24.50	0.01	0.435	0.019	0.525	0.005		
0.2482	15886.33	35.73	-0.714	0.134	24.49	0.02	0.439	0.010	0.525	0.005		
0.2976	19048.44	35.73	-0.714	0.134	24.47	0.03	0.438	0.008	0.530	0.006		
0.3470	22210.55	35.73	-0.714	0.134	24.59	0.02	0.441	0.009	0.531	0.006		
0.3964	25372.66	35.73	-0.714	0.134	24.46	0.01	0.438	0.010	0.535	0.003		
0.4459	28534.77	35.73	-0.714	0.134	24.50	0.01	0.443	0.010	0.539	0.006		
0.4953	31696.88	35.73	-0.714	0.134	24.36	0.03	0.435	0.015	0.545	0.002		
0.5447	34858.00	35.73	-0.714	0.134	24.44	0.02	0.441	0.007	0.550	0.008		
0.5941	38020.11	35.73	-0.714	0.134	24.38	0.01	0.441	0.012	0.558	0.003		
0.6435	41182.22	35.73	-0.714	0.134	24.40	0.02	0.440	0.010	0.566	0.006		
0.6929	44344.33	35.73	-0.714	0.134	24.43	0.01	0.443	0.014	0.581	0.006		
0.7423	47506.44	35.73	-0.714	0.134	24.57	0.02	0.439	0.011	0.592	0.004		
0.7917	50668.55	35.73	-0.714	0.134	24.51	0.02	0.443	0.007	0.610	0.005		
0.8411	53830.67	35.73	-0.714	0.134	24.57	0.01	0.448	0.010	0.636	0.004		
0.8893	56916.00		-0.250		24.55		0.435		0.672			
0.9387	60078.12		-0.250		24.64		0.496		0.723			
0.9857	63081.79	290.64	-0.150	0.141	24.77	0.10	0.442	0.008	0.776	0.015		
