Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1019	6524.21	0.00	0.751	0.000	24.27	0.03	0.418	0.011	0.522	0.005		
0.1529	9785.32	0.00	0.751	0.000	24.23	0.01	0.423	0.011	0.524	0.004		
0.2039	13047.44	0.00	0.751	0.000	24.17	0.03	0.422	0.012	0.522	0.006		
0.2548	16309.55	0.00	0.751	0.000	24.29	0.01	0.421	0.011	0.520	0.007		
0.3058	19571.66	0.00	0.751	0.000	24.12	0.02	0.427	0.010	0.529	0.005		
0.3568	22833.77	0.00	0.751	0.000	24.35	0.01	0.420	0.009	0.524	0.004		
0.4077	26095.88	0.00	0.751	0.000	24.53	0.02	0.422	0.008	0.527	0.004		
0.4587	29357.99	0.00	0.751	0.000	24.31	0.01	0.427	0.012	0.539	0.007		
0.5097	32620.11	0.00	0.751	0.000	24.30	0.02	0.421	0.012	0.540	0.005		
0.5606	35881.21	0.00	0.751	0.000	24.23	0.05	0.426	0.008	0.555	0.005		
0.6116	39143.32	0.00	0.751	0.000	24.25	0.03	0.430	0.007	0.560	0.006		
0.6626	42405.44	0.00	0.751	0.000	24.37	0.03	0.432	0.006	0.570	0.004		
0.7136	45667.55	0.00	0.751	0.000	24.36	0.03	0.434	0.006	0.584	0.003		
0.7645	48929.66	0.00	0.751	0.000	24.59	0.02	0.433	0.006	0.595	0.003		
0.8155	52191.77	0.00	0.751	0.000	24.52	0.06	0.432	0.006	0.615	0.004		
0.8665	55453.89	0.00	0.751	0.000	24.59	0.04	0.439	0.008	0.644	0.004		
0.9096	58214.14	311.09	0.750	0.000	24.60	0.01	0.444	0.005	0.665	0.006		
0.9606	61476.26	311.09	0.750	0.000	24.61	0.07	0.443	0.010	0.695	0.008		
0.0078	501.86	311.09	-0.750	0.000	24.36	0.00	0.452	0.011	0.555	0.004		
0.0583	3728.24	327.60	-0.714	0.134	24.41	0.02	0.449	0.010	0.554	0.006		
0.1031	6600.99	35.73	-0.714	0.134	24.26	0.02	0.451	0.014	0.554	0.003		
0.1541	9862.10	35.73	-0.714	0.134	24.24	0.02	0.451	0.016	0.552	0.006		
0.2051	13124.21	35.73	-0.714	0.134	24.17	0.02	0.453	0.012	0.553	0.004		
0.2560	16386.33	35.73	-0.714	0.134	24.30	0.02	0.453	0.014	0.555	0.004		
0.3070	19648.44	35.73	-0.714	0.134	24.13	0.02	0.451	0.011	0.556	0.005		
0.3580	22910.55	35.73	-0.714	0.134	24.35	0.02	0.449	0.020	0.556	0.004		
0.4089	26172.66	35.73	-0.714	0.134	24.52	0.05	0.451	0.016	0.555	0.006		
0.4599	29434.77	35.73	-0.714	0.134	24.31	0.02	0.448	0.010	0.564	0.010		
0.5109	32696.89	35.73	-0.714	0.134	24.30	0.03	0.454	0.007	0.572	0.006		
0.5618	35957.99	35.73	-0.714	0.134	24.22	0.04	0.454	0.007	0.575	0.006		
0.6128	39220.10	35.73	-0.714	0.134	24.26	0.03	0.457	0.013	0.590	0.008		
0.6638	42482.22	35.73	-0.714	0.134	24.35	0.04	0.450	0.008	0.590	0.002		
0.7148	45744.33	35.73	-0.714	0.134	24.36	0.03	0.450	0.009	0.606	0.004		
0.7657	49006.44	35.73	-0.714	0.134	24.60	0.01	0.455	0.007	0.620	0.008		
0.8167	52268.55	35.73	-0.714	0.134	24.52	0.05	0.457	0.011	0.646	0.003		
0.8677	55530.66	35.73	-0.714	0.134	24.60	0.04	0.455	0.006	0.676	0.006		
0.9174	58716.00		-0.250		24.57		0.429		0.733			
0.9684	61978.12		-0.250		24.80		0.478		0.752			
1.0144	64923.86	504.22	-0.150	0.141	24.83	0.01	0.484	0.026	0.827	0.009		
