Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0978	6262.21	0.00	0.751	0.000	24.41	0.01	0.410	0.009	0.497	0.005		
0.1468	9392.33	0.00	0.751	0.000	24.43	0.02	0.406	0.010	0.495	0.006		
0.1957	12523.44	0.00	0.751	0.000	24.38	0.01	0.410	0.007	0.497	0.005		
0.2446	15654.55	0.00	0.751	0.000	24.45	0.02	0.410	0.011	0.497	0.006		
0.2935	18785.66	0.00	0.751	0.000	24.40	0.03	0.410	0.011	0.502	0.005		
0.3424	21916.78	0.00	0.751	0.000	24.52	0.02	0.408	0.006	0.501	0.004		
0.3914	25047.89	0.00	0.751	0.000	24.48	0.04	0.414	0.009	0.506	0.006		
0.4403	28179.00	0.00	0.751	0.000	24.40	0.05	0.412	0.012	0.512	0.006		
0.4892	31310.11	0.00	0.751	0.000	24.34	0.03	0.411	0.010	0.516	0.004		
0.5381	34440.23	0.00	0.751	0.000	24.33	0.05	0.408	0.010	0.519	0.005		
0.5871	37571.34	0.00	0.751	0.000	24.29	0.11	0.408	0.011	0.530	0.003		
0.6360	40702.45	0.00	0.751	0.000	24.30	0.04	0.414	0.013	0.539	0.006		
0.6849	43833.56	0.00	0.751	0.001	24.36	0.04	0.414	0.008	0.545	0.004		
0.7338	46964.68	0.00	0.751	0.000	24.45	0.01	0.411	0.011	0.557	0.007		
0.7827	50095.79	0.00	0.751	0.000	24.53	0.02	0.418	0.009	0.570	0.006		
0.8317	53226.90	0.00	0.751	0.000	24.50	0.01	0.419	0.005	0.592	0.005		
0.8728	55856.16	311.09	0.750	0.000	24.47	0.01	0.417	0.005	0.602	0.006		
0.9217	58987.28	311.09	0.750	0.000	24.49	0.04	0.416	0.008	0.626	0.008		
0.0078	501.86	311.09	-0.750	0.000	24.40	0.03	0.431	0.009	0.524	0.003		
0.0562	3597.23	327.60	-0.714	0.134	24.32	0.03	0.432	0.011	0.527	0.005		
0.0990	6338.99	35.73	-0.714	0.134	24.41	0.01	0.438	0.010	0.525	0.007		
0.1480	9469.10	35.73	-0.714	0.134	24.44	0.03	0.439	0.008	0.523	0.005		
0.1969	12600.21	35.73	-0.714	0.134	24.39	0.02	0.436	0.011	0.522	0.009		
0.2458	15731.33	35.73	-0.714	0.134	24.45	0.02	0.434	0.010	0.525	0.004		
0.2947	18862.44	35.73	-0.714	0.134	24.42	0.04	0.436	0.011	0.526	0.004		
0.3436	21993.56	35.74	-0.714	0.134	24.51	0.03	0.438	0.010	0.527	0.003		
0.3926	25124.67	35.73	-0.714	0.134	24.48	0.03	0.438	0.012	0.535	0.008		
0.4415	28255.78	35.73	-0.714	0.134	24.39	0.07	0.436	0.010	0.538	0.003		
0.4904	31386.89	35.73	-0.714	0.134	24.34	0.03	0.434	0.012	0.542	0.004		
0.5393	34517.00	35.73	-0.714	0.134	24.32	0.05	0.443	0.010	0.550	0.003		
0.5883	37648.12	35.73	-0.714	0.134	24.28	0.10	0.440	0.008	0.558	0.007		
0.6372	40779.23	35.73	-0.714	0.134	24.30	0.04	0.437	0.015	0.565	0.006		
0.6861	43910.34	35.73	-0.714	0.134	24.36	0.04	0.439	0.006	0.575	0.003		
0.7350	47041.46	35.73	-0.714	0.134	24.45	0.03	0.443	0.008	0.589	0.004		
0.7839	50172.56	35.73	-0.714	0.134	24.54	0.03	0.441	0.006	0.605	0.003		
0.8329	53303.68	35.73	-0.714	0.134	24.51	0.03	0.446	0.009	0.629	0.007		
0.8806	56358.02		-0.250		24.58		0.452		0.675			
0.9295	59489.14		-0.250		24.65		0.442		0.722			
0.9758	62452.61	297.10	-0.150	0.141	24.80	0.06	0.430	0.018	0.742	0.000		
