Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1029	6588.21	0.00	0.751	0.000	24.45	0.02	0.422	0.013	0.552	0.005		
0.1544	9881.32	0.00	0.751	0.000	24.37	0.02	0.425	0.014	0.554	0.006		
0.2059	13175.44	0.00	0.751	0.000	24.49	0.02	0.435	0.016	0.553	0.004		
0.2573	16469.55	0.00	0.751	0.000	24.31	0.03	0.423	0.018	0.551	0.006		
0.3088	19763.66	0.00	0.751	0.000	24.53	0.03	0.427	0.020	0.549	0.007		
0.3603	23057.77	0.00	0.751	0.000	24.44	0.02	0.422	0.014	0.550	0.007		
0.4117	26351.88	0.00	0.751	0.000	24.53	0.05	0.435	0.009	0.556	0.007		
0.4632	29646.00	0.00	0.751	0.000	24.42	0.05	0.425	0.010	0.563	0.006		
0.5147	32940.11	0.00	0.751	0.000	24.37	0.01	0.432	0.012	0.570	0.004		
0.5661	36233.22	0.00	0.751	0.000	24.38	0.03	0.430	0.016	0.580	0.005		
0.6176	39527.33	0.00	0.751	0.000	24.28	0.05	0.434	0.010	0.590	0.008		
0.6691	42821.44	0.00	0.751	0.000	24.38	0.04	0.437	0.011	0.601	0.003		
0.7206	46115.55	0.00	0.751	0.000	24.35	0.07	0.439	0.008	0.616	0.005		
0.7720	49409.66	0.00	0.751	0.000	24.53	0.02	0.438	0.009	0.634	0.005		
0.8235	52703.78	0.00	0.751	0.000	24.53	0.02	0.447	0.011	0.659	0.005		
0.8750	55997.89	0.00	0.751	0.000	24.53	0.04	0.453	0.009	0.688	0.005		
0.9186	58790.14	311.09	0.750	0.000	24.53	0.02	0.451	0.008	0.712	0.008		
0.9701	62084.26	311.09	0.750	0.000	24.58	0.06	0.455	0.008	0.741	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.44	0.01	0.466	0.012	0.590	0.005		
0.0588	3760.23	327.60	-0.714	0.134	24.38	0.02	0.464	0.015	0.588	0.006		
0.1041	6664.99	35.73	-0.714	0.134	24.45	0.02	0.457	0.018	0.583	0.004		
0.1556	9958.10	35.73	-0.714	0.134	24.38	0.05	0.458	0.016	0.581	0.003		
0.2071	13252.21	35.73	-0.714	0.134	24.49	0.02	0.445	0.031	0.576	0.006		
0.2585	16546.33	35.73	-0.714	0.134	24.32	0.05	0.457	0.010	0.584	0.004		
0.3100	19840.44	35.73	-0.714	0.134	24.53	0.02	0.458	0.031	0.581	0.005		
0.3615	23134.55	35.73	-0.714	0.134	24.43	0.03	0.452	0.031	0.584	0.004		
0.4129	26428.66	35.73	-0.714	0.134	24.53	0.04	0.468	0.015	0.589	0.007		
0.4644	29722.78	35.73	-0.714	0.134	24.41	0.06	0.446	0.040	0.591	0.010		
0.5159	33016.89	35.73	-0.714	0.134	24.37	0.02	0.453	0.031	0.599	0.007		
0.5673	36310.00	35.73	-0.714	0.134	24.38	0.03	0.466	0.021	0.611	0.005		
0.6188	39604.11	35.73	-0.714	0.134	24.28	0.04	0.467	0.011	0.620	0.005		
0.6703	42898.22	35.73	-0.714	0.134	24.37	0.03	0.463	0.019	0.632	0.005		
0.7218	46192.33	35.73	-0.714	0.134	24.34	0.06	0.469	0.014	0.648	0.008		
0.7732	49486.44	35.73	-0.714	0.134	24.53	0.02	0.467	0.005	0.666	0.005		
0.8247	52780.56	35.73	-0.714	0.134	24.53	0.02	0.473	0.009	0.696	0.006		
0.8762	56074.67	35.73	-0.714	0.134	24.54	0.05	0.480	0.006	0.736	0.008		
0.9264	59292.01		-0.250		24.61		0.459		0.761			
0.9779	62586.13		-0.250		24.72		0.431		0.841			
1.0212	65355.71	721.53	-0.150	0.141	24.75	0.07	0.512	0.045	0.903	0.038		
