Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0966	6182.21	0.00	0.751	0.000	24.49	0.05	0.403	0.005	0.494	0.003		
0.1449	9272.33	0.00	0.751	0.000	24.46	0.03	0.413	0.012	0.496	0.007		
0.1932	12363.44	0.00	0.751	0.000	24.49	0.01	0.409	0.009	0.495	0.004		
0.2415	15454.55	0.00	0.751	0.000	24.48	0.01	0.401	0.012	0.493	0.008		
0.2898	18545.66	0.00	0.751	0.000	24.59	0.03	0.405	0.009	0.497	0.004		
0.3381	21636.77	0.00	0.751	0.000	24.51	0.03	0.404	0.007	0.500	0.003		
0.3864	24727.89	0.00	0.751	0.000	24.52	0.01	0.405	0.013	0.502	0.006		
0.4347	27819.00	0.00	0.751	0.000	24.41	0.07	0.413	0.013	0.511	0.003		
0.4830	30910.11	0.00	0.751	0.000	24.39	0.03	0.411	0.008	0.512	0.005		
0.5313	34000.23	0.00	0.751	0.000	24.43	0.02	0.413	0.013	0.517	0.005		
0.5796	37091.34	0.00	0.751	0.000	24.49	0.02	0.410	0.008	0.524	0.004		
0.6279	40182.45	0.00	0.751	0.000	24.47	0.04	0.409	0.010	0.530	0.006		
0.6761	43273.56	0.00	0.751	0.000	24.51	0.02	0.410	0.011	0.539	0.005		
0.7244	46364.67	0.00	0.751	0.000	24.54	0.02	0.404	0.011	0.545	0.007		
0.7727	49455.79	0.00	0.751	0.000	24.57	0.01	0.412	0.009	0.565	0.006		
0.8210	52546.90	0.00	0.751	0.000	24.58	0.01	0.417	0.008	0.583	0.005		
0.8615	55136.15	311.09	0.750	0.000	24.58	0.01	0.420	0.005	0.600	0.006		
0.9098	58227.27	311.09	0.750	0.000	24.62	0.03	0.417	0.004	0.618	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.37	0.03	0.432	0.011	0.522	0.004		
0.0556	3557.24	327.60	-0.714	0.134	24.50	0.01	0.434	0.007	0.520	0.002		
0.0978	6258.99	35.73	-0.714	0.134	24.48	0.04	0.430	0.012	0.518	0.003		
0.1461	9349.10	35.73	-0.714	0.134	24.46	0.04	0.424	0.018	0.518	0.003		
0.1944	12440.22	35.73	-0.714	0.134	24.49	0.02	0.427	0.009	0.517	0.003		
0.2427	15531.33	35.73	-0.714	0.134	24.49	0.02	0.426	0.013	0.519	0.004		
0.2910	18622.44	35.73	-0.714	0.134	24.59	0.02	0.429	0.008	0.523	0.007		
0.3393	21713.55	35.73	-0.714	0.134	24.50	0.03	0.433	0.010	0.527	0.005		
0.3876	24804.67	35.73	-0.714	0.134	24.53	0.01	0.426	0.010	0.529	0.010		
0.4359	27895.78	35.73	-0.714	0.134	24.41	0.06	0.438	0.020	0.538	0.014		
0.4842	30986.89	35.73	-0.714	0.134	24.39	0.04	0.437	0.010	0.540	0.003		
0.5325	34077.00	35.73	-0.714	0.134	24.43	0.02	0.431	0.010	0.542	0.004		
0.5808	37168.11	35.73	-0.714	0.134	24.50	0.02	0.437	0.011	0.551	0.007		
0.6291	40259.23	35.73	-0.714	0.134	24.46	0.05	0.434	0.010	0.560	0.008		
0.6773	43350.34	35.73	-0.714	0.134	24.51	0.02	0.437	0.014	0.568	0.005		
0.7256	46441.45	35.73	-0.714	0.134	24.54	0.03	0.453	0.011	0.596	0.006		
0.7739	49532.56	35.73	-0.714	0.134	24.58	0.03	0.434	0.010	0.598	0.004		
0.8222	52623.68	35.73	-0.714	0.134	24.58	0.03	0.447	0.012	0.624	0.008		
0.8693	55638.01		-0.250		24.61		0.453		0.678			
0.9176	58729.14		-0.250		24.70		0.398		0.666			
0.9635	61663.80	304.45	-0.150	0.141	24.78	0.03	0.426	0.043	0.724	0.008		
