Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0945	6048.21	0.00	0.751	0.000	24.31	0.01	0.396	0.012	0.493	0.007		
0.1417	9071.32	0.00	0.751	0.000	24.32	0.02	0.396	0.014	0.491	0.009		
0.1890	12095.44	0.00	0.751	0.000	24.41	0.01	0.394	0.012	0.490	0.008		
0.2362	15119.55	0.00	0.751	0.000	24.38	0.00	0.398	0.008	0.492	0.005		
0.2835	18143.66	0.00	0.751	0.000	24.43	0.02	0.404	0.010	0.496	0.007		
0.3307	21167.77	0.00	0.751	0.000	24.38	0.02	0.397	0.010	0.494	0.006		
0.3780	24191.88	0.00	0.751	0.000	24.36	0.03	0.399	0.014	0.502	0.007		
0.4252	27215.99	0.00	0.751	0.000	24.28	0.03	0.398	0.012	0.504	0.006		
0.4725	30240.10	0.00	0.751	0.000	24.32	0.03	0.403	0.013	0.509	0.008		
0.5198	33264.21	0.00	0.751	0.000	24.27	0.03	0.397	0.008	0.512	0.006		
0.5670	36287.32	0.00	0.751	0.000	24.31	0.03	0.397	0.009	0.517	0.004		
0.6142	39311.44	0.00	0.751	0.000	24.27	0.02	0.398	0.011	0.526	0.008		
0.6615	42335.55	0.00	0.751	0.000	24.39	0.01	0.402	0.007	0.535	0.006		
0.7087	45359.66	0.00	0.751	0.000	24.42	0.02	0.403	0.013	0.545	0.006		
0.7560	48383.77	0.00	0.751	0.000	24.49	0.03	0.397	0.006	0.556	0.006		
0.8032	51407.88	0.00	0.751	0.000	24.47	0.02	0.405	0.007	0.573	0.004		
0.8427	53930.14	311.09	0.750	0.000	24.48	0.01	0.405	0.007	0.585	0.004		
0.8899	56954.26	311.09	0.750	0.000	24.48	0.03	0.410	0.008	0.609	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.29	0.02	0.423	0.006	0.521	0.004		
0.0545	3490.24	327.60	-0.714	0.134	24.36	0.01	0.422	0.008	0.518	0.007		
0.0957	6124.99	35.73	-0.714	0.134	24.32	0.03	0.427	0.011	0.519	0.005		
0.1429	9148.10	35.73	-0.714	0.134	24.32	0.03	0.426	0.008	0.520	0.006		
0.1902	12172.21	35.73	-0.714	0.134	24.41	0.01	0.422	0.015	0.517	0.010		
0.2374	15196.32	35.73	-0.714	0.134	24.38	0.01	0.423	0.009	0.521	0.003		
0.2847	18220.43	35.73	-0.714	0.134	24.44	0.01	0.426	0.006	0.520	0.006		
0.3319	21244.55	35.73	-0.714	0.134	24.38	0.02	0.425	0.015	0.528	0.005		
0.3792	24268.66	35.73	-0.714	0.134	24.35	0.04	0.425	0.008	0.530	0.003		
0.4264	27292.77	35.73	-0.714	0.134	24.28	0.03	0.429	0.007	0.536	0.004		
0.4737	30316.88	35.73	-0.714	0.134	24.32	0.03	0.428	0.011	0.540	0.009		
0.5210	33340.99	35.73	-0.714	0.134	24.26	0.03	0.426	0.007	0.542	0.010		
0.5682	36364.10	35.73	-0.714	0.134	24.31	0.03	0.427	0.011	0.552	0.004		
0.6154	39388.22	35.73	-0.714	0.134	24.28	0.03	0.434	0.006	0.561	0.004		
0.6627	42412.33	35.73	-0.714	0.134	24.39	0.01	0.428	0.007	0.568	0.003		
0.7099	45436.44	35.73	-0.714	0.134	24.42	0.02	0.430	0.009	0.579	0.005		
0.7572	48460.55	35.73	-0.714	0.134	24.50	0.02	0.432	0.005	0.597	0.008		
0.8044	51484.66	35.73	-0.714	0.134	24.47	0.01	0.431	0.004	0.614	0.004		
0.8505	54432.00		-0.250		24.46		0.422		0.637			
0.8978	57456.12		-0.250		24.58		0.453		0.699			
0.9431	60360.80	300.87	-0.150	0.141	24.70	0.12	0.464	0.038	0.708	0.012		
