Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0958	6132.21	0.00	0.751	0.000	24.53	0.02	0.404	0.009	0.495	0.004		
0.1437	9197.32	0.00	0.751	0.000	24.50	0.06	0.409	0.012	0.498	0.004		
0.1916	12263.44	0.00	0.751	0.000	24.55	0.01	0.410	0.007	0.499	0.005		
0.2395	15329.55	0.00	0.751	0.000	24.60	0.01	0.412	0.007	0.500	0.004		
0.2874	18395.66	0.00	0.751	0.000	24.64	0.02	0.401	0.008	0.495	0.004		
0.3353	21461.77	0.00	0.751	0.000	24.60	0.03	0.407	0.011	0.499	0.005		
0.3832	24527.88	0.00	0.751	0.000	24.53	0.02	0.410	0.008	0.507	0.004		
0.4312	27593.99	0.00	0.751	0.000	24.52	0.04	0.413	0.009	0.510	0.004		
0.4791	30660.10	0.00	0.751	0.000	24.47	0.03	0.406	0.014	0.512	0.004		
0.5270	33726.21	0.00	0.751	0.000	24.49	0.01	0.410	0.009	0.519	0.005		
0.5749	36791.32	0.00	0.751	0.000	24.55	0.02	0.414	0.007	0.525	0.006		
0.6228	39857.43	0.00	0.751	0.000	24.40	0.04	0.411	0.008	0.534	0.006		
0.6707	42923.54	0.00	0.751	0.000	24.40	0.03	0.415	0.008	0.544	0.005		
0.7186	45989.66	0.00	0.751	0.000	24.47	0.05	0.413	0.005	0.552	0.003		
0.7665	49055.77	0.00	0.751	0.000	24.56	0.01	0.415	0.010	0.566	0.003		
0.8144	52121.88	0.00	0.751	0.000	24.46	0.04	0.413	0.008	0.582	0.005		
0.8545	54686.13	311.09	0.750	0.000	24.64	0.04	0.417	0.007	0.593	0.005		
0.9024	57752.25	311.09	0.750	0.000	24.68	0.02	0.417	0.009	0.615	0.008		
0.0083	533.31	327.60	-0.750	0.000	24.31	0.03	0.428	0.013	0.521	0.005		
0.0552	3532.24	327.60	-0.714	0.134	24.43	0.02	0.425	0.011	0.519	0.007		
0.0970	6208.99	35.73	-0.714	0.134	24.53	0.02	0.426	0.012	0.516	0.004		
0.1449	9274.10	35.73	-0.714	0.134	24.49	0.05	0.424	0.012	0.515	0.004		
0.1928	12340.21	35.73	-0.714	0.134	24.56	0.04	0.428	0.008	0.514	0.004		
0.2407	15406.32	35.73	-0.714	0.134	24.60	0.01	0.419	0.012	0.511	0.009		
0.2886	18472.44	35.73	-0.714	0.134	24.65	0.02	0.431	0.007	0.519	0.004		
0.3365	21538.55	35.73	-0.714	0.134	24.59	0.04	0.428	0.011	0.523	0.005		
0.3844	24604.66	35.73	-0.714	0.134	24.53	0.02	0.430	0.008	0.525	0.004		
0.4324	27670.77	35.73	-0.714	0.134	24.52	0.04	0.429	0.011	0.532	0.007		
0.4803	30736.88	35.73	-0.714	0.134	24.47	0.03	0.423	0.011	0.536	0.007		
0.5282	33802.99	35.73	-0.714	0.134	24.50	0.01	0.434	0.011	0.541	0.004		
0.5761	36868.10	35.73	-0.714	0.134	24.55	0.03	0.427	0.005	0.547	0.010		
0.6240	39934.21	35.73	-0.714	0.134	24.40	0.04	0.433	0.009	0.561	0.007		
0.6719	43000.32	35.73	-0.714	0.134	24.41	0.04	0.429	0.007	0.567	0.003		
0.7198	46066.44	35.73	-0.714	0.134	24.47	0.05	0.431	0.005	0.579	0.004		
0.7677	49132.55	35.73	-0.714	0.134	24.57	0.02	0.434	0.005	0.595	0.004		
0.8156	52198.66	35.73	-0.714	0.134	24.46	0.03	0.437	0.005	0.617	0.006		
0.8623	55188.00		-0.250		24.69		0.452		0.635			
0.9102	58254.11		-0.250		24.69		0.427		0.697			
0.9562	61197.61	305.75	-0.150	0.141	24.88	0.06	0.424	0.037	0.742	0.019		
