Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0974	6236.21	0.00	0.751	0.000	24.52	0.04	0.383	0.019	0.475	0.011		
0.1461	9353.33	0.00	0.751	0.000	24.51	0.02	0.271	0.068	0.398	0.023		
0.1949	12471.44	0.00	0.751	0.000	24.55	0.03	0.389	0.013	0.478	0.008		
0.2436	15589.55	0.00	0.751	0.000	24.51	0.04	0.389	0.013	0.479	0.012		
0.2923	18707.66	0.00	0.751	0.000	24.53	0.01	0.393	0.016	0.481	0.009		
0.3410	21825.77	0.00	0.751	0.000	24.55	0.02	0.388	0.017	0.480	0.010		
0.3897	24943.88	0.00	0.751	0.000	24.55	0.02	0.392	0.017	0.486	0.014		
0.4385	28062.00	0.00	0.751	0.000	24.51	0.07	0.391	0.014	0.488	0.010		
0.4872	31180.11	0.00	0.751	0.000	24.38	0.03	0.389	0.018	0.501	0.011		
0.5359	34297.22	0.00	0.751	0.000	24.44	0.03	0.393	0.011	0.507	0.011		
0.5846	37415.33	0.00	0.751	0.000	24.43	0.03	0.388	0.015	0.508	0.012		
0.6333	40533.44	0.00	0.751	0.000	24.48	0.01	0.397	0.011	0.517	0.008		
0.6821	43651.56	0.00	0.751	0.000	24.56	0.02	0.398	0.012	0.525	0.011		
0.7308	46769.67	0.00	0.751	0.000	24.56	0.01	0.404	0.014	0.539	0.008		
0.7795	49887.78	0.00	0.751	0.000	24.62	0.03	0.406	0.014	0.554	0.008		
0.8282	53005.89	0.00	0.751	0.000	24.62	0.05	0.406	0.007	0.573	0.007		
0.8691	55622.15	311.09	0.750	0.000	24.66	0.03	0.403	0.014	0.581	0.011		
0.9178	58740.26	311.09	0.750	0.000	24.64	0.02	0.402	0.014	0.605	0.014		
0.0078	501.86	311.09	-0.750	0.000	24.42	0.04	0.449	0.019	0.543	0.031		
0.0560	3584.24	327.60	-0.714	0.134	24.50	0.02	0.435	0.028	0.534	0.008		
0.0986	6312.99	35.73	-0.714	0.134	24.52	0.05	0.446	0.012	0.537	0.012		
0.1474	9430.83	37.09	-0.712	0.139	24.52	0.03	0.513	0.042	0.605	0.027		
0.1961	12548.22	35.73	-0.714	0.134	24.56	0.03	0.464	0.068	0.547	0.058		
0.2448	15666.33	35.73	-0.714	0.134	24.51	0.03	0.447	0.020	0.534	0.009		
0.2935	18784.44	35.73	-0.714	0.134	24.54	0.03	0.440	0.014	0.534	0.007		
0.3422	21902.55	35.73	-0.714	0.134	24.55	0.02	0.449	0.020	0.539	0.009		
0.3909	25020.66	35.73	-0.714	0.134	24.56	0.02	0.446	0.015	0.543	0.007		
0.4397	28138.77	35.73	-0.714	0.134	24.49	0.08	0.446	0.012	0.544	0.006		
0.4884	31256.89	35.73	-0.714	0.134	24.38	0.03	0.442	0.018	0.555	0.010		
0.5371	34374.00	35.73	-0.714	0.134	24.44	0.03	0.449	0.017	0.560	0.019		
0.5858	37492.11	35.73	-0.714	0.134	24.43	0.02	0.446	0.020	0.569	0.021		
0.6345	40610.22	35.73	-0.714	0.134	24.48	0.01	0.450	0.012	0.575	0.009		
0.6833	43728.34	35.73	-0.714	0.134	24.56	0.02	0.454	0.016	0.587	0.016		
0.7320	46846.44	35.73	-0.714	0.134	24.57	0.01	0.450	0.015	0.594	0.008		
0.7807	49964.56	35.73	-0.714	0.134	24.62	0.03	0.458	0.017	0.616	0.021		
0.8294	53082.67	35.73	-0.714	0.134	24.64	0.05	0.447	0.009	0.632	0.008		
0.8769	56124.01		-0.250		24.68		0.466		0.682			
0.9257	59242.13		-0.250		24.66		0.476		0.740			
0.9720	62205.75	305.83	-0.150	0.141	24.86	0.11	0.468	0.043	0.834	0.068		
