Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.56	4.1570	4.1568	-0.1490	9.63	0.00	-0.250			
0.0009	56.95	4.1540	4.1540	-0.2142	9.64	0.01	-0.250			
0.0016	104.60	4.1510	4.1511	-0.2808	9.64	0.01	-0.250			
0.0026	165.35	4.1480	4.1480	-0.3445	9.65	0.02	-0.250			
0.0037	237.85	4.1450	4.1449	-0.4068	9.66	0.03	-0.250			
0.0051	324.74	4.1420	4.1420	-0.4617	9.66	0.03	-0.250			
0.0066	420.31	4.1390	4.1390	-0.5120	9.67	0.04	-0.250			
0.0082	526.77	4.1360	4.1360	-0.5523	9.67	0.04	-0.250			
0.0100	637.43	4.1330	4.1331	-0.5838	9.68	0.05	-0.250			
0.0118	753.39	4.1300	4.1300	-0.6121	9.69	0.06	-0.250			
0.0137	874.60	4.1270	4.1270	-0.6336	9.70	0.07	-0.250			
0.0156	998.25	4.1240	4.1240	-0.6490	9.70	0.07	-0.250			
0.0176	1125.23	4.1210	4.1210	-0.6672	9.71	0.08	-0.250			
0.0196	1255.48	4.1180	4.1180	-0.6802	9.72	0.09	-0.250			
0.0217	1388.35	4.1150	4.1149	-0.6917	9.73	0.10	-0.250			
0.0238	1521.36	4.1120	4.1121	-0.7000	9.74	0.11	-0.250			
0.0259	1656.91	4.1090	4.1090	-0.7102	9.75	0.12	-0.250			
0.0281	1795.38	4.1060	4.1060	-0.7172	9.76	0.13	-0.250			
0.0302	1933.22	4.1030	4.1030	-0.7235	9.76	0.13	-0.250			
0.0324	2072.87	4.1000	4.1001	-0.7319	9.77	0.14	-0.250			
0.0346	2214.26	4.0970	4.0970	-0.7390	9.78	0.15	-0.250			
0.0368	2357.21	4.0940	4.0940	-0.7454	9.79	0.16	-0.250			
0.0391	2500.40	4.0910	4.0910	-0.7513	9.79	0.16	-0.250			
0.0413	2646.15	4.0880	4.0880	-0.7602	9.79	0.16	-0.250			
