Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.77	4.1650	4.1649	-0.1081	24.94	0.00	-0.750			
0.0005	33.95	4.1620	4.1619	-0.1512	24.94	-0.00	-0.750			
0.0011	68.32	4.1590	4.1590	-0.2025	24.94	-0.00	-0.750			
0.0018	112.35	4.1560	4.1559	-0.2512	24.94	-0.00	-0.750			
0.0026	165.57	4.1530	4.1530	-0.2970	24.94	-0.00	-0.750			
0.0035	227.17	4.1500	4.1501	-0.3417	24.93	-0.01	-0.750			
0.0047	298.27	4.1470	4.1470	-0.3855	24.93	-0.01	-0.750			
0.0059	376.88	4.1440	4.1440	-0.4284	24.93	-0.01	-0.750			
0.0072	462.39	4.1410	4.1410	-0.4702	24.93	-0.01	-0.750			
0.0087	558.08	4.1380	4.1380	-0.5093	24.93	-0.01	-0.750			
0.0103	660.78	4.1350	4.1349	-0.5431	24.92	-0.02	-0.750			
0.0120	769.04	4.1320	4.1320	-0.5726	24.92	-0.02	-0.750			
0.0138	882.94	4.1290	4.1291	-0.6017	24.92	-0.02	-0.750			
0.0157	1002.15	4.1260	4.1259	-0.6204	24.92	-0.02	-0.750			
0.0176	1124.15	4.1230	4.1229	-0.6383	24.92	-0.02	-0.750			
0.0195	1247.78	4.1200	4.1201	-0.6577	24.92	-0.02	-0.750			
0.0215	1377.14	4.1170	4.1171	-0.6734	24.92	-0.02	-0.750			
0.0236	1508.84	4.1140	4.1139	-0.6888	24.92	-0.02	-0.750			
0.0257	1642.12	4.1110	4.1111	-0.6995	24.92	-0.02	-0.750			
0.0278	1777.64	4.1080	4.1080	-0.7098	24.92	-0.02	-0.750			
0.0299	1915.28	4.1050	4.1050	-0.7230	24.92	-0.02	-0.750			
0.0321	2055.62	4.1020	4.1020	-0.7284	24.93	-0.01	-0.750			
0.0343	2196.08	4.0990	4.0990	-0.7366	24.93	-0.01	-0.750			
0.0365	2338.74	4.0960	4.0959	-0.7434	24.93	-0.01	-0.750			
0.0388	2482.12	4.0930	4.0930	-0.7497	24.93	-0.01	-0.750			
0.0411	2627.49	4.0900	4.0900	-0.7527	24.94	-0.00	-0.750			
0.0433	2772.35	4.0870	4.0870	-0.7592	24.94	-0.00	-0.750			
0.0456	2918.37	4.0840	4.0840	-0.7593	24.94	0.00	-0.750			
0.0479	3065.48	4.0810	4.0810	-0.7670	24.95	0.01	-0.750			
0.0502	3212.30	4.0780	4.0781	-0.7692	24.95	0.01	-0.750			
0.0525	3360.96	4.0750	4.0750	-0.7709	24.95	0.01	-0.750			
0.0548	3508.85	4.0720	4.0719	-0.7748	24.95	0.01	-0.750			
0.0572	3658.30	4.0690	4.0690	-0.7785	24.96	0.02	-0.750			
0.0595	3808.54	4.0660	4.0660	-0.7787	24.96	0.02	-0.750			
0.0618	3958.31	4.0630	4.0629	-0.7820	24.96	0.02	-0.750			
0.0642	4107.73	4.0600	4.0600	-0.7818	24.96	0.02	-0.750			
0.0665	4257.82	4.0570	4.0570	-0.7871	24.96	0.02	-0.750			
0.0689	4409.38	4.0540	4.0541	-0.7903	24.96	0.02	-0.750			
0.0713	4561.52	4.0510	4.0510	-0.7901	24.97	0.03	-0.750			
0.0737	4713.79	4.0480	4.0480	-0.7944	24.97	0.03	-0.750			
0.0761	4867.87	4.0450	4.0450	-0.7964	24.97	0.03	-0.750			
0.0784	5019.68	4.0420	4.0421	-0.7942	24.97	0.03	-0.750			
0.0808	5172.37	4.0390	4.0390	-0.7958	24.97	0.03	-0.750			
0.0832	5323.57	4.0360	4.0361	-0.7967	24.98	0.04	-0.750			
0.0856	5477.63	4.0330	4.0328	-0.8024	24.98	0.04	-0.750			
0.0880	5632.16	4.0300	4.0301	-0.8046	24.98	0.04	-0.750			
0.0904	5786.50	4.0270	4.0270	-0.8058	24.98	0.04	-0.750			
0.0929	5943.97	4.0240	4.0240	-0.8110	24.99	0.05	-0.750			
0.0953	6099.55	4.0210	4.0209	-0.8109	24.99	0.05	-0.750			
0.0977	6253.96	4.0180	4.0180	-0.8092	25.00	0.06	-0.750			
0.1001	6408.75	4.0150	4.0152	-0.8102	25.00	0.06	-0.750			
0.1026	6565.02	4.0120	4.0119	-0.8101	25.00	0.06	-0.750			
0.1050	6720.16	4.0090	4.0090	-0.8162	25.01	0.07	-0.750			
0.1074	6876.35	4.0060	4.0060	-0.8169	25.01	0.07	-0.750			
0.1099	7035.00	4.0030	4.0030	-0.8212	25.02	0.08	-0.750			
0.1124	7191.91	4.0000	4.0001	-0.8198	25.02	0.08	-0.750			
0.1148	7349.33	3.9970	3.9970	-0.8218	25.02	0.08	-0.750			
0.1173	7507.88	3.9940	3.9939	-0.8223	25.03	0.09	-0.750			
0.1198	7665.40	3.9910	3.9910	-0.8216	25.03	0.09	-0.750			
0.1222	7822.11	3.9880	3.9880	-0.8203	25.04	0.10	-0.750			
0.1247	7982.10	3.9850	3.9851	-0.8231	25.04	0.10	-0.750			
0.1272	8138.66	3.9820	3.9819	-0.8300	25.04	0.10	-0.750			
0.1296	8297.02	3.9790	3.9791	-0.8347	25.04	0.10	-0.750			
0.1322	8458.38	3.9760	3.9759	-0.8393	25.04	0.10	-0.750			
0.1347	8620.59	3.9730	3.9730	-0.8418	25.04	0.10	-0.750			
0.1373	8784.17	3.9700	3.9701	-0.8452	25.04	0.10	-0.750			
0.1398	8946.28	3.9670	3.9670	-0.8448	25.04	0.10	-0.750			
0.1423	9108.85	3.9640	3.9640	-0.8472	25.05	0.11	-0.750			
