Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.26	4.1470	4.1460	-0.0621	-0.70	-0.01	-0.250			
0.0004	26.52	4.1440	4.1434	-0.1101	-0.70	-0.01	-0.250			
0.0008	51.85	4.1410	4.1408	-0.1543	-0.69	-0.00	-0.250			
0.0013	85.67	4.1380	4.1381	-0.1993	-0.69	0.00	-0.250			
0.0020	128.23	4.1350	4.1351	-0.2441	-0.68	0.01	-0.250			
0.0028	179.75	4.1320	4.1319	-0.2850	-0.68	0.01	-0.250			
0.0037	239.87	4.1290	4.1290	-0.3265	-0.67	0.02	-0.250			
0.0048	306.35	4.1260	4.1260	-0.3665	-0.66	0.03	-0.250			
0.0059	380.45	4.1230	4.1231	-0.4064	-0.64	0.05	-0.250			
0.0072	462.79	4.1200	4.1199	-0.4425	-0.62	0.07	-0.250			
0.0086	551.51	4.1170	4.1170	-0.4778	-0.60	0.09	-0.250			
0.0101	647.36	4.1140	4.1140	-0.5121	-0.58	0.11	-0.250			
0.0117	750.03	4.1110	4.1111	-0.5414	-0.59	0.10	-0.250			
0.0134	858.41	4.1080	4.1080	-0.5676	-0.60	0.09	-0.250			
0.0152	969.97	4.1050	4.1050	-0.5877	-0.60	0.09	-0.250			
0.0170	1085.25	4.1020	4.1020	-0.6059	-0.59	0.10	-0.250			
0.0188	1203.31	4.0990	4.0990	-0.6247	-0.57	0.12	-0.250			
0.0207	1324.65	4.0960	4.0960	-0.6389	-0.52	0.17	-0.250			
0.0226	1449.38	4.0930	4.0930	-0.6542	-0.48	0.21	-0.250			
0.0246	1576.82	4.0900	4.0900	-0.6672	-0.47	0.22	-0.250			
0.0267	1707.59	4.0870	4.0870	-0.6776	-0.44	0.25	-0.250			
0.0287	1838.15	4.0840	4.0840	-0.6882	-0.41	0.28	-0.250			
0.0308	1970.98	4.0810	4.0810	-0.6993	-0.39	0.30	-0.250			
0.0329	2105.76	4.0780	4.0780	-0.7079	-0.37	0.32	-0.250			
0.0350	2243.10	4.0750	4.0749	-0.7162	-0.35	0.34	-0.250			
0.0372	2381.83	4.0720	4.0721	-0.7231	-0.35	0.34	-0.250			
0.0394	2522.04	4.0690	4.0690	-0.7304	-0.35	0.34	-0.250			
0.0416	2663.50	4.0660	4.0660	-0.7347	-0.36	0.33	-0.250			
0.0438	2803.71	4.0630	4.0629	-0.7390	-0.36	0.33	-0.250			
0.0460	2945.87	4.0600	4.0601	-0.7432	-0.35	0.34	-0.250			
0.0483	3090.23	4.0570	4.0569	-0.7480	-0.36	0.33	-0.250			
0.0505	3234.20	4.0540	4.0540	-0.7532	-0.37	0.32	-0.250			
0.0528	3378.53	4.0510	4.0511	-0.7550	-0.38	0.31	-0.250			
0.0551	3524.07	4.0480	4.0480	-0.7628	-0.39	0.30	-0.250			
0.0574	3670.92	4.0450	4.0450	-0.7663	-0.35	0.34	-0.250			
0.0597	3818.41	4.0420	4.0420	-0.7708	-0.31	0.38	-0.250			
0.0620	3967.54	4.0390	4.0391	-0.7750	-0.31	0.38	-0.250			
0.0643	4116.83	4.0360	4.0360	-0.7813	-0.31	0.38	-0.250			
0.0667	4266.86	4.0330	4.0330	-0.7835	-0.29	0.40	-0.250			
0.0690	4417.80	4.0300	4.0299	-0.7869	-0.27	0.42	-0.250			
0.0714	4569.81	4.0270	4.0270	-0.7889	-0.25	0.44	-0.250			
0.0738	4721.64	4.0240	4.0240	-0.7917	-0.25	0.44	-0.250			
0.0762	4873.74	4.0210	4.0210	-0.7947	-0.27	0.42	-0.250			
0.0785	5025.91	4.0180	4.0179	-0.7964	-0.26	0.43	-0.250			
0.0809	5179.01	4.0150	4.0150	-0.7967	-0.25	0.44	-0.250			
0.0833	5332.88	4.0120	4.0121	-0.8006	-0.25	0.44	-0.250			
0.0857	5487.13	4.0090	4.0090	-0.8038	-0.23	0.46	-0.250			
0.0882	5641.69	4.0060	4.0060	-0.8045	-0.20	0.49	-0.250			
0.0906	5795.50	4.0030	4.0030	-0.8064	-0.17	0.52	-0.250			
0.0930	5950.86	4.0000	4.0000	-0.8112	-0.15	0.54	-0.250			
0.0954	6107.09	3.9970	3.9970	-0.8141	-0.13	0.56	-0.250			
0.0979	6264.09	3.9940	3.9940	-0.8181	-0.11	0.58	-0.250			
0.1003	6420.88	3.9910	3.9910	-0.8206	-0.09	0.60	-0.250			
0.1028	6579.26	3.9880	3.9880	-0.8229	-0.08	0.61	-0.250			
0.1053	6737.70	3.9850	3.9850	-0.8261	-0.07	0.62	-0.250			
0.1078	6896.65	3.9820	3.9820	-0.8258	-0.08	0.61	-0.250			
0.1102	7055.67	3.9790	3.9790	-0.8266	-0.09	0.60	-0.250			
0.1127	7214.55	3.9760	3.9760	-0.8257	-0.11	0.58	-0.250			
0.1152	7372.53	3.9730	3.9730	-0.8259	-0.12	0.57	-0.250			
0.1177	7530.88	3.9700	3.9700	-0.8260	-0.13	0.56	-0.250			
0.1202	7689.86	3.9670	3.9670	-0.8260	-0.13	0.56	-0.250			
0.1226	7848.08	3.9640	3.9640	-0.8271	-0.12	0.57	-0.250			
0.1251	8007.86	3.9610	3.9610	-0.8281	-0.10	0.59	-0.250			
0.1276	8166.47	3.9580	3.9580	-0.8295	-0.11	0.58	-0.250			
0.1301	8325.65	3.9550	3.9550	-0.8329	-0.15	0.54	-0.250			
0.1326	8485.59	3.9520	3.9520	-0.8338	-0.15	0.54	-0.250			
0.1351	8646.46	3.9490	3.9490	-0.8376	-0.15	0.54	-0.250			
0.1376	8807.30	3.9460	3.9461	-0.8427	-0.14	0.55	-0.250			
0.1401	8969.45	3.9430	3.9430	-0.8462	-0.11	0.58	-0.250			
0.1427	9132.14	3.9400	3.9399	-0.8490	-0.07	0.62	-0.250			
0.1452	9295.20	3.9370	3.9370	-0.8538	-0.05	0.64	-0.250			
0.1478	9460.63	3.9340	3.9340	-0.8559	-0.03	0.66	-0.250			
0.1504	9625.16	3.9310	3.9310	-0.8582	-0.03	0.66	-0.250			
0.1530	9789.96	3.9280	3.9281	-0.8578	-0.02	0.67	-0.250			
0.1555	9954.41	3.9250	3.9250	-0.8591	-0.00	0.69	-0.250			
0.1581	10119.36	3.9220	3.9220	-0.8600	-0.02	0.67	-0.250			
0.1607	10284.48	3.9190	3.9189	-0.8589	-0.01	0.68	-0.250			
0.1633	10449.85	3.9160	3.9160	-0.8610	0.03	0.72	-0.250			
0.1659	10615.63	3.9130	3.9130	-0.8620	0.00	0.69	-0.250			
0.1684	10780.69	3.9100	3.9100	-0.8618	-0.03	0.66	-0.250			
0.1710	10945.69	3.9070	3.9070	-0.8626	-0.01	0.68	-0.250			
0.1736	11110.51	3.9040	3.9040	-0.8648	0.00	0.69	-0.250			
0.1762	11277.99	3.9010	3.9010	-0.8664	0.00	0.69	-0.250			
0.1788	11445.25	3.8980	3.8979	-0.8654	-0.02	0.67	-0.250			
0.1814	11611.44	3.8950	3.8951	-0.8648	-0.04	0.65	-0.250			
0.1840	11777.84	3.8920	3.8920	-0.8641	-0.08	0.61	-0.250			
0.1866	11942.40	3.8890	3.8890	-0.8640	-0.09	0.60	-0.250			
0.1892	12107.26	3.8860	3.8860	-0.8624	-0.08	0.61	-0.250			
0.1918	12272.72	3.8830	3.8829	-0.8667	-0.09	0.60	-0.250			
0.1944	12439.62	3.8800	3.8800	-0.8727	-0.08	0.61	-0.250			
0.1970	12608.03	3.8770	3.8770	-0.8757	-0.06	0.63	-0.250			
0.1996	12776.87	3.8740	3.8740	-0.8794	-0.05	0.64	-0.250			
0.2023	12945.73	3.8710	3.8711	-0.8808	-0.04	0.65	-0.250			
0.2049	13116.08	3.8680	3.8680	-0.8826	-0.02	0.67	-0.250			
0.2076	13285.91	3.8650	3.8650	-0.8830	0.01	0.70	-0.250			
0.2102	13454.47	3.8620	3.8620	-0.8807	0.04	0.73	-0.250			
0.2129	13624.11	3.8590	3.8590	-0.8808	0.04	0.73	-0.250			
0.2155	13793.12	3.8560	3.8560	-0.8815	0.05	0.74	-0.250			
0.2182	13961.87	3.8530	3.8530	-0.8813	0.06	0.75	-0.250			
0.2208	14130.72	3.8500	3.8500	-0.8866	0.06	0.75	-0.250			
0.2235	14301.94	3.8470	3.8470	-0.8873	0.05	0.74	-0.250			
0.2261	14472.65	3.8440	3.8439	-0.8878	0.04	0.73	-0.250			
0.2288	14643.99	3.8410	3.8411	-0.8870	0.03	0.72	-0.250			
0.2315	14814.52	3.8380	3.8380	-0.8860	0.02	0.71	-0.250			
0.2341	14984.26	3.8350	3.8350	-0.8833	0.02	0.71	-0.250			
0.2368	15152.66	3.8320	3.8320	-0.8788	0.03	0.72	-0.250			
0.2394	15320.70	3.8290	3.8290	-0.8793	0.03	0.72	-0.250			
0.2420	15489.60	3.8260	3.8260	-0.8818	0.00	0.69	-0.250			
0.2447	15658.54	3.8230	3.8229	-0.8836	-0.01	0.68	-0.250			
0.2473	15828.80	3.8200	3.8200	-0.8839	0.00	0.69	-0.250			
0.2500	15999.52	3.8170	3.8170	-0.8841	0.00	0.69	-0.250			
0.2527	16169.89	3.8140	3.8140	-0.8827	-0.02	0.67	-0.250			
0.2553	16338.42	3.8110	3.8111	-0.8805	-0.05	0.64	-0.250			
0.2579	16506.76	3.8080	3.8080	-0.8807	-0.02	0.67	-0.250			
0.2606	16675.46	3.8050	3.8050	-0.8833	0.01	0.70	-0.250			
0.2632	16844.28	3.8020	3.8020	-0.8895	0.03	0.72	-0.250			
0.2659	17016.63	3.7990	3.7990	-0.8973	0.06	0.75	-0.250			
0.2686	17190.59	3.7960	3.7960	-0.8998	0.07	0.76	-0.250			
0.2713	17363.66	3.7930	3.7931	-0.9024	0.08	0.77	-0.250			
0.2740	17537.23	3.7900	3.7899	-0.9012	0.08	0.77	-0.250			
0.2767	17710.49	3.7870	3.7870	-0.9023	0.09	0.78	-0.250			
0.2794	17883.34	3.7840	3.7841	-0.9014	0.11	0.80	-0.250			
0.2821	18055.89	3.7810	3.7810	-0.9039	0.11	0.80	-0.250			
0.2848	18229.40	3.7780	3.7781	-0.9041	0.09	0.78	-0.250			
0.2876	18403.69	3.7750	3.7749	-0.9074	0.11	0.80	-0.250			
0.2903	18577.97	3.7720	3.7720	-0.9099	0.10	0.79	-0.250			
0.2930	18752.62	3.7690	3.7690	-0.9132	0.06	0.75	-0.250			
0.2958	18928.85	3.7660	3.7660	-0.9149	0.10	0.79	-0.250			
0.2985	19104.09	3.7630	3.7630	-0.9162	0.12	0.81	-0.250			
0.3013	19280.46	3.7600	3.7600	-0.9215	0.13	0.82	-0.250			
0.3040	19457.81	3.7570	3.7570	-0.9241	0.11	0.80	-0.250			
0.3068	19635.66	3.7540	3.7540	-0.9265	0.10	0.79	-0.250			
0.3096	19813.95	3.7510	3.7510	-0.9268	0.11	0.80	-0.250			
0.3124	19991.77	3.7480	3.7480	-0.9310	0.08	0.77	-0.250			
0.3152	20170.74	3.7450	3.7450	-0.9357	0.05	0.74	-0.250			
0.3180	20349.69	3.7420	3.7420	-0.9378	0.02	0.71	-0.250			
0.3208	20530.15	3.7390	3.7390	-0.9446	0.01	0.70	-0.250			
0.3236	20712.38	3.7360	3.7360	-0.9518	0.01	0.70	-0.250			
0.3265	20896.25	3.7330	3.7330	-0.9603	0.02	0.71	-0.250			
0.3294	21081.57	3.7300	3.7300	-0.9667	0.02	0.71	-0.250			
0.3323	21267.50	3.7270	3.7270	-0.9731	0.03	0.72	-0.250			
0.3352	21454.53	3.7240	3.7240	-0.9818	0.04	0.73	-0.250			
0.3382	21644.08	3.7210	3.7210	-0.9892	0.06	0.75	-0.250			
0.3412	21834.85	3.7180	3.7180	-0.9981	0.07	0.76	-0.250			
0.3442	22026.81	3.7150	3.7151	-1.0080	0.09	0.78	-0.250			
0.3472	22221.21	3.7120	3.7120	-1.0193	0.14	0.83	-0.250			
0.3503	22417.83	3.7090	3.7090	-1.0309	0.12	0.81	-0.250			
0.3534	22616.34	3.7060	3.7060	-1.0413	0.12	0.81	-0.250			
0.3565	22817.85	3.7030	3.7030	-1.0563	0.11	0.80	-0.250			
0.3597	23022.39	3.7000	3.7000	-1.0663	0.10	0.79	-0.250			
0.3629	23228.18	3.6970	3.6970	-1.0774	0.11	0.80	-0.250			
0.3662	23436.17	3.6940	3.6941	-1.0882	0.10	0.79	-0.250			
0.3695	23645.28	3.6910	3.6909	-1.0991	0.08	0.77	-0.250			
0.3728	23857.59	3.6880	3.6880	-1.1133	0.06	0.75	-0.250			
0.3761	24071.75	3.6850	3.6849	-1.1265	0.06	0.75	-0.250			
0.3795	24290.13	3.6820	3.6820	-1.1460	0.00	0.69	-0.250			
0.3830	24510.96	3.6790	3.6790	-1.1602	-0.01	0.68	-0.250			
0.3865	24735.93	3.6760	3.6760	-1.1789	-0.02	0.67	-0.250			
0.3901	24963.54	3.6730	3.6730	-1.1993	-0.02	0.67	-0.250			
0.3937	25195.00	3.6700	3.6700	-1.2234	0.00	0.69	-0.250			
0.3974	25431.92	3.6670	3.6670	-1.2499	0.02	0.71	-0.250			
0.4012	25674.01	3.6640	3.6640	-1.2741	0.03	0.72	-0.250			
0.4050	25921.89	3.6610	3.6610	-1.2994	0.09	0.78	-0.250			
0.4090	26173.90	3.6580	3.6580	-1.3247	0.08	0.77	-0.250			
0.4130	26430.66	3.6550	3.6550	-1.3473	0.10	0.79	-0.250			
0.4171	26692.01	3.6520	3.6520	-1.3625	0.08	0.77	-0.250			
