Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0938	6004.21	0.00	0.751	0.000	24.38	0.01	0.347	0.008	0.479	0.009		
0.1407	9005.33	0.00	0.751	0.000	24.36	0.02	0.345	0.010	0.478	0.011		
0.1876	12007.44	0.00	0.751	0.000	24.46	0.03	0.349	0.010	0.482	0.011		
0.2345	15009.55	0.00	0.751	0.000	24.34	0.09	0.351	0.006	0.486	0.005		
0.2814	18011.67	0.00	0.751	0.000	24.41	0.01	0.353	0.009	0.486	0.009		
0.3283	21013.78	0.00	0.751	0.000	24.38	0.03	0.350	0.008	0.483	0.007		
0.3752	24015.89	0.00	0.751	0.000	24.40	0.04	0.348	0.010	0.484	0.010		
0.4222	27018.00	0.00	0.751	0.000	24.36	0.02	0.345	0.012	0.486	0.010		
0.4691	30020.11	0.00	0.751	0.000	24.22	0.08	0.357	0.006	0.499	0.005		
0.5160	33021.23	0.00	0.751	0.000	24.23	0.06	0.363	0.007	0.505	0.007		
0.5629	36023.34	0.00	0.751	0.000	24.26	0.04	0.360	0.011	0.511	0.010		
0.6098	39025.45	0.00	0.751	0.000	24.31	0.08	0.357	0.007	0.512	0.006		
0.6567	42027.56	0.00	0.751	0.000	24.38	0.02	0.349	0.012	0.513	0.012		
0.7036	45029.67	0.00	0.751	0.000	24.44	0.04	0.362	0.007	0.533	0.007		
0.7505	48031.79	0.00	0.751	0.000	24.53	0.02	0.361	0.005	0.544	0.006		
0.7974	51033.90	0.00	0.751	0.000	24.43	0.06	0.368	0.007	0.567	0.007		
0.8365	53534.15	311.09	0.750	0.000	24.55	0.01	0.368	0.007	0.574	0.010		
0.8834	56536.27	311.09	0.750	0.000	24.34	0.02	0.355	0.008	0.579	0.009		
0.9303	59537.39	311.09	0.750	0.000	24.64	0.05	0.360	0.008	0.600	0.010		
0.0083	533.31	327.60	-0.750	0.000	24.25	0.05	0.408	0.006	0.548	0.006		
0.0542	3468.24	327.60	-0.714	0.134	24.32	0.01	0.406	0.007	0.545	0.006		
0.0950	6080.99	35.73	-0.714	0.134	24.38	0.02	0.408	0.013	0.544	0.009		
0.1419	9082.11	35.73	-0.714	0.134	24.37	0.03	0.408	0.010	0.543	0.006		
0.1888	12084.22	35.73	-0.714	0.134	24.46	0.03	0.398	0.008	0.536	0.006		
0.2357	15086.33	35.73	-0.714	0.134	24.36	0.10	0.403	0.012	0.541	0.009		
0.2826	18088.44	35.73	-0.714	0.134	24.41	0.02	0.403	0.011	0.541	0.009		
0.3295	21090.55	35.73	-0.714	0.134	24.39	0.03	0.400	0.015	0.547	0.007		
0.3764	24092.67	35.73	-0.714	0.134	24.39	0.03	0.411	0.010	0.551	0.008		
0.4234	27094.78	35.73	-0.714	0.134	24.37	0.03	0.412	0.015	0.554	0.012		
0.4703	30096.89	35.73	-0.714	0.134	24.22	0.07	0.402	0.010	0.552	0.012		
0.5172	33098.01	35.73	-0.714	0.134	24.23	0.06	0.396	0.009	0.546	0.009		
0.5641	36100.12	35.73	-0.714	0.134	24.26	0.04	0.398	0.009	0.555	0.007		
0.6110	39102.23	35.73	-0.714	0.134	24.30	0.07	0.408	0.006	0.570	0.006		
0.6579	42104.34	35.73	-0.714	0.134	24.38	0.02	0.410	0.008	0.583	0.007		
0.7048	45106.45	35.73	-0.714	0.134	24.44	0.04	0.409	0.018	0.594	0.021		
0.7517	48108.56	35.73	-0.714	0.134	24.54	0.02	0.406	0.010	0.603	0.010		
0.7986	51110.67	35.73	-0.714	0.134	24.43	0.05	0.402	0.008	0.622	0.009		
0.8443	54036.02		-0.250		24.59		0.401		0.657			
0.8912	57038.13		-0.250		24.48		0.464		0.710			
0.9503	60820.88	710.24	-0.183	0.115	24.65	0.11	0.475	0.040	0.815	0.094		
