Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0883	5650.22	0.00	0.751	0.000	24.41	0.03	0.334	0.011	0.533	0.012		
0.1324	8474.33	0.00	0.751	0.000	24.50	0.02	0.351	0.007	0.548	0.006		
0.1766	11299.44	0.00	0.751	0.000	24.46	0.03	0.346	0.009	0.540	0.009		
0.2207	14124.55	0.00	0.751	0.000	24.51	0.01	0.345	0.011	0.540	0.008		
0.2648	16949.66	0.00	0.751	0.000	24.49	0.03	0.344	0.007	0.536	0.007		
0.3090	19774.77	0.00	0.751	0.000	24.49	0.02	0.346	0.006	0.541	0.005		
0.3531	22599.89	0.00	0.751	0.000	24.47	0.02	0.348	0.009	0.541	0.010		
0.3973	25425.00	0.00	0.751	0.000	24.39	0.05	0.340	0.013	0.535	0.014		
0.4414	28250.11	0.00	0.751	0.000	24.43	0.02	0.353	0.011	0.546	0.013		
0.4855	31074.22	0.00	0.751	0.000	24.40	0.05	0.348	0.010	0.546	0.011		
0.5297	33899.33	0.00	0.751	0.000	24.44	0.03	0.348	0.009	0.549	0.011		
0.5738	36724.44	0.00	0.751	0.000	24.51	0.04	0.351	0.013	0.556	0.013		
0.6180	39549.55	0.00	0.751	0.000	24.47	0.02	0.352	0.009	0.562	0.011		
0.6621	42374.66	0.00	0.751	0.000	24.55	0.01	0.350	0.011	0.564	0.011		
0.7062	45199.78	0.00	0.751	0.000	24.58	0.03	0.350	0.010	0.573	0.011		
0.7542	48267.19	639.92	0.751	0.000	24.59	0.02	0.359	0.012	0.592	0.013		
0.7881	50440.15	233.91	0.750	0.000	24.58	0.00	0.353	0.009	0.592	0.011		
0.8308	53173.26	311.09	0.750	0.000	24.58	0.02	0.359	0.015	0.605	0.017		
0.8750	55997.39	311.09	0.750	0.000	24.75	0.04	0.358	0.010	0.616	0.010		
0.0083	533.31	327.60	-0.750	0.000	24.27	0.02	0.405	0.005	0.613	0.007		
0.0514	3291.24	327.60	-0.714	0.134	24.41	0.02	0.401	0.008	0.602	0.006		
0.0895	5726.99	35.73	-0.714	0.134	24.41	0.02	0.411	0.013	0.609	0.012		
0.1336	8551.11	35.73	-0.714	0.134	24.50	0.02	0.390	0.007	0.590	0.008		
0.1778	11376.22	35.73	-0.714	0.134	24.46	0.03	0.404	0.012	0.604	0.012		
0.2219	14201.33	35.73	-0.714	0.134	24.52	0.01	0.401	0.008	0.600	0.014		
0.2660	17026.44	35.73	-0.714	0.134	24.49	0.03	0.404	0.011	0.602	0.012		
0.3102	19851.55	35.73	-0.714	0.134	24.49	0.02	0.403	0.009	0.600	0.006		
0.3543	22676.66	35.73	-0.714	0.134	24.47	0.02	0.406	0.009	0.604	0.009		
0.3985	25501.78	35.73	-0.714	0.134	24.38	0.04	0.409	0.012	0.607	0.013		
0.4426	28326.89	35.73	-0.714	0.134	24.43	0.02	0.404	0.008	0.604	0.011		
0.4867	31151.00	35.73	-0.714	0.134	24.39	0.05	0.407	0.008	0.612	0.009		
0.5309	33976.11	35.73	-0.714	0.134	24.44	0.03	0.411	0.007	0.618	0.010		
0.5750	36801.22	35.73	-0.714	0.134	24.50	0.03	0.411	0.019	0.622	0.016		
0.6192	39626.33	35.73	-0.714	0.134	24.48	0.03	0.408	0.007	0.630	0.012		
0.6633	42451.44	35.73	-0.714	0.134	24.55	0.02	0.411	0.011	0.639	0.014		
0.7074	45276.56	35.73	-0.714	0.134	24.58	0.03	0.411	0.013	0.649	0.014		
0.7516	48101.67	35.73	-0.714	0.134	24.60	0.03	0.408	0.008	0.659	0.010		
0.7945	50850.01		-0.250		24.64		0.429		0.682			
0.8387	53675.13		-0.250		24.68		0.430		0.721			
0.8975	57437.31	851.07	-0.183	0.115	24.76	0.10	0.509	0.129	0.827	0.147		
