Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1008	6452.22	0.00	0.751	0.000	24.27	0.03	0.414	0.009	0.565	0.008		
0.1512	9677.33	0.00	0.751	0.000	24.31	0.03	0.410	0.012	0.560	0.010		
0.2016	12903.44	0.00	0.751	0.000	24.33	0.02	0.407	0.016	0.556	0.012		
0.2520	16129.55	0.00	0.751	0.000	24.38	0.03	0.398	0.015	0.547	0.014		
0.3024	19355.67	0.00	0.751	0.000	24.29	0.02	0.407	0.018	0.556	0.016		
0.3528	22581.78	0.00	0.751	0.000	24.38	0.00	0.402	0.009	0.553	0.009		
0.4032	25807.89	0.00	0.751	0.000	24.33	0.03	0.405	0.017	0.556	0.012		
0.4537	29034.00	0.00	0.751	0.000	24.38	0.01	0.403	0.015	0.559	0.013		
0.5041	32260.12	0.00	0.751	0.000	24.17	0.07	0.406	0.015	0.574	0.010		
0.5545	35485.23	0.00	0.751	0.000	24.27	0.02	0.405	0.018	0.574	0.015		
0.6049	38711.34	0.00	0.751	0.000	24.18	0.07	0.407	0.018	0.586	0.014		
0.6553	41937.45	0.00	0.751	0.000	24.29	0.03	0.407	0.010	0.591	0.011		
0.7057	45163.57	0.00	0.751	0.000	24.19	0.02	0.417	0.011	0.613	0.012		
0.7561	48389.68	0.00	0.751	0.000	24.29	0.03	0.411	0.014	0.619	0.013		
0.8065	51615.79	0.00	0.751	0.000	24.32	0.03	0.424	0.015	0.652	0.016		
0.8569	54841.90	0.00	0.751	0.000	24.33	0.03	0.434	0.013	0.681	0.015		
0.8995	57566.16	311.09	0.750	0.000	24.33	0.01	0.437	0.009	0.706	0.010		
0.9499	60792.28	311.09	0.750	0.000	24.37	0.02	0.439	0.015	0.733	0.018		
1.0003	64017.40	311.09	0.750	0.000	24.58	0.04	0.440	0.012	0.759	0.017		
0.0078	501.86	311.09	-0.750	0.000	24.14	0.03	0.466	0.012	0.614	0.008		
0.0577	3692.24	327.60	-0.714	0.134	24.24	0.01	0.461	0.010	0.609	0.007		
0.1020	6528.99	35.74	-0.714	0.134	24.27	0.02	0.461	0.012	0.603	0.006		
0.1524	9754.11	35.73	-0.714	0.134	24.31	0.03	0.458	0.021	0.607	0.007		
0.2028	12980.22	35.73	-0.714	0.134	24.33	0.01	0.455	0.026	0.598	0.008		
0.2532	16206.33	35.73	-0.714	0.134	24.39	0.03	0.468	0.016	0.609	0.012		
0.3036	19432.45	35.73	-0.714	0.134	24.29	0.02	0.469	0.015	0.615	0.011		
0.3540	22658.56	35.73	-0.714	0.134	24.38	0.01	0.470	0.015	0.613	0.009		
0.4044	25884.67	35.73	-0.714	0.134	24.32	0.02	0.466	0.011	0.616	0.007		
0.4549	29110.78	35.73	-0.714	0.134	24.38	0.01	0.470	0.018	0.625	0.012		
0.5053	32336.89	35.73	-0.714	0.134	24.17	0.06	0.469	0.011	0.629	0.011		
0.5557	35562.00	35.73	-0.714	0.134	24.27	0.02	0.471	0.009	0.635	0.009		
0.6061	38788.12	35.73	-0.714	0.134	24.18	0.06	0.475	0.020	0.651	0.014		
0.6565	42014.23	35.74	-0.714	0.134	24.30	0.03	0.471	0.012	0.655	0.007		
0.7069	45240.35	35.73	-0.714	0.134	24.20	0.03	0.476	0.010	0.673	0.007		
0.7573	48466.46	35.73	-0.714	0.134	24.29	0.03	0.475	0.014	0.688	0.009		
0.8077	51692.57	35.73	-0.714	0.134	24.32	0.03	0.486	0.018	0.717	0.012		
0.8581	54918.68	35.73	-0.714	0.134	24.33	0.03	0.480	0.010	0.744	0.012		
0.9073	58068.02		-0.250		24.38		0.470		0.782			
0.9577	61294.14		-0.250		24.45		0.483		0.834			
1.0163	65042.48	582.53	-0.183	0.115	24.62	0.15	0.515	0.020	0.941	0.030		
