Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0991	6344.22	0.00	0.751	0.000	24.10	0.04	0.379	0.006	0.493	0.004		
0.1487	9515.33	0.00	0.751	0.000	24.03	0.05	0.379	0.007	0.492	0.004		
0.1982	12687.44	0.00	0.751	0.000	24.13	0.06	0.374	0.009	0.483	0.005		
0.2478	15859.55	0.00	0.751	0.000	24.12	0.02	0.376	0.009	0.489	0.009		
0.2974	19031.67	0.00	0.751	0.000	24.14	0.06	0.375	0.007	0.488	0.007		
0.3469	22203.78	0.00	0.751	0.000	24.20	0.03	0.383	0.008	0.498	0.005		
0.3965	25375.89	0.00	0.751	0.000	24.18	0.04	0.369	0.012	0.491	0.005		
0.4461	28548.00	0.00	0.751	0.000	24.14	0.03	0.377	0.009	0.497	0.007		
0.4956	31720.12	0.00	0.751	0.000	24.00	0.06	0.375	0.014	0.500	0.012		
0.5452	34891.23	0.00	0.751	0.000	24.09	0.03	0.368	0.014	0.499	0.012		
0.5947	38063.34	0.00	0.751	0.000	24.05	0.01	0.368	0.009	0.502	0.007		
0.6443	41235.45	0.00	0.751	0.000	24.09	0.01	0.379	0.009	0.522	0.005		
0.6939	44407.57	0.00	0.751	0.000	24.13	0.03	0.382	0.010	0.532	0.007		
0.7434	47579.67	0.00	0.751	0.000	24.14	0.01	0.379	0.008	0.546	0.005		
0.7930	50751.79	0.00	0.751	0.001	24.22	0.01	0.379	0.010	0.559	0.007		
0.8426	53923.90	0.00	0.751	0.000	24.11	0.07	0.374	0.009	0.572	0.006		
0.8843	56594.16	311.09	0.750	0.000	24.20	0.01	0.378	0.010	0.589	0.008		
0.9338	59766.28	311.09	0.750	0.000	24.10	0.01	0.379	0.011	0.611	0.010		
0.0078	501.86	311.09	-0.750	0.000	24.03	0.01	0.412	0.008	0.528	0.006		
0.0568	3638.24	327.60	-0.714	0.134	24.13	0.04	0.412	0.005	0.523	0.003		
0.1003	6420.99	35.73	-0.714	0.134	24.11	0.05	0.412	0.006	0.523	0.005		
0.1499	9592.11	35.73	-0.714	0.134	24.04	0.06	0.407	0.006	0.524	0.003		
0.1994	12764.22	35.73	-0.714	0.134	24.12	0.05	0.415	0.009	0.526	0.004		
0.2490	15936.33	35.73	-0.714	0.134	24.13	0.03	0.413	0.011	0.529	0.004		
0.2986	19108.44	35.73	-0.714	0.134	24.13	0.06	0.419	0.011	0.533	0.010		
0.3481	22280.56	35.73	-0.714	0.134	24.21	0.03	0.404	0.009	0.528	0.005		
0.3977	25452.67	35.73	-0.714	0.134	24.16	0.06	0.412	0.007	0.534	0.003		
0.4473	28624.78	35.73	-0.714	0.134	24.14	0.02	0.414	0.009	0.538	0.005		
0.4968	31796.89	35.73	-0.714	0.134	23.99	0.07	0.416	0.014	0.545	0.008		
0.5464	34968.01	35.73	-0.714	0.134	24.09	0.02	0.424	0.007	0.560	0.010		
0.5959	38140.12	35.73	-0.714	0.134	24.05	0.01	0.426	0.007	0.565	0.012		
0.6455	41312.23	35.73	-0.714	0.134	24.09	0.02	0.419	0.007	0.566	0.004		
0.6951	44484.34	35.73	-0.714	0.134	24.14	0.03	0.420	0.007	0.581	0.005		
0.7446	47656.45	35.73	-0.714	0.134	24.15	0.03	0.417	0.011	0.594	0.011		
0.7942	50828.57	35.74	-0.714	0.134	24.23	0.04	0.424	0.010	0.613	0.009		
0.8438	54000.68	35.73	-0.714	0.134	24.11	0.06	0.431	0.008	0.646	0.006		
0.8921	57096.02		-0.250		24.36		0.446		0.695			
0.9417	60268.14		-0.250		24.36		0.447		0.757			
0.9892	63308.52	344.71	-0.150	0.141	24.52	0.16	0.447	0.011	0.816	0.055		
