Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0977	6250.21	0.00	0.751	0.000	24.17	0.05	0.354	0.011	0.474	0.010		
0.1465	9374.33	0.00	0.751	0.000	24.14	0.06	0.359	0.015	0.476	0.015		
0.1953	12499.44	0.00	0.751	0.000	24.23	0.01	0.362	0.008	0.479	0.007		
0.2441	15624.56	0.00	0.751	0.000	24.23	0.06	0.357	0.009	0.479	0.009		
0.2930	18749.67	0.00	0.751	0.000	24.26	0.02	0.363	0.012	0.483	0.012		
0.3418	21874.78	0.00	0.751	0.000	24.21	0.05	0.352	0.011	0.475	0.005		
0.3906	24999.89	0.00	0.751	0.000	24.29	0.02	0.353	0.014	0.479	0.011		
0.4395	28125.00	0.00	0.751	0.000	24.15	0.08	0.358	0.013	0.485	0.008		
0.4883	31250.12	0.00	0.751	0.000	24.23	0.02	0.359	0.009	0.490	0.004		
0.5371	34374.23	0.00	0.751	0.000	24.09	0.06	0.365	0.005	0.498	0.007		
0.5859	37499.34	0.00	0.751	0.000	24.20	0.03	0.367	0.016	0.502	0.011		
0.6348	40624.46	0.00	0.751	0.000	24.21	0.02	0.356	0.013	0.505	0.011		
0.6836	43749.57	0.00	0.751	0.000	24.24	0.03	0.358	0.010	0.513	0.009		
0.7324	46874.68	0.00	0.751	0.000	24.36	0.05	0.361	0.012	0.527	0.012		
0.7812	49999.80	0.00	0.751	0.000	24.31	0.01	0.372	0.008	0.550	0.007		
0.8301	53124.91	0.00	0.751	0.000	24.31	0.02	0.368	0.010	0.567	0.008		
0.8711	55748.16	311.09	0.750	0.000	24.16	0.02	0.371	0.010	0.583	0.010		
0.9199	58873.28	311.09	0.750	0.000	24.40	0.02	0.370	0.011	0.597	0.012		
0.0078	501.86	311.09	-0.750	0.000	24.24	0.03	0.416	0.005	0.538	0.005		
0.0561	3591.24	327.60	-0.714	0.134	24.19	0.03	0.416	0.010	0.538	0.007		
0.0989	6326.99	35.73	-0.714	0.134	24.17	0.05	0.418	0.012	0.539	0.010		
0.1477	9451.11	35.74	-0.714	0.134	24.15	0.06	0.415	0.013	0.536	0.011		
0.1965	12576.22	35.73	-0.714	0.134	24.23	0.03	0.414	0.013	0.533	0.009		
0.2453	15701.34	35.73	-0.714	0.134	24.22	0.05	0.410	0.007	0.532	0.008		
0.2942	18826.45	35.73	-0.714	0.134	24.27	0.02	0.411	0.013	0.532	0.008		
0.3430	21951.56	35.73	-0.714	0.134	24.20	0.05	0.419	0.010	0.547	0.013		
0.3918	25076.67	35.73	-0.714	0.134	24.29	0.02	0.424	0.023	0.549	0.021		
0.4407	28201.78	35.73	-0.714	0.134	24.13	0.09	0.426	0.017	0.549	0.007		
0.4895	31326.90	35.73	-0.714	0.134	24.23	0.02	0.414	0.010	0.544	0.010		
0.5383	34451.01	35.73	-0.714	0.134	24.08	0.06	0.412	0.011	0.552	0.008		
0.5871	37576.12	35.73	-0.714	0.134	24.20	0.02	0.410	0.011	0.557	0.008		
0.6360	40701.23	35.73	-0.714	0.134	24.21	0.02	0.429	0.019	0.580	0.019		
0.6848	43826.35	35.73	-0.714	0.134	24.24	0.03	0.426	0.013	0.587	0.008		
0.7336	46951.46	35.73	-0.714	0.134	24.37	0.04	0.425	0.018	0.601	0.014		
0.7824	50076.57	35.73	-0.714	0.134	24.32	0.02	0.418	0.008	0.610	0.005		
0.8313	53201.69	35.73	-0.714	0.134	24.32	0.04	0.421	0.009	0.636	0.006		
0.8789	56250.02		-0.250		24.34		0.378		0.619			
0.9277	59375.15		-0.250		24.52		0.422		0.705			
0.9756	62436.84	332.81	-0.150	0.141	24.53	0.35	0.481	0.032	0.849	0.075		
