Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0911	5830.21	0.00	0.751	0.000	24.38	0.04	0.335	0.007	0.522	0.005		
0.1366	8744.33	0.00	0.751	0.000	24.41	0.02	0.333	0.008	0.518	0.009		
0.1822	11659.44	0.00	0.751	0.000	24.43	0.02	0.354	0.009	0.537	0.008		
0.2277	14574.55	0.00	0.751	0.000	24.41	0.03	0.350	0.008	0.530	0.006		
0.2733	17489.66	0.00	0.751	0.000	24.44	0.01	0.350	0.011	0.531	0.010		
0.3188	20404.77	0.00	0.751	0.000	24.44	0.02	0.343	0.006	0.525	0.007		
0.3644	23319.89	0.00	0.751	0.000	24.36	0.03	0.348	0.008	0.530	0.006		
0.4099	26235.00	0.00	0.751	0.000	24.35	0.02	0.350	0.009	0.530	0.011		
0.4555	29150.11	0.00	0.751	0.000	24.35	0.05	0.355	0.006	0.540	0.006		
0.5010	32064.22	0.00	0.751	0.000	24.33	0.03	0.357	0.006	0.543	0.005		
0.5466	34979.34	0.00	0.751	0.000	24.36	0.03	0.360	0.007	0.550	0.007		
0.5921	37894.45	0.00	0.751	0.000	24.36	0.04	0.346	0.012	0.543	0.010		
0.6376	40809.56	0.00	0.751	0.000	24.42	0.01	0.349	0.006	0.552	0.005		
0.6832	43724.67	0.00	0.751	0.000	24.51	0.01	0.351	0.005	0.559	0.004		
0.7287	46639.78	0.00	0.751	0.000	24.48	0.02	0.360	0.007	0.581	0.006		
0.7763	49686.34	491.83	0.751	0.000	24.50	0.01	0.360	0.008	0.589	0.008		
0.8127	52015.90	270.63	0.750	0.000	24.49	0.01	0.363	0.009	0.600	0.009		
0.8576	54883.26	311.09	0.750	0.000	24.51	0.03	0.352	0.007	0.598	0.007		
0.0083	533.31	327.60	-0.750	0.000	24.29	0.03	0.391	0.003	0.584	0.002		
0.0528	3381.23	327.60	-0.714	0.134	24.38	0.01	0.393	0.013	0.581	0.013		
0.0923	5906.99	35.73	-0.714	0.134	24.38	0.03	0.404	0.019	0.589	0.016		
0.1378	8821.10	35.73	-0.714	0.134	24.41	0.02	0.403	0.010	0.587	0.004		
0.1834	11736.21	35.73	-0.714	0.134	24.43	0.02	0.394	0.014	0.579	0.011		
0.2289	14651.33	35.73	-0.714	0.134	24.41	0.03	0.397	0.012	0.583	0.010		
0.2745	17566.44	35.73	-0.714	0.134	24.45	0.02	0.397	0.006	0.583	0.005		
0.3200	20481.55	35.73	-0.714	0.134	24.43	0.03	0.407	0.011	0.593	0.011		
0.3656	23396.66	35.73	-0.714	0.134	24.36	0.03	0.405	0.012	0.590	0.007		
0.4111	26311.78	35.73	-0.714	0.134	24.35	0.03	0.407	0.010	0.594	0.008		
0.4567	29226.89	35.73	-0.714	0.134	24.34	0.04	0.402	0.009	0.594	0.013		
0.5022	32141.00	35.73	-0.714	0.134	24.33	0.03	0.403	0.006	0.595	0.006		
0.5478	35056.11	35.73	-0.714	0.134	24.35	0.03	0.404	0.008	0.603	0.011		
0.5933	37971.22	35.73	-0.714	0.134	24.35	0.04	0.412	0.018	0.615	0.011		
0.6388	40886.34	35.73	-0.714	0.134	24.43	0.02	0.412	0.010	0.626	0.011		
0.6844	43801.45	35.73	-0.714	0.134	24.51	0.02	0.408	0.012	0.631	0.011		
0.7299	46716.56	35.73	-0.714	0.134	24.49	0.03	0.404	0.009	0.640	0.007		
0.7755	49631.67	35.73	-0.714	0.134	24.51	0.02	0.403	0.006	0.651	0.005		
0.8198	52470.01		-0.250		24.53		0.437		0.681			
0.8654	55385.13		-0.250		24.62		0.440		0.707			
0.9126	58403.62	407.93	-0.150	0.141	24.73	0.12	0.522	0.112	0.847	0.131		
