Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0918	5872.22	0.00	0.751	0.000	24.50	0.05	0.339	0.008	0.515	0.006		
0.1376	8807.33	0.00	0.751	0.000	24.43	0.02	0.339	0.011	0.514	0.012		
0.1835	11743.44	0.00	0.751	0.000	24.48	0.02	0.328	0.008	0.499	0.007		
0.2294	14679.55	0.00	0.751	0.000	24.41	0.04	0.331	0.011	0.505	0.011		
0.2752	17615.66	0.00	0.751	0.000	24.43	0.02	0.337	0.013	0.512	0.012		
0.3211	20551.78	0.00	0.751	0.000	24.44	0.03	0.346	0.007	0.519	0.008		
0.3670	23487.88	0.00	0.751	0.000	24.30	0.09	0.346	0.004	0.522	0.005		
0.4129	26424.00	0.00	0.751	0.000	24.41	0.06	0.334	0.012	0.507	0.009		
0.4588	29360.11	0.00	0.751	0.000	24.18	0.11	0.334	0.010	0.514	0.009		
0.5046	32295.22	0.00	0.751	0.000	24.42	0.07	0.339	0.013	0.515	0.011		
0.5505	35231.33	0.00	0.751	0.000	24.26	0.09	0.350	0.011	0.534	0.007		
0.5964	38167.44	0.00	0.751	0.000	24.44	0.03	0.348	0.007	0.537	0.006		
0.6422	41103.55	0.00	0.751	0.000	24.47	0.01	0.347	0.009	0.543	0.009		
0.6881	44039.67	0.00	0.751	0.000	24.57	0.03	0.337	0.010	0.539	0.011		
0.7340	46975.78	0.00	0.751	0.000	24.52	0.06	0.340	0.009	0.552	0.005		
0.7820	50044.84	497.44	0.751	0.000	24.50	0.04	0.347	0.010	0.572	0.008		
0.8187	52393.89	270.63	0.750	0.000	24.61	0.01	0.356	0.008	0.585	0.008		
0.8638	55282.26	311.09	0.750	0.000	24.52	0.02	0.353	0.009	0.592	0.008		
0.0083	533.31	327.60	-0.750	0.000	24.21	0.05	0.397	0.004	0.581	0.005		
0.0532	3402.24	327.60	-0.714	0.134	24.43	0.03	0.398	0.012	0.576	0.008		
0.0930	5949.00	35.73	-0.714	0.134	24.51	0.05	0.397	0.007	0.575	0.005		
0.1388	8884.10	35.73	-0.714	0.134	24.43	0.02	0.398	0.011	0.575	0.011		
0.1847	11820.22	35.73	-0.714	0.134	24.48	0.03	0.408	0.017	0.587	0.017		
0.2306	14756.33	35.73	-0.714	0.134	24.43	0.07	0.411	0.007	0.590	0.007		
0.2764	17692.44	35.73	-0.714	0.134	24.44	0.03	0.404	0.020	0.582	0.013		
0.3223	20628.55	35.73	-0.714	0.134	24.45	0.04	0.407	0.009	0.583	0.010		
0.3682	23564.66	35.73	-0.714	0.134	24.30	0.08	0.408	0.009	0.587	0.009		
0.4141	26500.78	35.73	-0.714	0.134	24.42	0.06	0.416	0.015	0.596	0.013		
0.4600	29436.89	35.73	-0.714	0.134	24.18	0.10	0.420	0.023	0.605	0.024		
0.5058	32372.00	35.73	-0.714	0.134	24.41	0.06	0.418	0.022	0.603	0.023		
0.5517	35308.11	35.73	-0.714	0.134	24.26	0.08	0.410	0.011	0.601	0.010		
0.5976	38244.22	35.73	-0.714	0.134	24.44	0.03	0.408	0.016	0.606	0.014		
0.6434	41180.33	35.73	-0.714	0.134	24.47	0.01	0.406	0.005	0.610	0.005		
0.6893	44116.45	35.73	-0.714	0.134	24.57	0.03	0.415	0.006	0.630	0.007		
0.7352	47052.56	35.73	-0.714	0.134	24.51	0.05	0.419	0.016	0.645	0.012		
0.7811	49988.67	35.73	-0.714	0.134	24.49	0.02	0.421	0.021	0.667	0.027		
0.8258	52848.01		-0.250		24.56		0.450		0.716			
0.8716	55784.13		-0.250		24.62		0.451		0.740			
0.9192	58830.09	404.59	-0.150	0.141	24.74	0.09	0.496	0.071	0.838	0.117		
