Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1003	6420.22	0.00	0.751	0.000	24.28	0.06	0.369	0.012	0.477	0.004		
0.1505	9629.33	0.00	0.751	0.000	24.33	0.03	0.379	0.008	0.485	0.005		
0.2006	12839.44	0.00	0.751	0.000	24.33	0.03	0.381	0.011	0.489	0.006		
0.2508	16049.55	0.00	0.751	0.000	24.38	0.04	0.381	0.005	0.489	0.006		
0.3009	19259.67	0.00	0.751	0.000	24.31	0.03	0.373	0.013	0.484	0.010		
0.3511	22469.78	0.00	0.751	0.000	24.38	0.05	0.367	0.006	0.479	0.006		
0.4012	25679.89	0.00	0.751	0.000	24.39	0.02	0.370	0.011	0.487	0.010		
0.4514	28890.00	0.00	0.751	0.000	24.27	0.03	0.380	0.006	0.498	0.007		
0.5016	32100.11	0.00	0.751	0.000	24.24	0.01	0.379	0.009	0.504	0.005		
0.5517	35309.23	0.00	0.751	0.000	24.17	0.02	0.389	0.011	0.513	0.005		
0.6019	38519.34	0.00	0.751	0.000	24.23	0.02	0.382	0.015	0.519	0.010		
0.6520	41729.45	0.00	0.751	0.000	24.15	0.03	0.371	0.010	0.517	0.007		
0.7022	44939.56	0.00	0.751	0.000	24.27	0.03	0.378	0.007	0.531	0.007		
0.7523	48149.68	0.00	0.751	0.000	24.39	0.07	0.394	0.008	0.553	0.008		
0.8025	51359.79	0.00	0.751	0.000	24.53	0.07	0.394	0.011	0.567	0.007		
0.8527	54569.90	0.00	0.751	0.000	24.33	0.07	0.392	0.006	0.592	0.005		
0.8950	57278.15	311.09	0.750	0.000	24.42	0.00	0.395	0.008	0.607	0.011		
0.9451	60488.27	311.09	0.750	0.000	24.40	0.02	0.384	0.012	0.618	0.013		
0.0078	501.86	311.09	-0.750	0.000	24.23	0.00	0.425	0.008	0.535	0.005		
0.0574	3676.24	327.60	-0.714	0.134	24.35	0.03	0.424	0.012	0.535	0.007		
0.1015	6497.00	35.73	-0.714	0.134	24.28	0.06	0.428	0.009	0.532	0.005		
0.1517	9706.11	35.73	-0.714	0.134	24.33	0.03	0.415	0.008	0.524	0.004		
0.2018	12916.22	35.73	-0.714	0.134	24.33	0.03	0.418	0.011	0.528	0.008		
0.2520	16126.33	35.73	-0.714	0.134	24.38	0.03	0.424	0.011	0.530	0.010		
0.3021	19336.44	35.73	-0.714	0.134	24.30	0.04	0.424	0.010	0.537	0.005		
0.3523	22546.56	35.73	-0.714	0.134	24.38	0.04	0.428	0.011	0.540	0.008		
0.4024	25756.67	35.73	-0.714	0.134	24.38	0.03	0.431	0.015	0.545	0.010		
0.4526	28966.78	35.73	-0.714	0.134	24.28	0.03	0.422	0.006	0.540	0.004		
0.5028	32176.89	35.73	-0.714	0.134	24.24	0.01	0.422	0.009	0.545	0.004		
0.5529	35386.01	35.73	-0.714	0.134	24.18	0.03	0.423	0.013	0.552	0.005		
0.6031	38596.12	35.74	-0.714	0.134	24.23	0.02	0.424	0.012	0.561	0.005		
0.6532	41806.23	35.73	-0.714	0.134	24.15	0.05	0.432	0.010	0.578	0.008		
0.7034	45016.34	35.73	-0.714	0.134	24.27	0.03	0.437	0.016	0.590	0.008		
0.7535	48226.45	35.73	-0.714	0.134	24.39	0.06	0.422	0.007	0.592	0.006		
0.8037	51436.57	35.73	-0.714	0.134	24.55	0.07	0.428	0.007	0.614	0.004		
0.8539	54646.68	35.73	-0.714	0.134	24.33	0.06	0.426	0.012	0.643	0.005		
0.9028	57780.02		-0.250		24.54		0.487		0.715			
0.9530	60990.13		-0.250		24.54		0.460		0.730			
1.0007	64043.39	381.58	-0.150	0.141	24.55	0.16	0.531	0.092	0.887	0.093		
