Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1014	6488.22	0.00	0.751	0.000	24.33	0.05	0.393	0.010	0.504	0.007		
0.1521	9731.33	0.00	0.751	0.000	24.47	0.03	0.383	0.013	0.497	0.006		
0.2027	12975.44	0.00	0.751	0.000	24.22	0.04	0.382	0.012	0.501	0.004		
0.2534	16219.55	0.00	0.751	0.000	24.39	0.04	0.383	0.011	0.501	0.007		
0.3041	19463.67	0.00	0.751	0.000	24.34	0.03	0.392	0.011	0.509	0.009		
0.3548	22707.78	0.00	0.751	0.000	24.41	0.03	0.393	0.014	0.512	0.010		
0.4055	25951.89	0.00	0.751	0.000	24.46	0.05	0.397	0.009	0.513	0.005		
0.4562	29196.01	0.00	0.751	0.000	24.33	0.01	0.400	0.011	0.520	0.009		
0.5069	32440.12	0.00	0.751	0.000	24.36	0.01	0.389	0.012	0.513	0.007		
0.5576	35683.23	0.00	0.751	0.000	24.19	0.04	0.400	0.011	0.529	0.009		
0.6082	38927.34	0.00	0.751	0.000	24.35	0.03	0.389	0.011	0.531	0.006		
0.6589	42171.46	0.00	0.751	0.000	24.15	0.06	0.393	0.014	0.540	0.009		
0.7096	45415.57	0.00	0.751	0.000	24.38	0.04	0.395	0.010	0.550	0.006		
0.7603	48659.68	0.00	0.751	0.000	24.38	0.01	0.400	0.007	0.569	0.005		
0.8110	51903.80	0.00	0.751	0.000	24.52	0.03	0.404	0.010	0.585	0.006		
0.8617	55147.90	0.00	0.751	0.000	24.44	0.04	0.405	0.005	0.611	0.006		
0.9045	57890.16	311.09	0.750	0.000	24.51	0.00	0.404	0.010	0.626	0.006		
0.9552	61134.28	311.09	0.750	0.000	24.41	0.01	0.410	0.008	0.660	0.012		
0.0078	501.86	311.09	-0.750	0.000	24.38	0.01	0.428	0.013	0.541	0.006		
0.0580	3710.24	327.60	-0.714	0.134	24.47	0.02	0.430	0.013	0.543	0.007		
0.1026	6564.99	35.73	-0.714	0.134	24.33	0.04	0.428	0.007	0.540	0.006		
0.1533	9808.11	35.73	-0.714	0.134	24.47	0.02	0.432	0.020	0.543	0.009		
0.2039	13052.22	35.73	-0.714	0.134	24.23	0.04	0.435	0.012	0.548	0.005		
0.2546	16296.33	35.73	-0.714	0.134	24.40	0.02	0.436	0.010	0.545	0.006		
0.3053	19540.44	35.73	-0.714	0.134	24.34	0.03	0.428	0.009	0.543	0.007		
0.3560	22784.56	35.74	-0.714	0.134	24.41	0.02	0.431	0.012	0.546	0.006		
0.4067	26028.67	35.73	-0.714	0.134	24.46	0.04	0.432	0.006	0.547	0.007		
0.4574	29272.78	35.73	-0.714	0.134	24.33	0.01	0.435	0.011	0.554	0.005		
0.5081	32516.90	35.73	-0.714	0.134	24.36	0.01	0.439	0.009	0.565	0.007		
0.5588	35760.01	35.73	-0.714	0.134	24.19	0.04	0.447	0.014	0.576	0.013		
0.6094	39004.12	35.73	-0.714	0.134	24.34	0.02	0.437	0.012	0.576	0.008		
0.6601	42248.23	35.73	-0.714	0.134	24.16	0.08	0.444	0.019	0.594	0.017		
0.7108	45492.35	35.73	-0.714	0.134	24.39	0.04	0.439	0.014	0.600	0.012		
0.7615	48736.46	35.73	-0.714	0.134	24.39	0.05	0.442	0.008	0.618	0.005		
0.8122	51980.57	35.73	-0.714	0.134	24.53	0.03	0.443	0.005	0.637	0.004		
0.8629	55224.68	35.73	-0.714	0.134	24.45	0.05	0.446	0.008	0.671	0.005		
0.9124	58392.02		-0.250		24.57		0.464		0.719			
0.9631	61636.14		-0.250		24.61		0.474		0.770			
1.0097	64622.86	454.04	-0.150	0.141	24.66	0.23	0.489	0.025	0.897	0.085		
