Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0964	6172.21	0.00	0.751	0.000	24.19	0.04	0.341	0.014	0.468	0.011		
0.1446	9257.33	0.00	0.751	0.000	24.16	0.03	0.346	0.009	0.474	0.007		
0.1929	12343.44	0.00	0.751	0.000	24.13	0.07	0.343	0.012	0.473	0.009		
0.2411	15429.56	0.00	0.751	0.000	24.17	0.06	0.354	0.010	0.480	0.011		
0.2893	18515.67	0.00	0.751	0.000	24.12	0.05	0.336	0.017	0.467	0.013		
0.3375	21601.78	0.00	0.751	0.000	24.20	0.05	0.340	0.010	0.470	0.006		
0.3857	24687.89	0.00	0.751	0.000	24.18	0.04	0.342	0.013	0.475	0.013		
0.4340	27774.00	0.00	0.751	0.000	24.15	0.04	0.353	0.012	0.485	0.009		
0.4822	30860.12	0.00	0.751	0.000	24.13	0.05	0.354	0.009	0.488	0.007		
0.5304	33945.23	0.00	0.751	0.000	24.11	0.03	0.353	0.012	0.493	0.011		
0.5786	37031.34	0.00	0.751	0.000	24.12	0.01	0.349	0.015	0.494	0.015		
0.6268	40117.45	0.00	0.751	0.000	24.05	0.02	0.353	0.013	0.507	0.010		
0.6751	43203.57	0.00	0.751	0.000	24.17	0.01	0.347	0.018	0.508	0.014		
0.7233	46289.68	0.00	0.751	0.000	24.25	0.02	0.358	0.010	0.532	0.010		
0.7715	49375.79	0.00	0.751	0.000	24.19	0.02	0.362	0.013	0.548	0.013		
0.8197	52461.90	0.00	0.751	0.000	24.24	0.02	0.360	0.010	0.561	0.009		
0.8601	55046.16	311.09	0.750	0.000	24.18	0.02	0.354	0.010	0.565	0.007		
0.9083	58132.28	311.09	0.750	0.000	24.29	0.02	0.353	0.013	0.578	0.013		
0.0078	501.86	311.09	-0.750	0.000	24.19	0.01	0.418	0.009	0.549	0.007		
0.0555	3552.24	327.60	-0.714	0.134	23.98	0.05	0.423	0.020	0.553	0.018		
0.0976	6248.99	35.73	-0.714	0.134	24.19	0.03	0.417	0.015	0.545	0.014		
0.1458	9334.11	35.73	-0.714	0.134	24.17	0.05	0.412	0.009	0.542	0.013		
0.1941	12420.22	35.73	-0.714	0.134	24.12	0.06	0.415	0.016	0.543	0.013		
0.2423	15506.33	35.73	-0.714	0.134	24.17	0.05	0.411	0.012	0.540	0.012		
0.2905	18592.45	35.73	-0.714	0.134	24.12	0.05	0.420	0.010	0.555	0.011		
0.3387	21678.56	35.73	-0.714	0.134	24.19	0.05	0.422	0.014	0.554	0.012		
0.3869	24764.67	35.73	-0.714	0.134	24.18	0.03	0.422	0.015	0.556	0.014		
0.4352	27850.78	35.73	-0.714	0.134	24.14	0.06	0.416	0.012	0.552	0.012		
0.4834	30936.90	35.73	-0.714	0.134	24.14	0.04	0.417	0.016	0.556	0.015		
0.5316	34022.01	35.73	-0.714	0.134	24.10	0.07	0.418	0.017	0.562	0.017		
0.5798	37108.12	35.73	-0.714	0.134	24.12	0.01	0.418	0.016	0.572	0.019		
0.6280	40194.23	35.73	-0.714	0.134	24.06	0.03	0.415	0.004	0.578	0.011		
0.6763	43280.35	35.73	-0.714	0.134	24.17	0.02	0.420	0.006	0.591	0.004		
0.7245	46366.46	35.73	-0.714	0.134	24.26	0.04	0.416	0.007	0.600	0.004		
0.7727	49452.57	35.73	-0.714	0.134	24.20	0.05	0.422	0.007	0.618	0.004		
0.8209	52538.68	35.73	-0.714	0.134	24.25	0.04	0.420	0.009	0.641	0.013		
0.8679	55548.02		-0.250		24.21		0.512		0.737			
0.9162	58634.14		-0.250		24.46		0.486		0.758			
0.9649	61751.24	350.73	-0.150	0.141	24.41	0.29	0.514	0.089	0.881	0.153		
