Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0884	5658.21	0.00	0.751	0.000	24.42	0.01	0.363	0.005	0.582	0.007		
0.1326	8486.32	0.00	0.751	0.000	24.54	0.03	0.374	0.007	0.591	0.007		
0.1768	11315.44	0.00	0.751	0.000	24.54	0.02	0.369	0.005	0.583	0.005		
0.2210	14144.55	0.00	0.751	0.000	24.42	0.04	0.369	0.004	0.581	0.005		
0.2652	16973.66	0.00	0.751	0.000	24.63	0.03	0.371	0.006	0.581	0.007		
0.3094	19802.77	0.00	0.751	0.000	24.39	0.03	0.376	0.005	0.591	0.005		
0.3536	22631.88	0.00	0.751	0.000	24.47	0.05	0.379	0.003	0.590	0.003		
0.3978	25460.99	0.00	0.751	0.000	24.47	0.03	0.376	0.007	0.588	0.005		
0.4420	28290.10	0.00	0.751	0.000	24.40	0.06	0.378	0.005	0.592	0.005		
0.4862	31118.22	0.00	0.751	0.000	24.57	0.03	0.375	0.006	0.589	0.005		
0.5304	33947.33	0.00	0.751	0.000	24.35	0.05	0.375	0.004	0.595	0.004		
0.5746	36776.44	0.00	0.751	0.000	24.48	0.04	0.379	0.005	0.603	0.005		
0.6188	39605.55	0.00	0.751	0.000	24.49	0.01	0.382	0.003	0.614	0.003		
0.6630	42434.66	0.00	0.751	0.000	24.57	0.02	0.383	0.004	0.618	0.004		
0.7072	45263.77	0.00	0.751	0.000	24.65	0.04	0.381	0.005	0.622	0.003		
0.7552	48335.71	641.32	0.751	0.000	24.55	0.04	0.381	0.005	0.630	0.004		
0.7893	50512.14	233.91	0.750	0.000	24.56	0.01	0.380	0.004	0.631	0.004		
0.8320	53249.26	311.09	0.750	0.000	24.56	0.05	0.384	0.004	0.643	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.41	0.04	0.392	0.002	0.615	0.003		
0.0515	3295.24	327.60	-0.714	0.134	24.62	0.03	0.389	0.004	0.608	0.004		
0.0896	5734.99	35.73	-0.714	0.134	24.44	0.07	0.391	0.004	0.612	0.004		
0.1338	8563.10	35.73	-0.714	0.134	24.53	0.03	0.386	0.004	0.603	0.005		
0.1780	11392.21	35.73	-0.714	0.134	24.54	0.02	0.391	0.007	0.609	0.004		
0.2222	14221.32	35.73	-0.714	0.134	24.42	0.04	0.395	0.004	0.611	0.006		
0.2664	17050.44	35.73	-0.714	0.134	24.62	0.03	0.392	0.010	0.609	0.005		
0.3106	19879.55	35.73	-0.714	0.134	24.41	0.05	0.396	0.004	0.613	0.004		
0.3548	22708.66	35.73	-0.714	0.134	24.46	0.05	0.397	0.007	0.612	0.005		
0.3990	25537.77	35.73	-0.714	0.134	24.48	0.02	0.397	0.004	0.612	0.007		
0.4432	28366.88	35.73	-0.714	0.134	24.40	0.05	0.396	0.003	0.617	0.004		
0.4874	31195.00	35.73	-0.714	0.134	24.57	0.03	0.399	0.007	0.618	0.006		
0.5316	34024.11	35.73	-0.714	0.134	24.35	0.05	0.403	0.005	0.628	0.005		
0.5758	36853.22	35.73	-0.714	0.134	24.48	0.04	0.399	0.004	0.628	0.004		
0.6200	39682.33	35.73	-0.714	0.134	24.50	0.04	0.399	0.005	0.635	0.003		
0.6642	42511.44	35.73	-0.714	0.134	24.57	0.02	0.398	0.003	0.643	0.005		
0.7084	45340.55	35.73	-0.714	0.134	24.67	0.04	0.402	0.007	0.651	0.004		
0.7527	48169.66	35.73	-0.714	0.134	24.54	0.04	0.403	0.003	0.666	0.003		
0.7957	50922.00		-0.250		24.64		0.398		0.687			
0.8399	53751.12		-0.250		24.79		0.413		0.691			
0.8863	56721.68	401.98	-0.150	0.141	24.80	0.06	0.422	0.016	0.745	0.037		
