Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0945	6050.22	0.00	0.751	0.000	24.54	0.04	0.335	0.011	0.475	0.009		
0.1418	9074.33	0.00	0.751	0.000	24.36	0.08	0.349	0.010	0.492	0.010		
0.1891	12099.44	0.00	0.751	0.000	24.57	0.05	0.345	0.008	0.485	0.005		
0.2363	15124.55	0.00	0.751	0.000	24.48	0.01	0.347	0.008	0.488	0.008		
0.2836	18149.66	0.00	0.751	0.000	24.61	0.03	0.346	0.008	0.488	0.006		
0.3309	21174.78	0.00	0.751	0.000	24.47	0.04	0.339	0.007	0.481	0.007		
0.3781	24199.89	0.00	0.751	0.000	24.42	0.03	0.336	0.014	0.482	0.012		
0.4254	27225.00	0.00	0.751	0.000	24.49	0.02	0.350	0.008	0.495	0.008		
0.4727	30250.11	0.00	0.751	0.000	24.34	0.03	0.347	0.009	0.496	0.008		
0.5199	33274.22	0.00	0.751	0.000	24.39	0.02	0.354	0.008	0.505	0.010		
0.5672	36299.34	0.00	0.751	0.000	24.34	0.07	0.357	0.011	0.514	0.010		
0.6144	39324.45	0.00	0.751	0.000	24.49	0.01	0.343	0.010	0.504	0.008		
0.6617	42349.56	0.00	0.751	0.000	24.49	0.07	0.341	0.008	0.512	0.008		
0.7090	45374.67	0.00	0.751	0.000	24.56	0.02	0.358	0.011	0.537	0.009		
0.7562	48399.78	0.00	0.751	0.000	24.57	0.04	0.357	0.007	0.550	0.008		
0.8035	51424.90	0.00	0.751	0.000	24.54	0.03	0.357	0.009	0.564	0.009		
0.8429	53948.15	311.09	0.750	0.000	24.56	0.02	0.361	0.015	0.575	0.016		
0.8902	56973.27	311.09	0.750	0.000	24.53	0.09	0.347	0.010	0.576	0.010		
0.0083	533.31	327.60	-0.750	0.000	24.28	0.05	0.405	0.011	0.556	0.007		
0.0546	3491.24	327.60	-0.714	0.134	24.40	0.07	0.413	0.028	0.560	0.025		
0.0957	6126.99	35.73	-0.714	0.134	24.53	0.04	0.408	0.011	0.554	0.012		
0.1430	9151.11	35.73	-0.714	0.134	24.36	0.07	0.402	0.024	0.548	0.024		
0.1903	12176.22	35.73	-0.714	0.134	24.57	0.05	0.398	0.007	0.542	0.004		
0.2375	15201.33	35.73	-0.714	0.134	24.49	0.02	0.399	0.009	0.548	0.013		
0.2848	18226.44	35.73	-0.714	0.134	24.61	0.04	0.403	0.015	0.549	0.016		
0.3321	21251.56	35.73	-0.714	0.134	24.47	0.04	0.416	0.014	0.565	0.018		
0.3793	24276.66	35.73	-0.714	0.134	24.41	0.04	0.418	0.017	0.563	0.020		
0.4266	27301.78	35.74	-0.714	0.134	24.49	0.03	0.406	0.015	0.554	0.008		
0.4739	30326.89	35.73	-0.714	0.134	24.34	0.03	0.408	0.017	0.561	0.014		
0.5211	33351.00	35.73	-0.714	0.134	24.39	0.02	0.408	0.013	0.564	0.015		
0.5684	36376.12	35.73	-0.714	0.134	24.35	0.07	0.403	0.017	0.566	0.015		
0.6156	39401.23	35.73	-0.714	0.134	24.48	0.04	0.418	0.016	0.585	0.013		
0.6629	42426.34	35.73	-0.714	0.134	24.50	0.06	0.418	0.023	0.598	0.015		
0.7102	45451.45	35.73	-0.714	0.134	24.56	0.02	0.405	0.007	0.599	0.006		
0.7574	48476.56	35.73	-0.714	0.134	24.58	0.06	0.408	0.008	0.617	0.012		
0.8047	51501.67	35.73	-0.714	0.134	24.54	0.03	0.408	0.010	0.634	0.013		
0.8508	54450.02		-0.250		24.67		0.426		0.678			
0.8980	57475.14		-0.250		24.77		0.486		0.758			
0.9462	60555.61	368.83	-0.150	0.141	24.74	0.13	0.508	0.054	0.850	0.091		
