Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0937	5998.22	0.00	0.751	0.000	24.45	0.01	0.357	0.009	0.510	0.009		
0.1406	8996.33	0.00	0.751	0.000	24.36	0.06	0.349	0.011	0.502	0.010		
0.1874	11995.44	0.00	0.751	0.000	24.34	0.06	0.361	0.008	0.512	0.007		
0.2343	14994.55	0.00	0.751	0.000	24.27	0.06	0.361	0.003	0.514	0.003		
0.2812	17993.67	0.00	0.751	0.000	24.39	0.05	0.361	0.005	0.514	0.005		
0.3280	20992.78	0.00	0.751	0.000	24.41	0.03	0.357	0.010	0.512	0.008		
0.3749	23991.90	0.00	0.751	0.000	24.34	0.06	0.360	0.006	0.516	0.006		
0.4217	26991.01	0.00	0.751	0.000	24.35	0.04	0.354	0.008	0.509	0.004		
0.4686	29990.12	0.00	0.751	0.000	24.33	0.04	0.358	0.010	0.515	0.007		
0.5154	32988.23	0.00	0.751	0.000	24.30	0.02	0.346	0.008	0.505	0.006		
0.5623	35987.34	0.00	0.751	0.000	24.23	0.04	0.352	0.007	0.516	0.006		
0.6092	38986.45	0.00	0.751	0.000	24.34	0.03	0.351	0.011	0.523	0.010		
0.6560	41985.57	0.00	0.751	0.000	24.33	0.03	0.361	0.007	0.538	0.005		
0.7029	44984.68	0.00	0.751	0.000	24.44	0.04	0.359	0.007	0.546	0.006		
0.7497	47983.79	0.00	0.751	0.000	24.49	0.09	0.365	0.011	0.564	0.012		
0.7966	50982.91	0.00	0.751	0.000	24.34	0.02	0.359	0.010	0.572	0.010		
0.8356	53480.16	311.09	0.750	0.000	24.42	0.01	0.358	0.012	0.577	0.009		
0.8825	56479.28	311.09	0.750	0.000	24.35	0.05	0.360	0.012	0.591	0.011		
0.0083	533.31	327.60	-0.750	0.000	24.38	0.04	0.389	0.007	0.548	0.006		
0.0541	3465.24	327.60	-0.714	0.134	24.59	0.04	0.394	0.008	0.547	0.010		
0.0949	6074.99	35.73	-0.714	0.134	24.46	0.05	0.394	0.011	0.549	0.009		
0.1418	9073.11	35.73	-0.714	0.134	24.36	0.06	0.389	0.011	0.549	0.005		
0.1886	12072.22	35.73	-0.714	0.134	24.34	0.05	0.392	0.006	0.547	0.006		
0.2355	15071.33	35.73	-0.714	0.134	24.27	0.05	0.393	0.005	0.549	0.005		
0.2824	18070.45	35.73	-0.714	0.134	24.38	0.05	0.393	0.006	0.549	0.006		
0.3292	21069.56	35.73	-0.714	0.134	24.42	0.02	0.394	0.006	0.550	0.007		
0.3761	24068.67	35.73	-0.714	0.134	24.33	0.07	0.397	0.008	0.550	0.006		
0.4229	27067.79	35.73	-0.714	0.134	24.35	0.04	0.396	0.006	0.559	0.005		
0.4698	30066.90	35.73	-0.714	0.134	24.32	0.06	0.398	0.011	0.561	0.009		
0.5166	33065.01	35.73	-0.714	0.134	24.30	0.03	0.410	0.012	0.575	0.008		
0.5635	36064.12	35.73	-0.714	0.134	24.22	0.05	0.411	0.021	0.582	0.019		
0.6104	39063.23	35.73	-0.714	0.134	24.34	0.02	0.408	0.007	0.589	0.010		
0.6572	42062.35	35.73	-0.714	0.134	24.33	0.02	0.404	0.008	0.590	0.003		
0.7041	45061.46	35.73	-0.714	0.134	24.45	0.04	0.404	0.009	0.604	0.010		
0.7509	48060.57	35.73	-0.714	0.134	24.50	0.07	0.406	0.014	0.619	0.010		
0.7978	51059.68	35.73	-0.714	0.134	24.35	0.03	0.412	0.004	0.645	0.005		
0.8435	53982.02		-0.250		24.46		0.427		0.682			
0.8903	56981.14		-0.250		24.56		0.452		0.730			
0.9382	60042.22	386.60	-0.150	0.141	24.72	0.00	0.485	0.092	0.821	0.118		
