Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0892	5706.22	0.00	0.751	0.000	24.65	0.06	0.351	0.012	0.556	0.010		
0.1337	8558.33	0.00	0.751	0.000	24.46	0.06	0.358	0.011	0.565	0.012		
0.1783	11411.44	0.00	0.751	0.000	24.68	0.02	0.358	0.008	0.558	0.010		
0.2229	14264.55	0.00	0.751	0.000	24.42	0.02	0.358	0.007	0.562	0.008		
0.2675	17117.66	0.00	0.751	0.000	24.67	0.05	0.359	0.008	0.559	0.006		
0.3120	19970.77	0.00	0.751	0.000	24.55	0.05	0.354	0.012	0.557	0.012		
0.3566	22823.88	0.00	0.751	0.000	24.44	0.07	0.359	0.013	0.560	0.013		
0.4012	25676.99	0.00	0.751	0.000	24.65	0.03	0.354	0.015	0.553	0.015		
0.4458	28530.11	0.00	0.751	0.000	24.41	0.05	0.356	0.014	0.560	0.015		
0.4904	31383.22	0.00	0.751	0.000	24.58	0.08	0.359	0.013	0.561	0.012		
0.5349	34235.33	0.00	0.751	0.000	24.39	0.01	0.356	0.011	0.567	0.010		
0.5795	37088.44	0.00	0.751	0.000	24.48	0.05	0.354	0.014	0.567	0.016		
0.6241	39941.55	0.00	0.751	0.000	24.74	0.06	0.360	0.010	0.578	0.011		
0.6687	42794.66	0.00	0.751	0.000	24.61	0.05	0.355	0.012	0.581	0.011		
0.7132	45647.77	0.00	0.751	0.000	24.79	0.02	0.355	0.007	0.586	0.010		
0.7617	48746.92	649.76	0.751	0.000	24.45	0.04	0.361	0.013	0.602	0.013		
0.7960	50944.15	233.91	0.750	0.000	24.37	0.01	0.348	0.009	0.596	0.010		
0.8391	53705.26	311.09	0.750	0.000	24.67	0.05	0.339	0.015	0.592	0.016		
0.0083	533.31	327.60	-0.750	0.000	24.38	0.06	0.395	0.008	0.611	0.007		
0.0519	3319.24	327.60	-0.714	0.134	24.68	0.03	0.395	0.011	0.605	0.008		
0.0904	5782.99	35.73	-0.714	0.134	24.67	0.05	0.401	0.007	0.608	0.008		
0.1349	8635.10	35.73	-0.714	0.134	24.45	0.05	0.396	0.006	0.604	0.006		
0.1795	11488.22	35.73	-0.714	0.134	24.67	0.03	0.395	0.007	0.605	0.010		
0.2241	14341.33	35.73	-0.714	0.134	24.43	0.05	0.396	0.009	0.606	0.009		
0.2687	17194.44	35.73	-0.714	0.134	24.66	0.06	0.397	0.008	0.603	0.008		
0.3132	20047.55	35.73	-0.714	0.134	24.57	0.06	0.401	0.004	0.612	0.012		
0.3578	22900.66	35.73	-0.714	0.134	24.43	0.06	0.411	0.014	0.617	0.011		
0.4024	25753.77	35.73	-0.714	0.134	24.65	0.03	0.405	0.009	0.614	0.011		
0.4470	28606.88	35.73	-0.714	0.134	24.41	0.05	0.406	0.011	0.621	0.012		
0.4916	31460.00	35.73	-0.714	0.134	24.57	0.07	0.409	0.011	0.622	0.012		
0.5361	34312.11	35.73	-0.714	0.134	24.40	0.06	0.411	0.012	0.631	0.008		
0.5807	37165.22	35.73	-0.714	0.134	24.48	0.04	0.415	0.011	0.639	0.013		
0.6253	40018.33	35.73	-0.714	0.134	24.75	0.04	0.409	0.010	0.634	0.009		
0.6699	42871.44	35.73	-0.714	0.134	24.60	0.05	0.411	0.009	0.648	0.008		
0.7144	45724.55	35.73	-0.714	0.134	24.80	0.02	0.414	0.008	0.660	0.007		
0.7590	48577.66	35.73	-0.714	0.134	24.47	0.07	0.416	0.013	0.675	0.011		
0.8024	51354.01		-0.250		24.52		0.415		0.679			
0.8470	54207.12		-0.250		24.72		0.465		0.764			
0.8938	57204.68	412.89	-0.150	0.141	24.82	0.04	0.529	0.106	0.893	0.188		
