Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0927	5930.21	0.00	0.751	0.000	24.31	0.05	0.343	0.008	0.507	0.007		
0.1390	8894.33	0.00	0.751	0.000	24.32	0.01	0.347	0.021	0.511	0.020		
0.1853	11859.44	0.00	0.751	0.000	24.24	0.03	0.331	0.008	0.495	0.008		
0.2316	14824.55	0.00	0.751	0.000	24.47	0.02	0.332	0.015	0.492	0.013		
0.2780	17789.66	0.00	0.751	0.000	24.29	0.02	0.348	0.006	0.512	0.006		
0.3243	20754.77	0.00	0.751	0.000	24.35	0.01	0.346	0.006	0.509	0.005		
0.3706	23719.88	0.00	0.751	0.000	24.37	0.03	0.353	0.008	0.513	0.007		
0.4170	26685.00	0.00	0.751	0.000	24.22	0.06	0.333	0.009	0.499	0.007		
0.4633	29650.11	0.00	0.751	0.000	24.35	0.01	0.330	0.008	0.498	0.008		
0.5096	32614.22	0.00	0.751	0.000	24.15	0.07	0.343	0.008	0.512	0.009		
0.5559	35579.33	0.00	0.751	0.000	24.24	0.04	0.352	0.009	0.524	0.008		
0.6023	38544.45	0.00	0.751	0.000	24.24	0.01	0.356	0.010	0.535	0.009		
0.6486	41509.56	0.00	0.751	0.000	24.45	0.02	0.355	0.009	0.541	0.009		
0.6949	44474.67	0.00	0.751	0.000	24.35	0.03	0.342	0.011	0.538	0.010		
0.7412	47439.78	0.00	0.751	0.000	24.42	0.02	0.345	0.010	0.551	0.009		
0.7897	50539.91	505.19	0.751	0.000	24.45	0.04	0.347	0.009	0.563	0.009		
0.8268	52915.90	270.63	0.750	0.000	24.32	0.01	0.355	0.007	0.580	0.007		
0.8724	55833.27	311.09	0.750	0.000	24.54	0.03	0.358	0.012	0.592	0.009		
0.0083	533.31	327.60	-0.750	0.000	24.36	0.03	0.395	0.006	0.567	0.005		
0.0536	3431.23	327.60	-0.714	0.134	24.30	0.03	0.398	0.015	0.566	0.011		
0.0939	6006.99	35.73	-0.714	0.134	24.30	0.05	0.398	0.010	0.566	0.011		
0.1402	8971.11	35.73	-0.714	0.134	24.32	0.02	0.396	0.010	0.562	0.011		
0.1865	11936.22	35.73	-0.714	0.134	24.24	0.04	0.414	0.013	0.580	0.013		
0.2328	14901.33	35.73	-0.714	0.134	24.47	0.02	0.411	0.012	0.579	0.018		
0.2792	17866.44	35.73	-0.714	0.134	24.30	0.04	0.405	0.020	0.576	0.025		
0.3255	20831.55	35.73	-0.714	0.134	24.35	0.01	0.404	0.018	0.572	0.011		
0.3718	23796.66	35.73	-0.714	0.134	24.37	0.03	0.397	0.007	0.566	0.007		
0.4182	26761.77	35.73	-0.714	0.134	24.21	0.06	0.413	0.009	0.584	0.006		
0.4645	29726.89	35.73	-0.714	0.134	24.35	0.02	0.412	0.016	0.584	0.011		
0.5108	32691.00	35.73	-0.714	0.134	24.15	0.06	0.418	0.023	0.594	0.021		
0.5571	35656.11	35.73	-0.714	0.134	24.24	0.04	0.405	0.010	0.587	0.008		
0.6035	38621.23	35.73	-0.714	0.134	24.25	0.03	0.408	0.013	0.595	0.010		
0.6498	41586.34	35.73	-0.714	0.134	24.44	0.03	0.402	0.017	0.600	0.017		
0.6961	44551.45	35.73	-0.714	0.134	24.36	0.05	0.413	0.007	0.623	0.006		
0.7424	47516.56	35.73	-0.714	0.134	24.42	0.01	0.418	0.024	0.642	0.022		
0.7888	50481.67	35.73	-0.714	0.134	24.46	0.03	0.420	0.012	0.657	0.009		
0.8339	53370.01		-0.250		24.40		0.442		0.702			
0.8802	56335.13		-0.250		24.59		0.428		0.701			
0.9280	59393.01	391.88	-0.150	0.141	24.61	0.23	0.428	0.005	0.778	0.068		
