Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0968	6198.01	0.00	0.750	0.000	25.32	0.01	0.331	0.018	0.493	0.007		
0.1453	9296.69	0.00	0.750	0.000	25.30	0.01	0.324	0.023	0.497	0.006		
0.1937	12395.37	0.00	0.750	0.000	25.26	0.01	0.337	0.027	0.496	0.006		
0.2421	15494.05	0.00	0.750	0.000	25.26	0.01	0.333	0.026	0.496	0.007		
0.2905	18593.72	0.00	0.750	0.000	25.22	0.01	0.345	0.019	0.501	0.006		
0.3389	21692.40	0.00	0.750	0.000	25.19	0.01	0.338	0.020	0.500	0.005		
0.3874	24791.08	0.00	0.750	0.000	25.17	0.02	0.335	0.015	0.505	0.005		
0.4358	27890.76	0.00	0.750	0.000	25.11	0.01	0.334	0.021	0.509	0.005		
0.4842	30989.44	0.00	0.750	0.000	25.04	0.03	0.334	0.013	0.512	0.009		
0.5326	34088.11	0.00	0.750	0.000	25.08	0.03	0.336	0.013	0.520	0.006		
0.5811	37187.79	0.00	0.750	0.000	25.09	0.02	0.335	0.020	0.525	0.005		
0.6295	40286.47	0.00	0.750	0.000	25.11	0.02	0.332	0.014	0.533	0.006		
0.6779	43385.15	0.00	0.750	0.000	25.21	0.02	0.334	0.009	0.541	0.006		
0.7263	46484.83	0.00	0.750	0.000	25.30	0.01	0.338	0.015	0.550	0.005		
0.7747	49583.51	0.00	0.750	0.000	25.33	0.01	0.334	0.011	0.560	0.007		
0.8232	52682.18	0.00	0.750	0.000	25.36	0.01	0.338	0.015	0.574	0.006		
0.8637	55279.76	311.22	0.750	0.000	25.39	0.01	0.334	0.022	0.580	0.005		
0.9122	58378.44	311.22	0.750	0.000	25.32	0.03	0.333	0.019	0.599	0.008		
0.0081	515.92	371.35	-0.750	0.000	25.19	0.02	0.444	0.050	0.511	0.006		
0.0565	3614.89	328.51	-0.708	0.144	25.28	0.02	0.417	0.066	0.514	0.010		
0.0980	6272.68	40.22	-0.694	0.167	25.32	0.01	0.417	0.039	0.515	0.006		
0.1464	9372.27	42.89	-0.687	0.177	25.31	0.02	0.431	0.050	0.508	0.008		
0.1947	12462.62	35.81	-0.687	0.177	25.27	0.01	0.429	0.043	0.511	0.016		
0.2433	15568.71	40.22	-0.694	0.167	25.27	0.01	0.433	0.048	0.512	0.012		
0.2917	18670.49	46.19	-0.679	0.189	25.23	0.02	0.428	0.048	0.513	0.009		
0.3400	21759.64	38.68	-0.679	0.189	25.19	0.01	0.438	0.037	0.512	0.012		
0.3884	24858.34	33.50	-0.694	0.167	25.17	0.01	0.446	0.046	0.518	0.008		
0.4370	27965.42	40.22	-0.694	0.167	25.11	0.01	0.437	0.063	0.527	0.016		
0.4854	31067.83	38.61	-0.708	0.144	25.05	0.03	0.457	0.053	0.531	0.009		
0.5339	34167.51	40.33	-0.705	0.151	25.08	0.03	0.452	0.052	0.533	0.008		
0.5822	37260.20	33.02	-0.712	0.139	25.09	0.02	0.469	0.051	0.540	0.009		
0.6307	40364.01	37.10	-0.712	0.139	25.11	0.02	0.469	0.045	0.548	0.010		
0.6791	43461.96	35.74	-0.714	0.134	25.21	0.02	0.459	0.053	0.552	0.009		
0.7275	46561.64	35.74	-0.714	0.134	25.31	0.02	0.469	0.042	0.560	0.005		
0.7759	49660.31	35.74	-0.714	0.134	25.34	0.02	0.457	0.057	0.575	0.007		
0.8244	52758.99	35.74	-0.714	0.134	25.37	0.02	0.462	0.048	0.590	0.010		
0.8716	55781.86		-0.250		25.44		0.404		0.613			
0.9200	58880.54		-0.250		25.44		0.384		0.664			
0.9668	61872.31	222.93	-0.150	0.141	25.53	0.10	0.467	0.009	0.774	0.113		
