Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0927	5934.01	0.00	0.750	0.000	25.39	0.01	0.324	0.023	0.497	0.009		
0.1391	8900.69	0.00	0.750	0.000	25.38	0.01	0.321	0.021	0.500	0.006		
0.1854	11867.37	0.00	0.750	0.000	25.36	0.01	0.321	0.027	0.494	0.009		
0.2318	14834.05	0.00	0.750	0.000	25.31	0.01	0.316	0.023	0.500	0.007		
0.2782	17801.72	0.00	0.750	0.000	25.30	0.01	0.328	0.018	0.500	0.005		
0.3245	20768.40	0.00	0.750	0.000	25.30	0.01	0.321	0.014	0.505	0.005		
0.3709	23735.08	0.00	0.750	0.000	25.23	0.01	0.316	0.021	0.509	0.004		
0.4172	26702.76	0.00	0.750	0.000	25.16	0.01	0.322	0.013	0.510	0.005		
0.4636	29669.44	0.00	0.750	0.000	25.11	0.03	0.321	0.018	0.514	0.004		
0.5099	32636.11	0.00	0.750	0.000	25.12	0.03	0.324	0.014	0.520	0.006		
0.5563	35603.79	0.00	0.750	0.000	25.17	0.03	0.324	0.015	0.525	0.005		
0.6027	38570.47	0.00	0.750	0.000	25.09	0.01	0.326	0.014	0.533	0.007		
0.6490	41537.15	0.00	0.750	0.000	25.18	0.02	0.323	0.014	0.538	0.005		
0.6954	44504.83	0.00	0.750	0.000	25.20	0.02	0.319	0.008	0.547	0.007		
0.7417	47471.50	0.00	0.750	0.000	25.33	0.01	0.317	0.016	0.554	0.005		
0.7902	50573.35	505.75	0.750	0.000	25.38	0.02	0.317	0.017	0.560	0.005		
0.8274	52951.53	270.75	0.750	0.000	25.43	0.01	0.316	0.015	0.567	0.010		
0.8730	55870.44	311.22	0.750	0.000	25.57	0.03	0.316	0.010	0.578	0.006		
0.0066	424.06	292.43	-0.750	0.000	25.23	0.02	0.446	0.046	0.509	0.007		
0.0539	3448.39	335.99	-0.712	0.139	25.33	0.01	0.415	0.039	0.507	0.011		
0.0939	6012.40	38.61	-0.708	0.144	25.40	0.02	0.413	0.042	0.508	0.010		
0.1402	8974.02	36.09	-0.705	0.151	25.39	0.01	0.432	0.044	0.508	0.012		
0.1867	11945.76	38.61	-0.708	0.144	25.36	0.01	0.443	0.058	0.506	0.005		
0.2330	14911.59	37.10	-0.712	0.139	25.31	0.01	0.452	0.032	0.510	0.008		
0.2794	17879.26	37.10	-0.712	0.139	25.31	0.01	0.450	0.040	0.512	0.009		
0.3256	20840.81	33.02	-0.712	0.139	25.30	0.01	0.453	0.031	0.514	0.009		
0.3721	23812.62	37.10	-0.712	0.139	25.24	0.01	0.458	0.036	0.519	0.009		
0.4184	26775.59	34.46	-0.708	0.144	25.16	0.01	0.449	0.048	0.522	0.008		
0.4648	29746.25	35.74	-0.714	0.134	25.10	0.02	0.455	0.046	0.527	0.009		
0.5111	32712.92	35.74	-0.714	0.134	25.12	0.03	0.454	0.038	0.533	0.009		
0.5575	35680.60	35.74	-0.714	0.134	25.17	0.03	0.462	0.039	0.535	0.009		
0.6039	38647.28	35.74	-0.714	0.134	25.09	0.03	0.454	0.040	0.548	0.009		
0.6502	41613.96	35.75	-0.714	0.134	25.19	0.01	0.454	0.038	0.551	0.006		
0.6966	44581.64	35.74	-0.714	0.134	25.20	0.02	0.450	0.032	0.560	0.011		
0.7429	47548.31	35.74	-0.714	0.134	25.34	0.02	0.439	0.059	0.570	0.011		
0.7893	50514.99	35.75	-0.714	0.134	25.38	0.02	0.441	0.046	0.579	0.008		
0.8345	53405.86		-0.250		25.47		0.327		0.611			
0.8808	56372.54		-0.250		25.61		0.425		0.608			
0.9262	59278.96	238.88	-0.150	0.141	25.68	0.13	0.477	0.056	0.700	0.062		
