Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1021	6536.01	0.00	0.750	0.000	25.23	0.03	0.390	0.012	0.568	0.005		
0.1532	9803.69	0.00	0.750	0.000	25.18	0.03	0.391	0.007	0.565	0.006		
0.2042	13071.37	0.00	0.750	0.000	25.29	0.04	0.390	0.012	0.561	0.006		
0.2553	16339.04	0.00	0.750	0.000	25.15	0.04	0.389	0.013	0.568	0.006		
0.3064	19607.72	0.00	0.750	0.000	25.29	0.01	0.387	0.012	0.561	0.005		
0.3574	22875.40	0.00	0.750	0.000	25.09	0.08	0.388	0.011	0.570	0.005		
0.4085	26143.08	0.00	0.750	0.000	25.23	0.02	0.388	0.015	0.572	0.004		
0.4596	29411.76	0.00	0.750	0.000	25.09	0.02	0.381	0.016	0.579	0.003		
0.5106	32679.43	0.00	0.750	0.000	25.08	0.07	0.379	0.009	0.583	0.004		
0.5617	35947.11	0.00	0.750	0.000	25.05	0.07	0.395	0.012	0.589	0.004		
0.6127	39215.79	0.00	0.750	0.000	25.15	0.06	0.388	0.011	0.596	0.004		
0.6638	42483.46	0.00	0.750	0.000	25.15	0.08	0.386	0.010	0.605	0.005		
0.7149	45751.14	0.00	0.750	0.000	25.19	0.01	0.388	0.009	0.616	0.006		
0.7659	49019.82	0.00	0.750	0.000	25.34	0.03	0.384	0.014	0.627	0.004		
0.8170	52287.50	0.00	0.750	0.000	25.27	0.08	0.384	0.013	0.649	0.007		
0.8680	55555.17	0.00	0.750	0.000	25.31	0.02	0.379	0.010	0.665	0.008		
0.9113	58321.76	311.22	0.750	0.000	25.35	0.06	0.380	0.011	0.681	0.006		
0.9623	61589.43	311.23	0.750	0.000	25.36	0.02	0.378	0.015	0.700	0.007		
0.0078	502.10	311.22	-0.750	0.000	25.02	0.01	0.405	0.014	0.564	0.007		
0.0583	3734.24	327.74	-0.714	0.134	25.24	0.03	0.400	0.014	0.554	0.006		
0.1033	6612.82	35.75	-0.714	0.134	25.22	0.05	0.396	0.023	0.552	0.007		
0.1544	9880.50	35.74	-0.714	0.134	25.18	0.03	0.407	0.018	0.550	0.004		
0.2054	13148.18	35.74	-0.714	0.134	25.29	0.04	0.398	0.010	0.550	0.006		
0.2565	16415.85	35.74	-0.714	0.134	25.17	0.05	0.399	0.013	0.550	0.007		
0.3076	19684.53	35.75	-0.714	0.134	25.29	0.01	0.392	0.031	0.550	0.006		
0.3586	22952.21	35.74	-0.714	0.134	25.11	0.10	0.410	0.015	0.555	0.006		
0.4097	26219.89	35.74	-0.714	0.134	25.23	0.02	0.406	0.012	0.556	0.004		
0.4608	29488.57	35.74	-0.714	0.134	25.11	0.05	0.402	0.010	0.565	0.004		
0.5118	32756.24	35.74	-0.714	0.134	25.07	0.06	0.410	0.012	0.572	0.005		
0.5629	36023.92	35.74	-0.714	0.134	25.05	0.07	0.400	0.018	0.581	0.005		
0.6139	39292.60	35.74	-0.714	0.134	25.14	0.06	0.402	0.009	0.582	0.005		
0.6650	42560.27	35.74	-0.714	0.134	25.13	0.07	0.407	0.012	0.595	0.004		
0.7161	45827.95	35.75	-0.714	0.134	25.20	0.02	0.401	0.015	0.607	0.004		
0.7671	49096.63	35.74	-0.714	0.134	25.34	0.04	0.408	0.013	0.617	0.004		
0.8182	52364.31	35.74	-0.714	0.134	25.29	0.07	0.392	0.028	0.640	0.006		
0.8692	55631.98	35.74	-0.714	0.134	25.31	0.03	0.399	0.010	0.663	0.007		
0.9191	58823.85		-0.250		25.43		0.383		0.700			
0.9702	62091.53		-0.250		25.28		0.430		0.759			
1.0152	64974.42	493.67	-0.150	0.141	25.59	0.15	0.468	0.045	0.780	0.032		
