Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0955	6110.01	0.00	0.750	0.000	25.28	0.01	0.332	0.019	0.497	0.007		
0.1432	9164.69	0.00	0.750	0.000	25.32	0.01	0.331	0.014	0.497	0.006		
0.1909	12219.37	0.00	0.750	0.000	25.29	0.01	0.330	0.013	0.498	0.006		
0.2387	15274.05	0.00	0.750	0.000	25.23	0.01	0.333	0.013	0.500	0.005		
0.2864	18329.72	0.00	0.750	0.000	25.25	0.01	0.327	0.016	0.503	0.005		
0.3341	21384.40	0.00	0.750	0.000	25.27	0.01	0.331	0.010	0.506	0.006		
0.3819	24439.08	0.00	0.750	0.000	25.16	0.01	0.333	0.018	0.510	0.005		
0.4296	27494.76	0.00	0.750	0.000	25.11	0.02	0.330	0.016	0.509	0.005		
0.4773	30549.44	0.00	0.750	0.000	25.13	0.04	0.327	0.016	0.514	0.005		
0.5251	33604.11	0.00	0.750	0.000	25.11	0.01	0.340	0.010	0.521	0.005		
0.5728	36659.79	0.00	0.750	0.000	25.10	0.03	0.333	0.017	0.528	0.004		
0.6205	39714.47	0.00	0.750	0.000	25.18	0.03	0.332	0.015	0.533	0.005		
0.6683	42769.14	0.00	0.750	0.000	25.27	0.01	0.331	0.020	0.539	0.007		
0.7160	45824.82	0.00	0.750	0.000	25.32	0.01	0.321	0.016	0.551	0.007		
0.7637	48879.50	0.00	0.750	0.000	25.40	0.01	0.330	0.015	0.561	0.004		
0.8115	51934.18	0.00	0.750	0.000	25.41	0.01	0.339	0.015	0.566	0.005		
0.8514	54487.76	311.22	0.750	0.000	25.43	0.00	0.323	0.013	0.576	0.007		
0.8991	57542.44	311.22	0.750	0.000	25.46	0.03	0.318	0.021	0.592	0.010		
0.0051	325.44	249.83	-0.750	0.000	25.25	0.00	0.443	0.042	0.518	0.006		
0.0556	3559.59	403.38	-0.687	0.177	25.29	0.01	0.437	0.046	0.515	0.011		
0.0965	6177.23	42.38	-0.667	0.204	25.28	0.01	0.451	0.022	0.516	0.004		
0.1440	9218.56	30.11	-0.650	0.224	25.32	0.01	0.433	0.038	0.512	0.009		
0.1918	12273.23	30.11	-0.650	0.224	25.30	0.02	0.413	0.045	0.514	0.010		
0.2397	15341.28	38.68	-0.679	0.189	25.23	0.02	0.448	0.058	0.515	0.011		
0.2875	18396.98	33.50	-0.694	0.167	25.25	0.01	0.452	0.052	0.514	0.006		
0.3352	21451.67	31.58	-0.700	0.158	25.27	0.01	0.459	0.041	0.516	0.007		
0.3829	24506.34	33.50	-0.694	0.167	25.16	0.02	0.447	0.067	0.522	0.009		
0.4308	27568.09	36.09	-0.705	0.151	25.11	0.03	0.471	0.039	0.528	0.007		
0.4786	30627.83	38.61	-0.708	0.144	25.13	0.04	0.468	0.048	0.530	0.009		
0.5262	33678.05	37.99	-0.700	0.158	25.11	0.02	0.461	0.041	0.535	0.007		
0.5739	36732.63	34.46	-0.708	0.144	25.09	0.02	0.475	0.048	0.539	0.004		
0.6218	39792.86	38.61	-0.708	0.144	25.18	0.03	0.471	0.048	0.545	0.007		
0.6695	42845.95	35.74	-0.714	0.134	25.27	0.01	0.474	0.044	0.553	0.009		
0.7172	45902.36	37.10	-0.712	0.139	25.33	0.01	0.476	0.042	0.565	0.008		
0.7649	48956.31	35.74	-0.714	0.134	25.41	0.01	0.464	0.055	0.575	0.010		
0.8127	52011.72	37.10	-0.712	0.139	25.42	0.02	0.462	0.063	0.590	0.012		
0.8592	54989.86		-0.250		25.44		0.339		0.625			
0.9069	58044.53		-0.250		25.59		0.387		0.669			
0.9531	61000.19	220.98	-0.150	0.141	25.61	0.08	0.494	0.040	0.759	0.094		
