Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1001	6406.01	0.00	0.750	0.000	25.17	0.09	0.351	0.010	0.511	0.006		
0.1501	9608.69	0.00	0.750	0.000	25.26	0.02	0.351	0.010	0.512	0.004		
0.2002	12811.37	0.00	0.750	0.000	25.15	0.11	0.349	0.013	0.511	0.006		
0.2502	16014.04	0.00	0.750	0.000	25.28	0.02	0.349	0.015	0.513	0.005		
0.3003	19217.72	0.00	0.750	0.000	25.17	0.07	0.354	0.011	0.519	0.007		
0.3503	22420.40	0.00	0.750	0.000	25.22	0.04	0.348	0.013	0.518	0.004		
0.4004	25623.08	0.00	0.750	0.000	25.05	0.04	0.355	0.015	0.525	0.005		
0.4504	28826.75	0.00	0.750	0.000	25.06	0.08	0.355	0.013	0.530	0.004		
0.5005	32029.43	0.00	0.750	0.000	25.07	0.09	0.348	0.012	0.532	0.004		
0.5505	35232.11	0.00	0.750	0.000	24.94	0.11	0.351	0.010	0.541	0.004		
0.6006	38435.78	0.00	0.750	0.000	25.12	0.06	0.355	0.014	0.543	0.005		
0.6506	41638.47	0.00	0.750	0.000	25.18	0.04	0.349	0.008	0.552	0.003		
0.7006	44841.14	0.00	0.750	0.000	25.20	0.05	0.348	0.012	0.558	0.006		
0.7507	48044.82	0.00	0.750	0.000	25.30	0.08	0.350	0.013	0.570	0.004		
0.8007	51247.50	0.00	0.750	0.000	25.28	0.04	0.354	0.008	0.583	0.004		
0.8508	54450.17	0.00	0.750	0.000	25.37	0.10	0.347	0.011	0.596	0.006		
0.8930	57151.75	311.22	0.750	0.000	25.21	0.04	0.349	0.012	0.611	0.007		
0.9430	60354.43	311.22	0.750	0.000	25.45	0.08	0.341	0.012	0.628	0.008		
0.0078	502.10	311.22	-0.750	0.000	25.04	0.04	0.370	0.014	0.502	0.004		
0.0573	3669.25	327.75	-0.714	0.134	25.20	0.06	0.362	0.025	0.501	0.008		
0.1013	6482.82	35.74	-0.714	0.134	25.18	0.07	0.365	0.017	0.501	0.005		
0.1513	9685.50	35.74	-0.714	0.134	25.25	0.04	0.371	0.017	0.501	0.008		
0.2014	12888.18	35.74	-0.714	0.134	25.17	0.10	0.375	0.014	0.498	0.007		
0.2514	16090.85	35.74	-0.714	0.134	25.27	0.03	0.365	0.028	0.498	0.007		
0.3015	19294.53	35.74	-0.714	0.134	25.19	0.09	0.369	0.020	0.504	0.005		
0.3515	22497.21	35.74	-0.714	0.134	25.22	0.03	0.371	0.009	0.504	0.004		
0.4016	25699.89	35.74	-0.714	0.134	25.06	0.09	0.366	0.029	0.508	0.005		
0.4516	28903.56	35.74	-0.714	0.134	25.07	0.08	0.370	0.012	0.515	0.006		
0.5017	32106.24	35.74	-0.714	0.134	25.07	0.07	0.366	0.016	0.519	0.004		
0.5517	35308.92	35.74	-0.714	0.134	24.95	0.11	0.369	0.011	0.524	0.006		
0.6018	38512.59	35.74	-0.714	0.134	25.12	0.06	0.374	0.011	0.530	0.004		
0.6518	41715.27	35.74	-0.714	0.134	25.18	0.04	0.372	0.013	0.539	0.005		
0.7018	44917.95	35.74	-0.714	0.134	25.18	0.08	0.372	0.014	0.548	0.005		
0.7519	48121.63	35.74	-0.714	0.134	25.32	0.05	0.376	0.018	0.557	0.006		
0.8019	51324.30	35.74	-0.714	0.134	25.27	0.07	0.374	0.013	0.574	0.007		
0.8520	54526.98	35.74	-0.714	0.134	25.38	0.08	0.365	0.010	0.593	0.007		
0.9008	57653.85		-0.250		25.16		0.351		0.603			
0.9509	60856.53		-0.250		25.49		0.312		0.662			
0.9939	63611.77		-0.250		25.37		0.435		0.700			
