Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0943	6036.01	0.00	0.750	0.000	25.34	0.02	0.323	0.025	0.500	0.009		
0.1415	9053.69	0.00	0.750	0.000	25.37	0.01	0.326	0.018	0.499	0.008		
0.1886	12071.37	0.00	0.750	0.000	25.34	0.01	0.330	0.025	0.498	0.009		
0.2358	15089.04	0.00	0.750	0.000	25.22	0.01	0.325	0.020	0.504	0.008		
0.2829	18107.72	0.00	0.750	0.000	25.21	0.01	0.331	0.021	0.500	0.003		
0.3301	21125.40	0.00	0.750	0.000	25.24	0.01	0.331	0.018	0.507	0.006		
0.3772	24143.08	0.00	0.750	0.000	25.17	0.02	0.327	0.018	0.509	0.007		
0.4244	27161.76	0.00	0.750	0.000	25.07	0.01	0.334	0.018	0.516	0.005		
0.4716	30179.43	0.00	0.750	0.000	25.06	0.03	0.330	0.012	0.517	0.005		
0.5187	33197.11	0.00	0.750	0.000	25.10	0.03	0.324	0.011	0.522	0.003		
0.5659	36215.79	0.00	0.750	0.000	25.11	0.02	0.329	0.014	0.529	0.005		
0.6130	39233.47	0.00	0.750	0.000	25.12	0.02	0.327	0.018	0.535	0.005		
0.6602	42251.14	0.00	0.750	0.000	25.21	0.02	0.334	0.013	0.541	0.005		
0.7073	45269.82	0.00	0.750	0.000	25.32	0.01	0.318	0.011	0.547	0.005		
0.7545	48287.50	0.00	0.750	0.000	25.36	0.01	0.326	0.011	0.558	0.006		
0.8016	51305.18	0.00	0.750	0.000	25.21	0.02	0.321	0.011	0.571	0.007		
0.8410	53821.76	311.22	0.750	0.000	25.30	0.01	0.321	0.012	0.577	0.007		
0.8881	56839.43	311.22	0.750	0.000	25.41	0.05	0.314	0.014	0.589	0.009		
0.0071	456.14	345.76	-0.750	0.000	25.26	0.01	0.453	0.046	0.511	0.007		
0.0559	3576.47	345.78	-0.700	0.158	25.31	0.02	0.423	0.037	0.520	0.013		
0.0956	6115.40	40.33	-0.705	0.151	25.35	0.02	0.424	0.042	0.516	0.008		
0.1426	9128.36	40.22	-0.694	0.167	25.38	0.01	0.440	0.054	0.514	0.007		
0.1899	12153.44	44.60	-0.694	0.167	25.35	0.02	0.435	0.051	0.516	0.013		
0.2369	15162.98	37.99	-0.700	0.158	25.23	0.02	0.431	0.069	0.518	0.018		
0.2841	18182.39	40.22	-0.694	0.167	25.21	0.02	0.430	0.048	0.520	0.011		
0.3312	21199.33	37.99	-0.700	0.158	25.24	0.02	0.441	0.044	0.522	0.008		
0.3784	24217.01	37.99	-0.700	0.158	25.17	0.02	0.446	0.041	0.521	0.010		
0.4256	27241.15	40.33	-0.705	0.151	25.07	0.02	0.447	0.042	0.531	0.010		
0.4728	30256.24	35.74	-0.714	0.134	25.06	0.03	0.452	0.049	0.527	0.006		
0.5199	33270.45	36.09	-0.705	0.151	25.09	0.02	0.453	0.051	0.539	0.007		
0.5671	36292.59	35.74	-0.714	0.134	25.11	0.02	0.457	0.041	0.547	0.012		
0.6142	39311.00	37.10	-0.712	0.139	25.12	0.02	0.455	0.060	0.552	0.009		
0.6614	42329.53	38.61	-0.708	0.144	25.21	0.02	0.454	0.043	0.557	0.007		
0.7085	45346.63	35.75	-0.714	0.134	25.32	0.01	0.454	0.053	0.561	0.008		
0.7557	48364.31	35.74	-0.714	0.134	25.37	0.02	0.445	0.046	0.573	0.008		
0.8028	51381.99	35.74	-0.714	0.134	25.22	0.04	0.453	0.043	0.589	0.010		
0.8488	54323.86		-0.250		25.29		0.349		0.610			
0.8960	57341.53		-0.250		25.55		0.382		0.647			
0.9419	60279.77	224.09	-0.150	0.141	25.54	0.04	0.476	0.041	0.725	0.064		
