Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1013	6482.01	0.00	0.750	0.000	25.44	0.01	0.368	0.018	0.511	0.004		
0.1519	9722.69	0.00	0.750	0.000	25.48	0.02	0.370	0.009	0.510	0.004		
0.2026	12963.37	0.00	0.750	0.000	25.52	0.01	0.364	0.012	0.511	0.007		
0.2532	16204.04	0.00	0.750	0.000	25.60	0.03	0.359	0.015	0.510	0.004		
0.3038	19445.72	0.00	0.750	0.000	25.60	0.01	0.360	0.014	0.510	0.005		
0.3545	22686.40	0.00	0.750	0.000	25.51	0.01	0.360	0.017	0.513	0.004		
0.4051	25927.08	0.00	0.750	0.000	25.46	0.01	0.362	0.012	0.518	0.005		
0.4558	29168.76	0.00	0.750	0.000	25.41	0.02	0.362	0.012	0.525	0.003		
0.5064	32409.43	0.00	0.750	0.000	25.40	0.03	0.364	0.013	0.527	0.005		
0.5570	35650.11	0.00	0.750	0.000	25.40	0.02	0.361	0.014	0.533	0.005		
0.6077	38891.79	0.00	0.750	0.000	25.40	0.02	0.372	0.014	0.541	0.005		
0.6583	42132.47	0.00	0.750	0.000	25.37	0.01	0.365	0.014	0.550	0.005		
0.7090	45373.15	0.00	0.750	0.000	25.38	0.02	0.365	0.012	0.559	0.006		
0.7596	48614.82	0.00	0.750	0.000	25.51	0.01	0.364	0.013	0.569	0.007		
0.8102	51855.50	0.00	0.750	0.000	25.56	0.01	0.362	0.011	0.586	0.005		
0.8609	55096.18	0.00	0.750	0.000	25.49	0.02	0.358	0.011	0.603	0.005		
0.9037	57835.76	311.22	0.750	0.000	25.47	0.00	0.356	0.017	0.619	0.005		
0.9543	61076.44	311.22	0.750	0.000	25.55	0.03	0.357	0.010	0.634	0.007		
0.0105	672.75	326.92	-0.750	0.000	25.41	0.02	0.441	0.021	0.532	0.006		
0.0593	3797.67	311.06	-0.705	0.151	25.44	0.01	0.439	0.019	0.532	0.004		
0.1025	6560.40	38.61	-0.708	0.144	25.44	0.01	0.432	0.026	0.526	0.005		
0.1532	9803.29	42.30	-0.700	0.158	25.48	0.01	0.439	0.029	0.528	0.006		
0.2038	13043.97	42.30	-0.700	0.158	25.52	0.01	0.429	0.023	0.525	0.005		
0.2544	16284.64	42.30	-0.700	0.158	25.60	0.03	0.433	0.029	0.526	0.007		
0.3051	19526.32	42.30	-0.700	0.158	25.60	0.03	0.437	0.035	0.528	0.009		
0.3557	22767.00	42.30	-0.700	0.158	25.51	0.02	0.429	0.026	0.532	0.004		
0.4064	26006.47	40.33	-0.705	0.151	25.46	0.01	0.431	0.040	0.535	0.008		
0.4570	29248.15	40.33	-0.705	0.151	25.41	0.02	0.432	0.035	0.540	0.006		
0.5076	32487.82	38.61	-0.708	0.144	25.40	0.03	0.438	0.049	0.544	0.005		
0.5583	35728.50	38.61	-0.708	0.144	25.41	0.02	0.432	0.059	0.550	0.006		
0.6089	38968.60	35.74	-0.714	0.134	25.39	0.02	0.452	0.050	0.556	0.008		
0.6595	42209.27	35.74	-0.714	0.134	25.38	0.01	0.455	0.058	0.569	0.009		
0.7102	45449.96	35.75	-0.714	0.134	25.38	0.01	0.462	0.056	0.578	0.006		
0.7608	48691.63	35.74	-0.714	0.134	25.51	0.01	0.457	0.055	0.589	0.008		
0.8114	51932.31	35.74	-0.714	0.134	25.57	0.02	0.464	0.044	0.602	0.009		
0.8621	55172.99	35.74	-0.714	0.134	25.51	0.04	0.455	0.050	0.625	0.009		
0.9115	58337.86		-0.250		25.51		0.363		0.639			
0.9622	61578.53		-0.250		25.67		0.416		0.693			
1.0086	64553.10	365.51	-0.150	0.141	25.77	0.15	0.527	0.082	0.765	0.046		
