Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0933	5972.01	0.00	0.750	0.000	25.39	0.01	0.331	0.017	0.497	0.006		
0.1400	8957.69	0.00	0.750	0.000	25.41	0.01	0.328	0.015	0.501	0.007		
0.1866	11943.37	0.00	0.750	0.000	25.38	0.01	0.328	0.019	0.498	0.004		
0.2333	14929.04	0.00	0.750	0.000	25.30	0.01	0.319	0.013	0.501	0.005		
0.2799	17915.72	0.00	0.750	0.000	25.29	0.01	0.325	0.012	0.501	0.005		
0.3266	20901.40	0.00	0.750	0.000	25.31	0.02	0.324	0.013	0.506	0.006		
0.3732	23887.08	0.00	0.750	0.000	25.25	0.01	0.323	0.013	0.507	0.004		
0.4199	26873.76	0.00	0.750	0.000	25.16	0.02	0.326	0.014	0.509	0.004		
0.4666	29859.44	0.00	0.750	0.000	25.13	0.03	0.327	0.012	0.517	0.006		
0.5132	32845.11	0.00	0.750	0.000	25.15	0.03	0.324	0.011	0.521	0.006		
0.5599	35831.79	0.00	0.750	0.000	25.19	0.02	0.318	0.011	0.526	0.005		
0.6065	38817.47	0.00	0.750	0.000	25.21	0.02	0.328	0.013	0.533	0.006		
0.6532	41803.15	0.00	0.750	0.000	25.27	0.01	0.321	0.010	0.540	0.005		
0.6998	44789.82	0.00	0.750	0.000	25.35	0.01	0.324	0.011	0.545	0.007		
0.7465	47775.50	0.00	0.750	0.000	25.41	0.01	0.319	0.012	0.556	0.006		
0.7953	50897.71	510.83	0.750	0.000	25.39	0.04	0.319	0.011	0.567	0.006		
0.8327	53293.53	270.75	0.750	0.000	25.30	0.00	0.322	0.012	0.572	0.006		
0.8786	56231.44	311.22	0.750	0.000	25.47	0.04	0.311	0.006	0.585	0.007		
0.0076	486.71	288.23	-0.750	0.000	25.28	0.01	0.457	0.041	0.510	0.007		
0.0546	3496.28	329.91	-0.708	0.144	25.34	0.01	0.411	0.053	0.517	0.007		
0.0945	6050.40	38.61	-0.708	0.144	25.39	0.02	0.410	0.039	0.515	0.006		
0.1411	9031.02	36.09	-0.705	0.151	25.41	0.01	0.439	0.047	0.512	0.006		
0.1878	12020.90	37.09	-0.712	0.139	25.39	0.01	0.448	0.038	0.511	0.009		
0.2344	15002.38	36.09	-0.705	0.151	25.30	0.02	0.445	0.048	0.514	0.008		
0.2812	17996.32	42.30	-0.700	0.158	25.29	0.01	0.441	0.054	0.515	0.009		
0.3277	20975.33	37.99	-0.700	0.158	25.31	0.02	0.445	0.039	0.517	0.007		
0.3745	23965.47	38.61	-0.708	0.144	25.25	0.02	0.449	0.055	0.521	0.008		
0.4210	26946.59	34.46	-0.708	0.144	25.17	0.02	0.455	0.036	0.526	0.009		
0.4678	29936.97	37.09	-0.712	0.139	25.13	0.03	0.452	0.044	0.527	0.007		
0.5144	32921.92	35.74	-0.714	0.134	25.15	0.03	0.450	0.049	0.539	0.014		
0.5611	35908.60	35.74	-0.714	0.134	25.19	0.02	0.455	0.041	0.539	0.006		
0.6077	38894.28	35.74	-0.714	0.134	25.21	0.02	0.459	0.040	0.547	0.009		
0.6544	41879.96	35.74	-0.714	0.134	25.28	0.01	0.456	0.044	0.553	0.009		
0.7010	44866.63	35.74	-0.714	0.134	25.35	0.01	0.449	0.046	0.565	0.010		
0.7477	47852.31	35.74	-0.714	0.134	25.42	0.02	0.454	0.045	0.575	0.010		
0.7943	50837.99	35.74	-0.714	0.134	25.41	0.03	0.445	0.044	0.584	0.008		
0.8398	53747.86		-0.250		25.36		0.351		0.615			
0.8865	56733.54		-0.250		25.56		0.411		0.661			
0.9322	59662.99	230.15	-0.150	0.141	25.55	0.09	0.333	0.167	0.724	0.081		
