Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0992	6350.01	0.00	0.750	0.000	25.46	0.01	0.350	0.016	0.493	0.004		
0.1488	9524.69	0.00	0.750	0.000	25.45	0.01	0.346	0.013	0.493	0.005		
0.1984	12699.37	0.00	0.750	0.000	25.40	0.01	0.343	0.011	0.492	0.005		
0.2480	15874.05	0.00	0.750	0.000	25.40	0.01	0.350	0.015	0.492	0.006		
0.2977	19049.72	0.00	0.750	0.000	25.42	0.01	0.342	0.021	0.496	0.004		
0.3473	22224.40	0.00	0.750	0.000	25.43	0.01	0.350	0.018	0.500	0.005		
0.3969	25399.08	0.00	0.750	0.000	25.40	0.01	0.344	0.012	0.503	0.005		
0.4465	28574.76	0.00	0.750	0.000	25.29	0.01	0.351	0.018	0.505	0.006		
0.4961	31749.43	0.00	0.750	0.000	25.23	0.02	0.354	0.014	0.512	0.003		
0.5457	34924.11	0.00	0.750	0.000	25.25	0.03	0.345	0.014	0.517	0.005		
0.5953	38099.79	0.00	0.750	0.000	25.28	0.03	0.343	0.016	0.522	0.005		
0.6449	41274.47	0.00	0.750	0.000	25.30	0.02	0.345	0.011	0.530	0.004		
0.6945	44449.14	0.00	0.750	0.000	25.36	0.02	0.344	0.011	0.539	0.006		
0.7441	47624.82	0.00	0.750	0.000	25.43	0.01	0.344	0.010	0.549	0.005		
0.7937	50799.50	0.00	0.750	0.000	25.47	0.01	0.343	0.010	0.559	0.006		
0.8433	53974.17	0.00	0.750	0.000	25.49	0.01	0.341	0.014	0.574	0.005		
0.8851	56647.75	311.22	0.750	0.000	25.55	0.02	0.341	0.013	0.586	0.005		
0.9347	59822.43	311.22	0.750	0.000	25.54	0.07	0.336	0.006	0.603	0.008		
0.0096	615.04	385.04	-0.750	0.000	25.38	0.01	0.454	0.044	0.512	0.002		
0.0582	3725.55	317.87	-0.705	0.151	25.44	0.01	0.412	0.045	0.509	0.005		
0.1005	6429.41	40.33	-0.705	0.151	25.46	0.01	0.415	0.036	0.511	0.011		
0.1501	9606.76	44.60	-0.694	0.167	25.45	0.02	0.427	0.042	0.510	0.008		
0.1997	12781.44	44.60	-0.694	0.167	25.41	0.01	0.430	0.039	0.509	0.005		
0.2493	15957.96	47.31	-0.687	0.177	25.41	0.01	0.428	0.020	0.513	0.005		
0.2989	19131.80	44.60	-0.694	0.167	25.42	0.01	0.430	0.037	0.512	0.007		
0.3485	22301.16	46.19	-0.679	0.189	25.44	0.01	0.414	0.014	0.512	0.002		
0.3981	25481.15	44.60	-0.694	0.167	25.41	0.01	0.433	0.034	0.520	0.008		
0.4478	28656.83	44.60	-0.694	0.167	25.30	0.01	0.423	0.039	0.520	0.005		
0.4974	31831.51	44.60	-0.694	0.167	25.24	0.03	0.422	0.048	0.532	0.009		
0.5469	35002.50	38.61	-0.708	0.144	25.25	0.03	0.449	0.052	0.533	0.009		
0.5966	38180.39	42.30	-0.700	0.158	25.29	0.03	0.428	0.039	0.540	0.005		
0.6461	41352.86	38.61	-0.708	0.144	25.31	0.02	0.446	0.049	0.548	0.007		
0.6957	44525.95	35.74	-0.714	0.134	25.36	0.01	0.452	0.058	0.553	0.008		
0.7453	47701.63	35.74	-0.714	0.134	25.44	0.02	0.466	0.049	0.567	0.010		
0.7949	50876.31	35.74	-0.714	0.134	25.48	0.02	0.457	0.051	0.577	0.008		
0.8445	54050.98	35.74	-0.714	0.134	25.50	0.02	0.459	0.046	0.595	0.010		
0.8930	57149.85		-0.250		25.56		0.360		0.617			
0.9426	60324.53		-0.250		25.74		0.402		0.663			
0.9890	63296.28	255.48	-0.150	0.141	25.55	0.08	0.455	0.017	0.745	0.083		
