Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0916	5864.01	0.00	0.750	0.000	24.92	0.01	0.319	0.015	0.498	0.006		
0.1374	8795.69	0.00	0.750	0.000	24.93	0.02	0.317	0.013	0.498	0.007		
0.1832	11727.37	0.00	0.750	0.000	24.98	0.02	0.319	0.008	0.497	0.006		
0.2290	14659.05	0.00	0.750	0.000	24.93	0.01	0.326	0.013	0.499	0.008		
0.2749	17591.73	0.00	0.750	0.000	24.88	0.03	0.322	0.012	0.500	0.007		
0.3207	20523.40	0.00	0.750	0.000	24.92	0.01	0.323	0.015	0.506	0.006		
0.3665	23455.08	0.00	0.750	0.000	24.88	0.01	0.320	0.016	0.505	0.005		
0.4123	26387.76	0.00	0.750	0.000	24.82	0.03	0.320	0.012	0.509	0.004		
0.4581	29319.44	0.00	0.750	0.000	24.83	0.02	0.323	0.014	0.515	0.006		
0.5039	32251.12	0.00	0.750	0.000	24.81	0.03	0.326	0.010	0.520	0.005		
0.5497	35183.79	0.00	0.750	0.000	24.81	0.01	0.315	0.014	0.523	0.003		
0.5956	38115.47	0.00	0.750	0.000	24.87	0.01	0.323	0.014	0.532	0.007		
0.6414	41047.15	0.00	0.750	0.000	24.94	0.02	0.317	0.013	0.537	0.005		
0.6872	43979.82	0.00	0.750	0.000	25.02	0.01	0.325	0.008	0.541	0.005		
0.7330	46911.50	0.00	0.750	0.000	25.03	0.01	0.326	0.011	0.550	0.006		
0.7809	49975.84	496.40	0.750	0.000	25.02	0.02	0.320	0.008	0.559	0.006		
0.8175	52321.53	270.75	0.750	0.000	24.99	0.01	0.315	0.011	0.564	0.005		
0.8626	55205.44	311.22	0.750	0.000	25.03	0.01	0.310	0.011	0.577	0.009		
0.0083	533.57	327.75	-0.750	0.000	24.86	0.01	0.415	0.010	0.504	0.006		
0.0531	3398.24	327.75	-0.714	0.134	24.90	0.01	0.400	0.027	0.506	0.007		
0.0928	5940.82	35.75	-0.714	0.134	24.92	0.01	0.411	0.021	0.505	0.008		
0.1386	8872.50	35.74	-0.714	0.134	24.93	0.02	0.412	0.021	0.502	0.005		
0.1844	11804.18	35.74	-0.714	0.134	24.99	0.02	0.398	0.038	0.504	0.006		
0.2302	14735.86	35.74	-0.714	0.134	24.93	0.01	0.399	0.028	0.507	0.009		
0.2761	17668.54	35.74	-0.714	0.134	24.88	0.03	0.403	0.020	0.508	0.011		
0.3219	20600.21	35.74	-0.714	0.134	24.92	0.01	0.408	0.027	0.507	0.005		
0.3677	23531.89	35.74	-0.714	0.134	24.88	0.02	0.402	0.028	0.516	0.005		
0.4135	26464.57	35.74	-0.714	0.134	24.82	0.03	0.403	0.026	0.517	0.007		
0.4593	29396.25	35.74	-0.714	0.134	24.83	0.02	0.401	0.032	0.520	0.006		
0.5051	32327.92	35.74	-0.714	0.134	24.81	0.03	0.409	0.016	0.526	0.007		
0.5509	35260.60	35.74	-0.714	0.134	24.81	0.01	0.400	0.032	0.531	0.009		
0.5968	38192.28	35.74	-0.714	0.134	24.87	0.01	0.415	0.012	0.542	0.007		
0.6426	41123.96	35.74	-0.714	0.134	24.95	0.02	0.401	0.022	0.542	0.005		
0.6884	44056.63	35.74	-0.714	0.134	25.03	0.02	0.402	0.017	0.552	0.006		
0.7342	46988.31	35.74	-0.714	0.134	25.04	0.02	0.400	0.014	0.560	0.010		
0.7800	49919.98	35.74	-0.714	0.134	25.03	0.02	0.398	0.019	0.570	0.010		
0.8246	52775.86		-0.250		25.08		0.323		0.594			
0.8704	55707.53		-0.250		25.06		0.353		0.642			
0.9166	58661.21	235.55	-0.150	0.141	25.34	0.06	0.408	0.039	0.708	0.087		
