Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0981	6276.01	0.00	0.750	0.000	25.33	0.01	0.349	0.019	0.494	0.008		
0.1471	9413.69	0.00	0.750	0.000	25.32	0.01	0.333	0.016	0.494	0.007		
0.1961	12551.37	0.00	0.750	0.000	25.26	0.01	0.340	0.018	0.492	0.006		
0.2451	15689.04	0.00	0.750	0.000	25.27	0.02	0.338	0.014	0.496	0.004		
0.2942	18827.72	0.00	0.750	0.000	25.31	0.01	0.344	0.015	0.499	0.004		
0.3432	21965.40	0.00	0.750	0.000	25.33	0.01	0.339	0.008	0.498	0.004		
0.3922	25103.08	0.00	0.750	0.000	25.27	0.01	0.341	0.017	0.501	0.004		
0.4413	28241.75	0.00	0.750	0.000	25.16	0.02	0.339	0.015	0.506	0.003		
0.4903	31379.43	0.00	0.750	0.000	25.15	0.03	0.339	0.014	0.511	0.006		
0.5393	34517.11	0.00	0.750	0.000	25.17	0.03	0.340	0.016	0.516	0.005		
0.5884	37655.79	0.00	0.750	0.000	25.18	0.02	0.342	0.013	0.523	0.005		
0.6374	40793.46	0.00	0.750	0.000	25.15	0.02	0.339	0.018	0.533	0.004		
0.6864	43931.14	0.00	0.750	0.000	25.24	0.02	0.346	0.013	0.538	0.005		
0.7355	47069.82	0.00	0.750	0.000	25.37	0.01	0.339	0.013	0.546	0.006		
0.7845	50207.50	0.00	0.750	0.000	25.43	0.01	0.338	0.012	0.558	0.003		
0.8335	53345.17	0.00	0.750	0.000	25.41	0.02	0.337	0.012	0.570	0.005		
0.8747	55981.75	311.23	0.750	0.000	25.31	0.01	0.334	0.017	0.585	0.006		
0.9237	59119.43	311.22	0.750	0.000	25.44	0.03	0.325	0.012	0.602	0.005		
0.0095	605.55	390.59	-0.750	0.000	25.21	0.02	0.448	0.041	0.511	0.007		
0.0582	3723.41	312.12	-0.700	0.158	25.29	0.02	0.409	0.030	0.514	0.012		
0.0993	6355.40	40.33	-0.705	0.151	25.33	0.01	0.398	0.040	0.512	0.009		
0.1484	9497.60	47.31	-0.687	0.177	25.33	0.02	0.416	0.034	0.508	0.004		
0.1974	12633.44	44.60	-0.694	0.167	25.27	0.02	0.415	0.046	0.513	0.004		
0.2464	15769.64	42.30	-0.700	0.158	25.28	0.02	0.430	0.046	0.508	0.006		
0.2955	18909.80	44.60	-0.694	0.167	25.32	0.01	0.416	0.044	0.513	0.007		
0.3444	22044.80	40.33	-0.705	0.151	25.34	0.01	0.435	0.047	0.513	0.007		
0.3935	25187.00	47.31	-0.687	0.177	25.28	0.01	0.425	0.034	0.520	0.008		
0.4426	28323.83	44.60	-0.694	0.167	25.17	0.02	0.416	0.054	0.529	0.009		
0.4915	31454.10	40.22	-0.694	0.167	25.15	0.03	0.439	0.048	0.528	0.009		
0.5406	34595.50	38.61	-0.708	0.144	25.17	0.03	0.447	0.055	0.533	0.008		
0.5896	37732.60	35.74	-0.714	0.134	25.18	0.02	0.452	0.049	0.540	0.006		
0.6386	40871.00	37.10	-0.712	0.139	25.15	0.02	0.441	0.060	0.548	0.012		
0.6876	44007.95	35.74	-0.714	0.134	25.24	0.01	0.460	0.061	0.555	0.009		
0.7367	47146.63	35.74	-0.714	0.134	25.37	0.01	0.458	0.050	0.565	0.010		
0.7857	50284.30	35.74	-0.714	0.134	25.43	0.02	0.453	0.040	0.573	0.006		
0.8347	53421.98	35.74	-0.714	0.134	25.41	0.02	0.451	0.051	0.592	0.008		
0.8826	56483.85		-0.250		25.42		0.331		0.618			
0.9316	59621.52		-0.250		25.48		0.409		0.650			
0.9780	62590.49	233.13	-0.150	0.141	25.46	0.12	0.551	0.147	0.693	0.033		
