Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.01	4.1850	4.1850	-0.3253	24.71	0.00	-0.050			
0.0004	25.63	4.1840	4.1836	-0.3605	24.71	0.00	-0.050			
0.0008	49.86	4.1830	4.1826	-0.3943	24.71	-0.00	-0.050			
0.0012	75.80	4.1820	4.1817	-0.4163	24.70	-0.01	-0.050			
0.0016	103.60	4.1810	4.1808	-0.4398	24.70	-0.01	-0.050			
0.0021	132.87	4.1800	4.1800	-0.4613	24.70	-0.01	-0.050			
0.0026	163.60	4.1790	4.1790	-0.4813	24.69	-0.02	-0.050			
0.0031	195.42	4.1780	4.1780	-0.4997	24.69	-0.02	-0.050			
0.0036	228.51	4.1770	4.1771	-0.5169	24.69	-0.02	-0.050			
0.0041	262.57	4.1760	4.1761	-0.5331	24.68	-0.03	-0.050			
0.0047	298.40	4.1750	4.1751	-0.5468	24.67	-0.04	-0.050			
0.0052	334.09	4.1740	4.1739	-0.5612	24.67	-0.04	-0.050			
0.0058	370.89	4.1730	4.1731	-0.5743	24.67	-0.04	-0.050			
0.0064	410.71	4.1720	4.1719	-0.5916	24.65	-0.06	-0.050			
0.0070	449.34	4.1710	4.1709	-0.6031	24.63	-0.08	-0.050			
0.0076	488.60	4.1700	4.1700	-0.6127	24.62	-0.09	-0.050			
0.0083	528.51	4.1690	4.1690	-0.6222	24.61	-0.10	-0.050			
0.0089	569.28	4.1680	4.1680	-0.6308	24.59	-0.12	-0.050			
0.0095	610.93	4.1670	4.1670	-0.6378	24.59	-0.12	-0.050			
0.0102	652.90	4.1660	4.1659	-0.6448	24.58	-0.13	-0.050			
0.0109	695.31	4.1650	4.1650	-0.6507	24.57	-0.14	-0.050			
0.0115	738.15	4.1640	4.1639	-0.6552	24.57	-0.14	-0.050			
0.0122	780.87	4.1630	4.1630	-0.6590	24.56	-0.15	-0.050			
0.0129	823.25	4.1620	4.1620	-0.6610	24.55	-0.16	-0.050			
0.0135	865.99	4.1610	4.1611	-0.6652	24.56	-0.15	-0.050			
0.0142	908.74	4.1600	4.1601	-0.6676	24.57	-0.14	-0.050			
0.0149	951.65	4.1590	4.1590	-0.6703	24.57	-0.14	-0.050			
0.0155	994.53	4.1580	4.1581	-0.6734	24.58	-0.13	-0.050			
0.0162	1037.46	4.1570	4.1569	-0.6762	24.59	-0.12	-0.050			
0.0169	1080.54	4.1560	4.1560	-0.6795	24.61	-0.10	-0.050			
0.0175	1123.13	4.1550	4.1549	-0.6832	24.62	-0.09	-0.050			
0.0182	1166.63	4.1540	4.1539	-0.6868	24.63	-0.08	-0.050			
0.0189	1210.14	4.1530	4.1529	-0.6897	24.63	-0.08	-0.050			
0.0196	1254.22	4.1520	4.1520	-0.6941	24.65	-0.06	-0.050			
0.0203	1298.87	4.1510	4.1510	-0.6973	24.68	-0.03	-0.050	0.447	0.593	
0.0210	1343.68	4.1500	4.1500	-0.7015	24.69	-0.02	-0.050			
0.0217	1389.50	4.1490	4.1490	-0.7046	24.69	-0.02	-0.050			
0.0224	1435.15	4.1480	4.1480	-0.7082	24.69	-0.02	-0.050			
0.0231	1481.35	4.1470	4.1469	-0.7116	24.69	-0.02	-0.050			
0.0239	1527.70	4.1460	4.1460	-0.7145	24.68	-0.03	-0.050			
0.0246	1574.14	4.1450	4.1450	-0.7155	24.67	-0.04	-0.050			
0.0253	1620.52	4.1440	4.1441	-0.7171	24.67	-0.04	-0.050			
0.0260	1666.90	4.1430	4.1430	-0.7182	24.67	-0.04	-0.050			
0.0268	1713.02	4.1420	4.1421	-0.7183	24.66	-0.05	-0.050			
0.0275	1758.93	4.1410	4.1410	-0.7195	24.65	-0.06	-0.050			
0.0282	1804.96	4.1400	4.1401	-0.7201	24.64	-0.07	-0.050			
0.0289	1851.00	4.1390	4.1391	-0.7208	24.63	-0.08	-0.050			
0.0296	1896.72	4.1380	4.1379	-0.7213	24.63	-0.08	-0.050			
0.0303	1942.37	4.1370	4.1370	-0.7222	24.63	-0.08	-0.050			
0.0311	1987.58	4.1360	4.1359	-0.7260	24.62	-0.09	-0.050			
0.0318	2033.37	4.1350	4.1350	-0.7267	24.61	-0.10	-0.050			
0.0325	2079.32	4.1340	4.1339	-0.7305	24.61	-0.10	-0.050			
0.0332	2125.96	4.1330	4.1330	-0.7344	24.61	-0.10	-0.050			
0.0340	2173.01	4.1320	4.1319	-0.7379	24.60	-0.11	-0.050			
0.0347	2220.41	4.1310	4.1310	-0.7416	24.60	-0.11	-0.050			
0.0354	2268.35	4.1300	4.1300	-0.7451	24.59	-0.12	-0.050			
0.0362	2316.20	4.1290	4.1289	-0.7484	24.58	-0.13	-0.050			
0.0370	2365.07	4.1280	4.1279	-0.7519	24.57	-0.14	-0.050			
0.0377	2414.01	4.1270	4.1270	-0.7523	24.57	-0.14	-0.050			
0.0385	2463.11	4.1260	4.1260	-0.7530	24.57	-0.14	-0.050			
0.0393	2512.02	4.1250	4.1250	-0.7533	24.57	-0.14	-0.050			
0.0400	2560.82	4.1240	4.1240	-0.7537	24.56	-0.15	-0.050	0.414	0.624	
0.0408	2609.40	4.1230	4.1231	-0.7522	24.55	-0.16	-0.050			
0.0415	2657.58	4.1220	4.1220	-0.7527	24.56	-0.15	-0.050			
0.0423	2706.09	4.1210	4.1210	-0.7525	24.56	-0.15	-0.050			
0.0430	2754.08	4.1200	4.1200	-0.7515	24.57	-0.14	-0.050			
0.0438	2801.86	4.1190	4.1192	-0.7511	24.57	-0.14	-0.050			
0.0445	2849.53	4.1180	4.1180	-0.7504	24.55	-0.16	-0.050			
0.0453	2896.65	4.1170	4.1169	-0.7512	24.57	-0.14	-0.050			
0.0460	2943.84	4.1160	4.1161	-0.7499	24.57	-0.14	-0.050			
0.0467	2991.37	4.1150	4.1150	-0.7517	24.58	-0.13	-0.050			
0.0475	3038.87	4.1140	4.1140	-0.7515	24.60	-0.11	-0.050			
0.0482	3087.37	4.1130	4.1129	-0.7531	24.61	-0.10	-0.050			
0.0490	3135.43	4.1120	4.1121	-0.7543	24.62	-0.09	-0.050			
0.0498	3184.21	4.1110	4.1110	-0.7552	24.63	-0.08	-0.050			
0.0505	3233.00	4.1100	4.1100	-0.7560	24.64	-0.07	-0.050			
0.0513	3281.90	4.1090	4.1090	-0.7566	24.65	-0.06	-0.050			
0.0520	3330.85	4.1080	4.1080	-0.7563	24.67	-0.04	-0.050			
0.0528	3379.99	4.1070	4.1070	-0.7562	24.67	-0.04	-0.050			
0.0536	3428.57	4.1060	4.1061	-0.7572	24.67	-0.04	-0.050			
0.0543	3476.97	4.1050	4.1052	-0.7577	24.67	-0.04	-0.050			
0.0551	3524.93	4.1040	4.1040	-0.7599	24.67	-0.04	-0.050			
0.0558	3573.10	4.1030	4.1029	-0.7609	24.66	-0.05	-0.050			
0.0566	3621.18	4.1020	4.1021	-0.7608	24.65	-0.06	-0.050			
0.0573	3669.79	4.1010	4.1011	-0.7620	24.64	-0.07	-0.050			
0.0581	3717.86	4.1000	4.0999	-0.7647	24.63	-0.08	-0.050			
0.0589	3766.44	4.0990	4.0989	-0.7663	24.61	-0.10	-0.050			
0.0596	3815.10	4.0980	4.0978	-0.7687	24.59	-0.12	-0.050			
0.0604	3863.96	4.0970	4.0970	-0.7700	24.57	-0.14	-0.050	0.453	0.549	
0.0611	3913.60	4.0960	4.0960	-0.7720	24.56	-0.15	-0.050			
0.0619	3963.09	4.0950	4.0950	-0.7753	24.54	-0.17	-0.050			
