Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.20	4.1840	4.1838	-0.2982	24.50	0.01	-0.050			
0.0004	27.30	4.1830	4.1828	-0.3355	24.49	0.00	-0.050			
0.0008	50.26	4.1820	4.1817	-0.3749	24.48	-0.01	-0.050			
0.0012	75.90	4.1810	4.1808	-0.4075	24.47	-0.02	-0.050			
0.0016	103.85	4.1800	4.1798	-0.4357	24.47	-0.02	-0.050			
0.0021	132.41	4.1790	4.1790	-0.4568	24.47	-0.02	-0.050			
0.0026	163.45	4.1780	4.1779	-0.4781	24.47	-0.02	-0.050			
0.0031	195.52	4.1770	4.1770	-0.4964	24.47	-0.02	-0.050			
0.0036	228.47	4.1760	4.1760	-0.5130	24.48	-0.01	-0.050			
0.0041	262.46	4.1750	4.1750	-0.5282	24.48	-0.01	-0.050			
0.0047	297.62	4.1740	4.1741	-0.5416	24.49	-0.00	-0.050			
0.0052	333.24	4.1730	4.1730	-0.5547	24.48	-0.01	-0.050			
0.0058	369.69	4.1720	4.1722	-0.5668	24.49	-0.00	-0.050			
0.0064	409.98	4.1710	4.1710	-0.5826	24.50	0.01	-0.050			
0.0070	448.71	4.1700	4.1700	-0.5924	24.51	0.02	-0.050			
0.0076	487.93	4.1690	4.1690	-0.6004	24.51	0.02	-0.050			
0.0082	526.87	4.1680	4.1680	-0.6059	24.51	0.02	-0.050			
0.0089	566.51	4.1670	4.1669	-0.6123	24.51	0.02	-0.050			
0.0095	606.19	4.1660	4.1660	-0.6175	24.51	0.02	-0.050			
0.0101	646.37	4.1650	4.1650	-0.6225	24.52	0.03	-0.050			
0.0107	686.68	4.1640	4.1640	-0.6268	24.53	0.04	-0.050			
0.0114	727.20	4.1630	4.1630	-0.6312	24.53	0.04	-0.050			
0.0120	767.90	4.1620	4.1621	-0.6348	24.53	0.04	-0.050			
0.0126	809.09	4.1610	4.1611	-0.6391	24.54	0.05	-0.050			
0.0133	850.37	4.1600	4.1600	-0.6423	24.54	0.05	-0.050			
0.0139	891.28	4.1590	4.1591	-0.6455	24.53	0.04	-0.050			
0.0146	932.92	4.1580	4.1579	-0.6482	24.53	0.04	-0.050			
0.0152	974.33	4.1570	4.1569	-0.6510	24.53	0.04	-0.050			
0.0159	1015.85	4.1560	4.1560	-0.6533	24.53	0.04	-0.050			
0.0165	1057.50	4.1550	4.1550	-0.6557	24.53	0.04	-0.050			
0.0172	1099.48	4.1540	4.1539	-0.6567	24.53	0.04	-0.050			
0.0178	1141.61	4.1530	4.1530	-0.6599	24.53	0.04	-0.050			
0.0185	1184.01	4.1520	4.1520	-0.6630	24.53	0.04	-0.050			
0.0192	1226.97	4.1510	4.1509	-0.6657	24.53	0.04	-0.050			
0.0198	1269.94	4.1500	4.1501	-0.6692	24.53	0.04	-0.050	0.504	0.626	
0.0205	1312.94	4.1490	4.1491	-0.6713	24.52	0.03	-0.050			
0.0212	1356.23	4.1480	4.1480	-0.6733	24.52	0.03	-0.050			
0.0219	1399.17	4.1470	4.1471	-0.6755	24.53	0.04	-0.050			
0.0225	1442.36	4.1460	4.1461	-0.6778	24.53	0.04	-0.050			
0.0232	1485.75	4.1450	4.1451	-0.6802	24.53	0.04	-0.050			
0.0239	1529.43	4.1440	4.1441	-0.6823	24.53	0.04	-0.050			
0.0246	1573.02	4.1430	4.1430	-0.6846	24.53	0.04	-0.050			
0.0253	1616.88	4.1420	4.1420	-0.6864	24.54	0.05	-0.050			
0.0260	1661.06	4.1410	4.1409	-0.6881	24.54	0.05	-0.050			
0.0266	1705.39	4.1400	4.1399	-0.6889	24.55	0.06	-0.050			
0.0273	1749.83	4.1390	4.1389	-0.6894	24.55	0.06	-0.050			
0.0280	1794.09	4.1380	4.1380	-0.6897	24.57	0.08	-0.050			
0.0287	1838.79	4.1370	4.1370	-0.6906	24.57	0.08	-0.050			
0.0294	1883.34	4.1360	4.1360	-0.6896	24.58	0.09	-0.050			
0.0301	1927.51	4.1350	4.1351	-0.6910	24.59	0.10	-0.050			
0.0308	1971.86	4.1340	4.1340	-0.6927	24.60	0.11	-0.050			
0.0315	2015.72	4.1330	4.1331	-0.6945	24.61	0.12	-0.050			
0.0322	2059.59	4.1320	4.1321	-0.6960	24.61	0.12	-0.050			
0.0329	2103.42	4.1310	4.1311	-0.6999	24.62	0.13	-0.050			
0.0336	2148.13	4.1300	4.1300	-0.7021	24.63	0.14	-0.050			
0.0343	2192.70	4.1290	4.1290	-0.7039	24.63	0.14	-0.050			
0.0350	2237.69	4.1280	4.1280	-0.7064	24.63	0.14	-0.050			
0.0357	2282.57	4.1270	4.1269	-0.7093	24.64	0.15	-0.050			
0.0364	2327.95	4.1260	4.1257	-0.7110	24.64	0.15	-0.050			
0.0371	2373.50	4.1250	4.1250	-0.7133	24.65	0.16	-0.050			
0.0378	2419.46	4.1240	4.1239	-0.7158	24.65	0.16	-0.050			
0.0385	2465.95	4.1230	4.1230	-0.7174	24.66	0.17	-0.050			
0.0393	2512.61	4.1220	4.1221	-0.7183	24.67	0.18	-0.050			
0.0400	2559.31	4.1210	4.1211	-0.7206	24.67	0.18	-0.050	0.479	0.667	
0.0407	2605.90	4.1200	4.1201	-0.7231	24.67	0.18	-0.050			
0.0414	2652.47	4.1190	4.1190	-0.7257	24.69	0.20	-0.050			
0.0422	2699.23	4.1180	4.1180	-0.7270	24.69	0.20	-0.050			
0.0429	2746.30	4.1170	4.1170	-0.7265	24.69	0.20	-0.050			
0.0436	2793.12	4.1160	4.1159	-0.7261	24.70	0.21	-0.050			
0.0444	2839.16	4.1150	4.1150	-0.7248	24.69	0.20	-0.050			
0.0451	2885.54	4.1140	4.1140	-0.7233	24.69	0.20	-0.050			
0.0458	2931.41	4.1130	4.1129	-0.7221	24.69	0.20	-0.050			
0.0465	2977.43	4.1120	4.1119	-0.7205	24.70	0.21	-0.050			
0.0472	3023.64	4.1110	4.1110	-0.7193	24.69	0.20	-0.050			
0.0480	3070.18	4.1100	4.1100	-0.7196	24.69	0.20	-0.050			
0.0487	3116.03	4.1090	4.1092	-0.7196	24.70	0.21	-0.050			
0.0494	3162.10	4.1080	4.1081	-0.7186	24.71	0.22	-0.050			
0.0501	3207.92	4.1070	4.1071	-0.7186	24.71	0.22	-0.050			
0.0508	3253.65	4.1060	4.1059	-0.7191	24.71	0.22	-0.050			
0.0516	3299.87	4.1050	4.1050	-0.7199	24.70	0.21	-0.050			
0.0523	3345.58	4.1040	4.1041	-0.7204	24.69	0.20	-0.050			
0.0530	3391.60	4.1030	4.1031	-0.7210	24.70	0.21	-0.050			
0.0537	3437.47	4.1020	4.1019	-0.7204	24.69	0.20	-0.050			
0.0544	3483.25	4.1010	4.1009	-0.7200	24.69	0.20	-0.050			
0.0551	3529.03	4.1000	4.1000	-0.7208	24.70	0.21	-0.050			
0.0559	3574.73	4.0990	4.0989	-0.7218	24.70	0.21	-0.050			
0.0566	3621.00	4.0980	4.0981	-0.7229	24.69	0.20	-0.050			
0.0573	3667.79	4.0970	4.0969	-0.7255	24.70	0.21	-0.050			
0.0580	3714.33	4.0960	4.0961	-0.7274	24.69	0.20	-0.050			
0.0588	3760.63	4.0950	4.0950	-0.7289	24.69	0.20	-0.050			
0.0595	3807.38	4.0940	4.0940	-0.7301	24.69	0.20	-0.050			
0.0602	3854.52	4.0930	4.0930	-0.7322	24.70	0.21	-0.050	0.431	0.701	
0.0610	3901.49	4.0920	4.0920	-0.7331	24.69	0.20	-0.050			
0.0617	3948.80	4.0910	4.0910	-0.7346	24.69	0.20	-0.050			
0.0624	3995.84	4.0900	4.0900	-0.7357	24.69	0.20	-0.050			
0.0632	4042.83	4.0890	4.0890	-0.7359	24.69	0.20	-0.050			
