Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.70	4.1850	4.1849	-0.4107	24.24	0.00	-0.050			
0.0007	44.11	4.1840	4.1838	-0.4484	24.24	0.00	-0.050			
0.0012	74.23	4.1830	4.1827	-0.4818	24.24	0.00	-0.050			
0.0017	106.29	4.1820	4.1818	-0.5069	24.24	0.00	-0.050			
0.0022	139.86	4.1810	4.1808	-0.5287	24.24	-0.00	-0.050			
0.0027	174.95	4.1800	4.1800	-0.5486	24.23	-0.01	-0.050			
0.0033	211.47	4.1790	4.1791	-0.5666	24.22	-0.02	-0.050			
0.0039	249.03	4.1780	4.1782	-0.5824	24.22	-0.02	-0.050			
0.0045	287.46	4.1770	4.1771	-0.5966	24.22	-0.02	-0.050			
0.0051	326.61	4.1760	4.1760	-0.6095	24.22	-0.02	-0.050			
0.0057	366.78	4.1750	4.1751	-0.6205	24.22	-0.02	-0.050			
0.0064	407.22	4.1740	4.1740	-0.6314	24.22	-0.02	-0.050			
0.0071	451.34	4.1730	4.1731	-0.6453	24.22	-0.02	-0.050			
0.0077	493.39	4.1720	4.1720	-0.6542	24.22	-0.02	-0.050			
0.0084	535.96	4.1710	4.1710	-0.6613	24.22	-0.02	-0.050			
0.0090	578.83	4.1700	4.1700	-0.6677	24.22	-0.02	-0.050			
0.0097	622.18	4.1690	4.1690	-0.6745	24.22	-0.02	-0.050			
0.0104	665.80	4.1680	4.1680	-0.6801	24.22	-0.02	-0.050			
0.0111	709.89	4.1670	4.1670	-0.6857	24.22	-0.02	-0.050			
0.0118	753.97	4.1660	4.1661	-0.6913	24.23	-0.01	-0.050			
0.0125	798.17	4.1650	4.1649	-0.6966	24.24	-0.00	-0.050			
0.0132	843.06	4.1640	4.1641	-0.7017	24.24	0.00	-0.050			
0.0139	887.70	4.1630	4.1631	-0.7062	24.24	0.00	-0.050			
0.0146	933.18	4.1620	4.1620	-0.7115	24.24	0.00	-0.050			
0.0153	978.88	4.1610	4.1611	-0.7162	24.24	0.00	-0.050			
0.0160	1025.15	4.1600	4.1599	-0.7202	24.25	0.01	-0.050			
0.0167	1071.46	4.1590	4.1591	-0.7252	24.26	0.02	-0.050			
0.0175	1118.22	4.1580	4.1580	-0.7299	24.26	0.02	-0.050			
0.0182	1165.33	4.1570	4.1569	-0.7335	24.26	0.02	-0.050			
0.0189	1212.62	4.1560	4.1559	-0.7371	24.27	0.03	-0.050			
