Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0071	-457.59	4.1990	4.1992	0.9298	25.03	0.06	0.050			
-0.0062	-398.40	4.1980	4.1981	0.9166	25.00	0.03	0.050			
-0.0053	-340.13	4.1970	4.1971	0.9061	24.98	0.01	0.050			
-0.0044	-282.45	4.1960	4.1961	0.8977	24.96	-0.01	0.050			
-0.0035	-225.29	4.1950	4.1950	0.8896	24.93	-0.04	0.050			
-0.0026	-168.92	4.1940	4.1941	0.8815	24.90	-0.07	0.050			
-0.0018	-112.77	4.1930	4.1931	0.8743	24.87	-0.10	0.050			
-0.0009	-57.60	4.1920	4.1920	0.8679	24.85	-0.12	0.050			
-0.0000	-2.66	4.1910	4.1909	0.8625	24.82	-0.15	0.050			
0.0008	51.17	4.1900	4.1901	0.8604	24.80	-0.17	0.050			
0.0017	106.00	4.1890	4.1891	0.8604	24.77	-0.20	0.050			
0.0025	158.52	4.1880	4.1881	0.8556	24.75	-0.22	0.050			
0.0033	212.95	4.1870	4.1870	0.8559	24.73	-0.24	0.050			
0.0042	266.81	4.1860	4.1860	0.8558	24.70	-0.27	0.050			
0.0050	320.52	4.1850	4.1850	0.8592	24.69	-0.28	0.050			
0.0059	374.50	4.1840	4.1838	0.8607	24.67	-0.30	0.050	0.104	0.310	
0.0067	429.57	4.1830	4.1829	0.8647	24.67	-0.30	0.050			
0.0076	484.83	4.1820	4.1819	0.8684	24.67	-0.30	0.050			
0.0084	540.45	4.1810	4.1810	0.8708	24.65	-0.32	0.050			
0.0093	596.10	4.1800	4.1799	0.8746	24.67	-0.30	0.050			
0.0102	652.93	4.1790	4.1790	0.8782	24.66	-0.31	0.050			
0.0111	709.75	4.1780	4.1780	0.8818	24.65	-0.32	0.050			
0.0120	766.80	4.1770	4.1770	0.8842	24.65	-0.32	0.050			
0.0129	825.75	4.1760	4.1761	0.8845	24.65	-0.32	0.050			
0.0138	884.01	4.1750	4.1750	0.8818	24.65	-0.32	0.050			
0.0147	942.37	4.1740	4.1740	0.8758	24.65	-0.32	0.050			
