Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0078	-498.78	4.1990	4.1990	0.8050	24.43	-0.16	0.050			
-0.0070	-447.45	4.1980	4.1980	0.7890	24.42	-0.17	0.050			
-0.0062	-397.01	4.1970	4.1969	0.7881	24.41	-0.18	0.050			
-0.0054	-346.91	4.1960	4.1961	0.7863	24.40	-0.19	0.050			
-0.0046	-297.09	4.1950	4.1950	0.7860	24.39	-0.20	0.050			
-0.0039	-246.95	4.1940	4.1940	0.7883	24.39	-0.20	0.050			
-0.0031	-196.33	4.1930	4.1930	0.7916	24.38	-0.21	0.050			
-0.0023	-145.07	4.1920	4.1920	0.7942	24.37	-0.22	0.050			
-0.0015	-93.91	4.1910	4.1910	0.7959	24.37	-0.22	0.050			
-0.0007	-42.78	4.1900	4.1898	0.7976	24.36	-0.23	0.050			
0.0001	8.80	4.1890	4.1890	0.7978	24.35	-0.24	0.050			
0.0009	60.23	4.1880	4.1880	0.7980	24.34	-0.25	0.050			
0.0017	111.10	4.1870	4.1869	0.7979	24.34	-0.25	0.050			
0.0025	162.44	4.1860	4.1860	0.7980	24.33	-0.26	0.050			
0.0033	214.16	4.1850	4.1851	0.7981	24.32	-0.27	0.050			
0.0042	265.80	4.1840	4.1841	0.7987	24.32	-0.27	0.050			
0.0050	317.19	4.1830	4.1832	0.7983	24.31	-0.28	0.050			
0.0058	368.50	4.1820	4.1821	0.7960	24.31	-0.28	0.050			
0.0066	419.72	4.1810	4.1811	0.7947	24.31	-0.28	0.050			
0.0074	470.74	4.1800	4.1803	0.7942	24.31	-0.28	0.050			
0.0081	521.39	4.1790	4.1791	0.7921	24.31	-0.28	0.050			
0.0089	571.45	4.1780	4.1780	0.7903	24.30	-0.29	0.050			
0.0097	621.19	4.1770	4.1770	0.7892	24.29	-0.30	0.050	0.067	0.299	
0.0105	671.15	4.1760	4.1761	0.7887	24.30	-0.29	0.050			
0.0113	721.15	4.1750	4.1749	0.7896	24.29	-0.30	0.050			
0.0120	770.78	4.1740	4.1740	0.7907	24.29	-0.30	0.050			
0.0128	820.88	4.1730	4.1730	0.7930	24.29	-0.30	0.050			
0.0136	872.18	4.1720	4.1720	0.7950	24.29	-0.30	0.050			
0.0144	922.98	4.1710	4.1709	0.7966	24.29	-0.30	0.050			
