Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0072	-462.86	4.1990	4.1988	0.7942	24.69	0.06	0.050			
-0.0064	-412.13	4.1980	4.1980	0.7835	24.69	0.06	0.050			
-0.0057	-362.26	4.1970	4.1971	0.7787	24.69	0.06	0.050			
-0.0049	-312.63	4.1960	4.1961	0.7778	24.69	0.06	0.050			
-0.0041	-262.41	4.1950	4.1951	0.7804	24.69	0.06	0.050			
-0.0033	-212.59	4.1940	4.1941	0.7806	24.71	0.08	0.050			
-0.0025	-163.19	4.1930	4.1930	0.7813	24.72	0.09	0.050			
-0.0018	-113.80	4.1920	4.1919	0.7836	24.72	0.09	0.050			
-0.0010	-63.77	4.1910	4.1909	0.7867	24.72	0.09	0.050			
-0.0002	-13.44	4.1900	4.1900	0.7900	24.73	0.10	0.050			
0.0006	36.78	4.1890	4.1891	0.7945	24.75	0.12	0.050			
0.0013	85.86	4.1880	4.1880	0.8036	24.74	0.11	0.050			
0.0021	135.28	4.1870	4.1871	0.8096	24.75	0.12	0.050			
0.0029	186.60	4.1860	4.1860	0.8194	24.75	0.12	0.050			
0.0037	239.44	4.1850	4.1850	0.8271	24.76	0.13	0.050			
0.0046	292.82	4.1840	4.1838	0.8354	24.77	0.14	0.050			
0.0054	346.97	4.1830	4.1831	0.8442	24.77	0.14	0.050			
0.0063	402.67	4.1820	4.1819	0.8491	24.77	0.14	0.050			
0.0072	458.05	4.1810	4.1808	0.8542	24.78	0.15	0.050			
0.0080	513.96	4.1800	4.1799	0.8564	24.79	0.16	0.050			
0.0089	570.63	4.1790	4.1787	0.8579	24.79	0.16	0.050			
0.0098	626.50	4.1780	4.1780	0.8606	24.78	0.15	0.050	0.079	0.371	
0.0107	682.38	4.1770	4.1772	0.8617	24.79	0.16	0.050			
0.0115	739.00	4.1760	4.1763	0.8607	24.79	0.16	0.050			
0.0124	795.99	4.1750	4.1751	0.8632	24.79	0.16	0.050			
0.0133	852.11	4.1740	4.1740	0.8601	24.81	0.18	0.050			
0.0142	906.39	4.1730	4.1731	0.8578	24.80	0.17	0.050			
0.0150	961.43	4.1720	4.1720	0.8556	24.81	0.18	0.050			
0.0159	1015.21	4.1710	4.1710	0.8545	24.81	0.18	0.050			
0.0167	1068.79	4.1700	4.1699	0.8531	24.81	0.18	0.050			
0.0175	1121.37	4.1690	4.1689	0.8502	24.81	0.18	0.050			
0.0183	1173.70	4.1680	4.1680	0.8443	24.82	0.19	0.050			
0.0192	1227.76	4.1670	4.1670	0.8458	24.81	0.18	0.050			
0.0200	1281.57	4.1660	4.1660	0.8469	24.81	0.18	0.050			
