Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.48	4.1860	4.1860	-0.3000	24.11	0.00	-0.050			
0.0004	27.01	4.1850	4.1848	-0.3492	24.11	0.00	-0.050			
0.0008	51.23	4.1840	4.1838	-0.4007	24.12	0.01	-0.050			
0.0012	78.64	4.1830	4.1827	-0.4407	24.12	0.01	-0.050			
0.0017	108.78	4.1820	4.1819	-0.4761	24.13	0.02	-0.050			
0.0022	141.39	4.1810	4.1809	-0.5077	24.12	0.01	-0.050			
0.0027	175.47	4.1800	4.1798	-0.5347	24.10	-0.01	-0.050			
0.0033	211.58	4.1790	4.1789	-0.5594	24.09	-0.02	-0.050			
0.0039	249.29	4.1780	4.1779	-0.5814	24.07	-0.04	-0.050			
0.0045	287.97	4.1770	4.1769	-0.6012	24.05	-0.06	-0.050			
0.0051	328.46	4.1760	4.1760	-0.6179	24.03	-0.08	-0.050			
0.0058	368.88	4.1750	4.1751	-0.6354	24.00	-0.11	-0.050			
0.0064	410.16	4.1740	4.1741	-0.6532	23.97	-0.14	-0.050			
0.0071	455.37	4.1730	4.1731	-0.6764	23.95	-0.16	-0.050			
0.0078	499.49	4.1720	4.1721	-0.6934	23.94	-0.17	-0.050			
0.0085	544.51	4.1710	4.1711	-0.7087	23.93	-0.18	-0.050			
0.0092	590.91	4.1700	4.1701	-0.7209	23.91	-0.20	-0.050			
0.0100	638.37	4.1690	4.1689	-0.7327	23.89	-0.22	-0.050			
0.0107	686.34	4.1680	4.1679	-0.7426	23.88	-0.23	-0.050			
0.0115	735.22	4.1670	4.1670	-0.7513	23.87	-0.24	-0.050			
0.0123	785.52	4.1660	4.1658	-0.7551	23.86	-0.25	-0.050			
0.0130	834.34	4.1650	4.1649	-0.7629	23.85	-0.26	-0.050			
0.0138	885.90	4.1640	4.1640	-0.7664	23.85	-0.26	-0.050			
0.0146	936.25	4.1630	4.1631	-0.7698	23.85	-0.26	-0.050			
0.0154	987.53	4.1620	4.1621	-0.7704	23.85	-0.26	-0.050			
0.0162	1038.23	4.1610	4.1611	-0.7700	23.86	-0.25	-0.050			
0.0170	1087.62	4.1600	4.1602	-0.7722	23.87	-0.24	-0.050			
0.0178	1136.96	4.1590	4.1592	-0.7729	23.88	-0.23	-0.050			
0.0185	1186.49	4.1580	4.1581	-0.7741	23.88	-0.23	-0.050			
0.0193	1234.85	4.1570	4.1571	-0.7772	23.89	-0.22	-0.050			
0.0201	1283.43	4.1560	4.1560	-0.7765	23.90	-0.21	-0.050	0.437	0.516	
0.0208	1332.12	4.1550	4.1550	-0.7759	23.90	-0.21	-0.050			
0.0216	1380.86	4.1540	4.1539	-0.7755	23.91	-0.20	-0.050			
0.0223	1429.19	4.1530	4.1529	-0.7738	23.93	-0.18	-0.050			
0.0231	1479.13	4.1520	4.1518	-0.7728	23.93	-0.18	-0.050			
