Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.11	4.1820	4.1820	-0.2432	24.59	0.00	-0.050			
0.0003	21.74	4.1810	4.1806	-0.2792	24.59	0.00	-0.050			
0.0006	41.07	4.1800	4.1796	-0.3154	24.59	0.00	-0.050			
0.0010	62.56	4.1790	4.1787	-0.3443	24.59	0.00	-0.050			
0.0013	85.41	4.1780	4.1778	-0.3688	24.59	0.00	-0.050			
0.0017	110.45	4.1770	4.1769	-0.3943	24.59	0.00	-0.050			
0.0021	137.45	4.1760	4.1759	-0.4180	24.59	0.00	-0.050			
0.0026	166.33	4.1750	4.1749	-0.4393	24.59	0.00	-0.050			
0.0031	196.76	4.1740	4.1739	-0.4573	24.59	0.00	-0.050			
0.0035	226.56	4.1730	4.1731	-0.4742	24.59	0.00	-0.050			
0.0040	258.17	4.1720	4.1719	-0.4889	24.59	0.00	-0.050			
0.0045	290.51	4.1710	4.1710	-0.5026	24.59	0.00	-0.050			
0.0051	323.71	4.1700	4.1700	-0.5151	24.59	0.00	-0.050			
0.0056	357.70	4.1690	4.1690	-0.5261	24.59	0.00	-0.050			
0.0062	395.51	4.1680	4.1681	-0.5421	24.59	0.00	-0.050			
0.0067	431.74	4.1670	4.1671	-0.5516	24.59	-0.00	-0.050			
0.0073	467.68	4.1660	4.1662	-0.5578	24.57	-0.02	-0.050			
0.0079	504.53	4.1650	4.1651	-0.5653	24.56	-0.03	-0.050			
0.0085	541.86	4.1640	4.1640	-0.5713	24.56	-0.03	-0.050			
0.0091	579.60	4.1630	4.1628	-0.5749	24.55	-0.04	-0.050			
0.0096	616.81	4.1620	4.1620	-0.5772	24.54	-0.05	-0.050			
0.0102	654.54	4.1610	4.1610	-0.5816	24.53	-0.06	-0.050			
0.0108	691.90	4.1600	4.1600	-0.5844	24.53	-0.06	-0.050			
0.0114	729.56	4.1590	4.1589	-0.5872	24.53	-0.06	-0.050			
0.0120	766.78	4.1580	4.1581	-0.5899	24.53	-0.06	-0.050			
0.0126	804.07	4.1570	4.1570	-0.5931	24.53	-0.06	-0.050			
0.0132	842.04	4.1560	4.1560	-0.5976	24.51	-0.08	-0.050			
0.0138	880.33	4.1550	4.1551	-0.6019	24.51	-0.08	-0.050			
0.0144	919.00	4.1540	4.1540	-0.6058	24.51	-0.08	-0.050			
