Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0074	-474.22	4.1990	4.1990	0.8258	24.51	0.12	0.050			
-0.0066	-421.46	4.1980	4.1979	0.8218	24.51	0.12	0.050			
-0.0058	-369.09	4.1970	4.1971	0.8177	24.52	0.13	0.050			
-0.0050	-317.09	4.1960	4.1960	0.8149	24.53	0.14	0.050			
-0.0041	-265.30	4.1950	4.1953	0.8137	24.53	0.14	0.050			
-0.0033	-213.26	4.1940	4.1940	0.8142	24.54	0.15	0.050			
-0.0025	-161.70	4.1930	4.1931	0.8150	24.55	0.16	0.050			
-0.0017	-109.20	4.1920	4.1920	0.8164	24.55	0.16	0.050			
-0.0009	-56.83	4.1910	4.1909	0.8174	24.56	0.17	0.050			
-0.0001	-4.84	4.1900	4.1901	0.8196	24.56	0.17	0.050			
0.0007	47.41	4.1890	4.1891	0.8221	24.57	0.18	0.050			
0.0016	99.69	4.1880	4.1880	0.8233	24.57	0.18	0.050			
0.0024	152.48	4.1870	4.1871	0.8231	24.58	0.19	0.050			
0.0032	205.39	4.1860	4.1861	0.8239	24.59	0.20	0.050			
0.0040	258.50	4.1850	4.1849	0.8243	24.60	0.21	0.050			
0.0049	312.14	4.1840	4.1841	0.8263	24.61	0.22	0.050			
0.0057	365.88	4.1830	4.1830	0.8274	24.62	0.23	0.050			
0.0065	419.10	4.1820	4.1819	0.8279	24.64	0.25	0.050			
0.0074	472.41	4.1810	4.1810	0.8269	24.64	0.25	0.050			
0.0082	525.25	4.1800	4.1800	0.8276	24.65	0.26	0.050			
0.0090	577.64	4.1790	4.1790	0.8266	24.65	0.26	0.050			
0.0099	630.66	4.1780	4.1782	0.8264	24.65	0.26	0.050			
0.0107	683.34	4.1770	4.1772	0.8278	24.66	0.27	0.050			
0.0115	735.90	4.1760	4.1758	0.8277	24.64	0.25	0.050			
0.0123	787.81	4.1750	4.1749	0.8313	24.63	0.24	0.050			
0.0131	840.53	4.1740	4.1740	0.8329	24.62	0.23	0.050			
0.0140	893.33	4.1730	4.1730	0.8341	24.61	0.22	0.050			
0.0148	947.06	4.1720	4.1720	0.8357	24.61	0.22	0.050			
0.0156	1000.75	4.1710	4.1708	0.8379	24.60	0.21	0.050			
0.0165	1054.26	4.1700	4.1700	0.8369	24.59	0.20	0.050			
0.0173	1108.58	4.1690	4.1690	0.8375	24.59	0.20	0.050			
0.0182	1162.50	4.1680	4.1679	0.8388	24.59	0.20	0.050			
0.0190	1217.36	4.1670	4.1670	0.8415	24.59	0.20	0.050			
0.0199	1272.08	4.1660	4.1658	0.8420	24.59	0.20	0.050	-0.133	0.221	
0.0207	1326.28	4.1650	4.1652	0.8416	24.61	0.22	0.050			
0.0216	1380.45	4.1640	4.1642	0.8407	24.62	0.23	0.050			
0.0224	1434.38	4.1630	4.1630	0.8407	24.63	0.24	0.050			
0.0233	1488.22	4.1620	4.1620	0.8396	24.63	0.24	0.050			
0.0241	1541.82	4.1610	4.1611	0.8386	24.64	0.25	0.050			
0.0249	1594.99	4.1600	4.1598	0.8377	24.64	0.25	0.050			
0.0258	1648.36	4.1590	4.1588	0.8367	24.64	0.25	0.050			
0.0266	1701.82	4.1580	4.1580	0.8351	24.65	0.26	0.050			
0.0274	1754.66	4.1570	4.1570	0.8333	24.65	0.26	0.050			
0.0282	1807.48	4.1560	4.1560	0.8334	24.64	0.25	0.050			
0.0291	1859.94	4.1550	4.1550	0.8314	24.63	0.24	0.050			
0.0299	1913.16	4.1540	4.1540	0.8333	24.64	0.25	0.050			
0.0307	1966.71	4.1530	4.1532	0.8349	24.65	0.26	0.050			
0.0316	2020.61	4.1520	4.1521	0.8355	24.65	0.26	0.050			
0.0324	2074.20	4.1510	4.1511	0.8370	24.64	0.25	0.050			
0.0332	2127.70	4.1500	4.1500	0.8384	24.63	0.24	0.050			
0.0341	2181.30	4.1490	4.1489	0.8396	24.64	0.25	0.050			
0.0349	2234.72	4.1480	4.1480	0.8415	24.63	0.24	0.050			
0.0358	2288.34	4.1470	4.1470	0.8438	24.63	0.24	0.050			
0.0366	2342.27	4.1460	4.1461	0.8455	24.63	0.24	0.050			
0.0374	2396.57	4.1450	4.1450	0.8476	24.63	0.24	0.050			
0.0383	2451.21	4.1440	4.1441	0.8471	24.63	0.24	0.050			
0.0392	2505.72	4.1430	4.1430	0.8468	24.62	0.23	0.050			
0.0400	2560.41	4.1420	4.1421	0.8464	24.60	0.21	0.050	-0.105	0.132	
0.0409	2614.94	4.1410	4.1410	0.8457	24.58	0.19	0.050			
0.0417	2669.54	4.1400	4.1400	0.8457	24.56	0.17	0.050			
0.0426	2723.95	4.1390	4.1389	0.8458	24.54	0.15	0.050			
0.0434	2778.33	4.1380	4.1381	0.8448	24.52	0.13	0.050			
0.0443	2832.18	4.1370	4.1371	0.8454	24.49	0.10	0.050			
0.0451	2886.14	4.1360	4.1360	0.8441	24.46	0.07	0.050			
0.0459	2940.35	4.1350	4.1351	0.8421	24.44	0.05	0.050			
0.0468	2994.23	4.1340	4.1340	0.8418	24.43	0.04	0.050			
0.0476	3048.13	4.1330	4.1329	0.8407	24.41	0.02	0.050			
0.0485	3101.92	4.1320	4.1321	0.8396	24.39	0.00	0.050			
0.0493	3155.06	4.1310	4.1308	0.8371	24.39	0.00	0.050			
0.0501	3208.64	4.1300	4.1300	0.8360	24.39	0.00	0.050			
0.0510	3261.79	4.1290	4.1290	0.8341	24.37	-0.02	0.050			
0.0518	3314.60	4.1280	4.1280	0.8333	24.36	-0.03	0.050			
0.0526	3367.89	4.1270	4.1272	0.8330	24.36	-0.03	0.050			
0.0535	3421.44	4.1260	4.1259	0.8334	24.37	-0.02	0.050			
0.0543	3474.82	4.1250	4.1249	0.8328	24.37	-0.02	0.050			
0.0551	3528.74	4.1240	4.1240	0.8330	24.37	-0.02	0.050			
0.0560	3582.56	4.1230	4.1231	0.8326	24.39	-0.00	0.050			
0.0568	3635.89	4.1220	4.1220	0.8301	24.39	0.00	0.050			
0.0576	3688.58	4.1210	4.1210	0.8291	24.40	0.01	0.050			
0.0585	3741.26	4.1200	4.1201	0.8288	24.40	0.01	0.050			
0.0593	3793.24	4.1190	4.1190	0.8307	24.42	0.03	0.050			
0.0601	3846.33	4.1180	4.1181	0.8308	24.43	0.04	0.050	0.251	0.468	
0.0609	3899.19	4.1170	4.1171	0.8300	24.43	0.04	0.050			
0.0618	3952.75	4.1160	4.1161	0.8310	24.43	0.04	0.050			
0.0626	4005.95	4.1150	4.1151	0.8323	24.45	0.06	0.050			
0.0634	4059.08	4.1140	4.1139	0.8319	24.45	0.06	0.050			
0.0643	4112.54	4.1130	4.1130	0.8322	24.45	0.06	0.050			
0.0651	4165.74	4.1120	4.1118	0.8336	24.46	0.07	0.050			
0.0659	4219.33	4.1110	4.1109	0.8338	24.46	0.07	0.050			
0.0668	4273.06	4.1100	4.1101	0.8327	24.47	0.08	0.050			
0.0676	4326.95	4.1090	4.1092	0.8319	24.47	0.08	0.050			
0.0684	4380.71	4.1080	4.1080	0.8298	24.47	0.08	0.050			
0.0693	4434.42	4.1070	4.1069	0.8272	24.49	0.10	0.050			
0.0701	4488.10	4.1060	4.1061	0.8245	24.49	0.10	0.050			
0.0710	4541.56	4.1050	4.1050	0.8224	24.51	0.12	0.050			
0.0718	4594.25	4.1040	4.1040	0.8205	24.52	0.13	0.050			
0.0726	4646.70	4.1030	4.1031	0.8172	24.53	0.14	0.050			
0.0734	4697.63	4.1020	4.1019	0.8182	24.53	0.14	0.050			
0.0742	4748.46	4.1010	4.1011	0.8169	24.54	0.15	0.050			
0.0750	4798.86	4.1000	4.1002	0.8193	24.54	0.15	0.050			
0.0758	4849.97	4.0990	4.0991	0.8199	24.53	0.14	0.050			
0.0766	4901.46	4.0980	4.0979	0.8256	24.53	0.14	0.050			
0.0774	4954.13	4.0970	4.0970	0.8305	24.53	0.14	0.050			
0.0782	5006.27	4.0960	4.0958	0.8329	24.53	0.14	0.050			
0.0791	5059.68	4.0950	4.0947	0.8373	24.52	0.13	0.050			
0.0799	5113.30	4.0940	4.0937	0.8417	24.51	0.12	0.050	-0.109	0.308	
0.0807	5167.48	4.0930	4.0929	0.8451	24.51	0.12	0.050			
0.0816	5222.76	4.0920	4.0921	0.8483	24.50	0.11	0.050			
0.0825	5277.84	4.0910	4.0911	0.8514	24.49	0.10	0.050			
0.0833	5334.29	4.0900	4.0900	0.8562	24.49	0.10	0.050			
0.0842	5391.20	4.0890	4.0889	0.8571	24.49	0.10	0.050			
0.0851	5446.94	4.0880	4.0880	0.8582	24.49	0.10	0.050			
0.0860	5502.62	4.0870	4.0871	0.8587	24.48	0.09	0.050			
0.0868	5558.07	4.0860	4.0860	0.8577	24.48	0.09	0.050			
0.0877	5613.20	4.0850	4.0849	0.8569	24.47	0.08	0.050			
0.0886	5667.42	4.0840	4.0841	0.8545	24.47	0.08	0.050			
0.0894	5721.87	4.0830	4.0829	0.8510	24.48	0.09	0.050			
0.0902	5775.41	4.0820	4.0820	0.8474	24.49	0.10	0.050			
0.0911	5829.31	4.0810	4.0810	0.8446	24.49	0.10	0.050			
0.0919	5882.65	4.0800	4.0801	0.8430	24.50	0.11	0.050			
0.0928	5936.25	4.0790	4.0788	0.8420	24.51	0.12	0.050			
0.0936	5989.73	4.0780	4.0780	0.8397	24.51	0.12	0.050			
0.0944	6043.21	4.0770	4.0771	0.8395	24.52	0.13	0.050			
0.0953	6097.21	4.0760	4.0759	0.8395	24.53	0.14	0.050			
0.0961	6151.17	4.0750	4.0750	0.8380	24.53	0.14	0.050			
0.0970	6204.84	4.0740	4.0742	0.8381	24.53	0.14	0.050			
0.0978	6258.68	4.0730	4.0730	0.8380	24.53	0.14	0.050			
0.0986	6312.56	4.0720	4.0720	0.8378	24.55	0.16	0.050			
0.0995	6366.44	4.0710	4.0709	0.8372	24.55	0.16	0.050			
0.1003	6420.27	4.0700	4.0699	0.8365	24.56	0.17	0.050	0.028	0.220	
0.1012	6474.05	4.0690	4.0691	0.8346	24.56	0.17	0.050			
0.1020	6527.14	4.0680	4.0681	0.8319	24.57	0.18	0.050			
0.1028	6579.98	4.0670	4.0670	0.8299	24.59	0.20	0.050			
0.1036	6633.22	4.0660	4.0660	0.8286	24.59	0.20	0.050			
0.1045	6686.24	4.0650	4.0649	0.8260	24.59	0.20	0.050			
0.1053	6739.11	4.0640	4.0640	0.8255	24.61	0.22	0.050			
0.1061	6791.78	4.0630	4.0632	0.8254	24.61	0.22	0.050			
0.1069	6844.24	4.0620	4.0620	0.8253	24.61	0.22	0.050			
0.1078	6896.48	4.0610	4.0609	0.8250	24.62	0.23	0.050			
0.1086	6948.22	4.0600	4.0601	0.8268	24.63	0.24	0.050			
0.1094	7000.52	4.0590	4.0590	0.8285	24.65	0.26	0.050			
0.1102	7052.93	4.0580	4.0580	0.8311	24.65	0.26	0.050			
0.1110	7105.55	4.0570	4.0570	0.8355	24.67	0.28	0.050			
0.1119	7158.73	4.0560	4.0561	0.8387	24.68	0.29	0.050			
