Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.47	4.1860	4.1860	-0.3761	24.10	-0.00	-0.050			
0.0005	33.56	4.1850	4.1847	-0.4224	24.09	-0.01	-0.050			
0.0010	61.81	4.1840	4.1837	-0.4551	24.09	-0.01	-0.050			
0.0014	92.24	4.1830	4.1828	-0.4830	24.08	-0.02	-0.050			
0.0019	124.51	4.1820	4.1818	-0.5075	24.08	-0.02	-0.050			
0.0025	158.41	4.1810	4.1809	-0.5294	24.06	-0.04	-0.050			
0.0030	193.79	4.1800	4.1800	-0.5487	24.06	-0.04	-0.050			
0.0036	230.23	4.1790	4.1789	-0.5657	24.06	-0.04	-0.050			
0.0042	267.98	4.1780	4.1781	-0.5803	24.06	-0.04	-0.050			
0.0048	306.25	4.1770	4.1770	-0.5933	24.06	-0.04	-0.050			
0.0054	345.25	4.1760	4.1761	-0.6049	24.06	-0.04	-0.050			
0.0060	385.22	4.1750	4.1750	-0.6144	24.05	-0.05	-0.050			
0.0067	427.96	4.1740	4.1740	-0.6312	24.05	-0.05	-0.050			
0.0073	468.78	4.1730	4.1730	-0.6385	24.04	-0.06	-0.050			
0.0080	510.60	4.1720	4.1721	-0.6464	24.04	-0.06	-0.050			
0.0086	552.49	4.1710	4.1711	-0.6539	24.03	-0.07	-0.050			
0.0093	594.72	4.1700	4.1700	-0.6611	24.01	-0.09	-0.050			
0.0100	637.31	4.1690	4.1690	-0.6675	24.02	-0.08	-0.050			
0.0106	680.63	4.1680	4.1679	-0.6722	24.01	-0.09	-0.050			
0.0113	723.90	4.1670	4.1670	-0.6779	24.01	-0.09	-0.050			
0.0120	767.65	4.1660	4.1660	-0.6836	23.99	-0.11	-0.050			
0.0127	811.74	4.1650	4.1651	-0.6890	23.98	-0.12	-0.050			
