Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0055	-350.75	4.1990	4.1989	0.8389	24.10	-0.28	0.050			
-0.0046	-297.01	4.1980	4.1981	0.8417	24.10	-0.28	0.050			
-0.0038	-243.22	4.1970	4.1970	0.8411	24.10	-0.28	0.050			
-0.0030	-189.39	4.1960	4.1960	0.8423	24.10	-0.28	0.050			
-0.0021	-135.81	4.1950	4.1950	0.8430	24.10	-0.28	0.050			
-0.0013	-81.46	4.1940	4.1939	0.8459	24.10	-0.28	0.050			
-0.0004	-26.88	4.1930	4.1930	0.8477	24.10	-0.28	0.050			
0.0004	27.63	4.1920	4.1920	0.8487	24.10	-0.28	0.050			
0.0013	82.00	4.1910	4.1910	0.8495	24.10	-0.28	0.050			
0.0021	136.39	4.1900	4.1899	0.8503	24.10	-0.28	0.050			
0.0030	191.08	4.1890	4.1890	0.8504	24.10	-0.28	0.050			
0.0038	245.62	4.1880	4.1879	0.8514	24.10	-0.28	0.050			
0.0047	300.27	4.1870	4.1870	0.8520	24.10	-0.28	0.050			
0.0055	354.90	4.1860	4.1860	0.8521	24.10	-0.28	0.050			
0.0064	409.63	4.1850	4.1851	0.8519	24.09	-0.29	0.050			
0.0072	463.99	4.1840	4.1841	0.8529	24.08	-0.30	0.050			
0.0081	518.62	4.1830	4.1830	0.8526	24.08	-0.30	0.050			
0.0090	573.11	4.1820	4.1820	0.8533	24.08	-0.30	0.050			
0.0098	627.42	4.1810	4.1809	0.8544	24.08	-0.30	0.050			
0.0107	682.38	4.1800	4.1799	0.8551	24.07	-0.31	0.050			
0.0115	736.97	4.1790	4.1790	0.8549	24.07	-0.31	0.050			
0.0124	791.60	4.1780	4.1780	0.8547	24.06	-0.32	0.050			
0.0132	845.97	4.1770	4.1770	0.8550	24.06	-0.32	0.050			
0.0141	900.87	4.1760	4.1760	0.8554	24.06	-0.32	0.050			
0.0149	955.45	4.1750	4.1749	0.8555	24.06	-0.32	0.050	0.371	0.520	
0.0158	1010.86	4.1740	4.1741	0.8568	24.06	-0.32	0.050			
0.0167	1065.88	4.1730	4.1730	0.8574	24.06	-0.32	0.050			
0.0175	1120.83	4.1720	4.1720	0.8574	24.06	-0.32	0.050			
0.0184	1175.72	4.1710	4.1710	0.8565	24.06	-0.32	0.050			
0.0192	1230.51	4.1700	4.1701	0.8565	24.05	-0.33	0.050			
0.0201	1285.44	4.1690	4.1689	0.8572	24.04	-0.34	0.050			
0.0209	1340.37	4.1680	4.1680	0.8576	24.04	-0.34	0.050			
0.0218	1394.98	4.1670	4.1670	0.8572	24.04	-0.34	0.050			
0.0227	1450.10	4.1660	4.1660	0.8570	24.05	-0.33	0.050			
0.0235	1505.03	4.1650	4.1650	0.8568	24.05	-0.33	0.050			
0.0244	1559.70	4.1640	4.1640	0.8563	24.04	-0.34	0.050			
0.0252	1614.17	4.1630	4.1629	0.8569	24.04	-0.34	0.050			
0.0261	1668.93	4.1620	4.1620	0.8566	24.04	-0.34	0.050			
0.0269	1723.05	4.1610	4.1609	0.8584	24.06	-0.32	0.050			
0.0278	1778.08	4.1600	4.1599	0.8595	24.04	-0.34	0.050			
0.0286	1833.16	4.1590	4.1591	0.8610	24.04	-0.34	0.050			
0.0295	1888.18	4.1580	4.1580	0.8615	24.04	-0.34	0.050			
0.0304	1943.61	4.1570	4.1570	0.8612	24.04	-0.34	0.050			
0.0312	1998.75	4.1560	4.1560	0.8620	24.04	-0.34	0.050			
