Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0066	-420.72	4.2000	4.1776	0.8454	23.67	-0.22	-0.314	0.224	0.410	
-0.0057	-366.64	4.1990	4.1990	0.8550	23.67	-0.22	0.050			
-0.0049	-311.87	4.1980	4.1979	0.8567	23.67	-0.22	0.050			
-0.0040	-257.05	4.1970	4.1967	0.8572	23.68	-0.21	0.050			
-0.0031	-201.59	4.1960	4.1961	0.8605	23.69	-0.20	0.050			
-0.0023	-146.41	4.1950	4.1950	0.8599	23.68	-0.21	0.050			
-0.0014	-91.14	4.1940	4.1942	0.8587	23.69	-0.20	0.050			
-0.0006	-36.47	4.1930	4.1930	0.8572	23.68	-0.21	0.050			
0.0003	18.34	4.1920	4.1919	0.8558	23.69	-0.20	0.050			
0.0011	72.61	4.1910	4.1910	0.8556	23.69	-0.20	0.050			
0.0020	127.19	4.1900	4.1900	0.8554	23.69	-0.20	0.050			
0.0029	182.45	4.1890	4.1890	0.8569	23.69	-0.20	0.050			
0.0037	236.75	4.1880	4.1881	0.8585	23.69	-0.20	0.050			
0.0046	291.22	4.1870	4.1871	0.8576	23.70	-0.19	0.050			
0.0054	345.54	4.1860	4.1860	0.8569	23.70	-0.19	0.050			
0.0062	399.74	4.1850	4.1849	0.8572	23.70	-0.19	0.050			
0.0071	454.45	4.1840	4.1840	0.8585	23.70	-0.19	0.050			
0.0080	510.32	4.1830	4.1830	0.8591	23.70	-0.19	0.050			
0.0088	565.89	4.1820	4.1819	0.8599	23.71	-0.18	0.050			
0.0097	621.23	4.1810	4.1810	0.8592	23.72	-0.17	0.050			
0.0106	676.29	4.1800	4.1800	0.8588	23.72	-0.17	0.050			
0.0114	731.68	4.1790	4.1790	0.8591	23.73	-0.16	0.050			
0.0123	786.58	4.1780	4.1780	0.8582	23.72	-0.17	0.050			
0.0132	841.98	4.1770	4.1770	0.8590	23.72	-0.17	0.050	0.322	0.362	
0.0140	897.50	4.1760	4.1761	0.8585	23.72	-0.17	0.050			
0.0149	953.04	4.1750	4.1750	0.8568	23.72	-0.17	0.050			
0.0157	1007.74	4.1740	4.1742	0.8540	23.72	-0.17	0.050			
0.0166	1062.02	4.1730	4.1729	0.8525	23.72	-0.17	0.050			
0.0174	1115.85	4.1720	4.1719	0.8527	23.72	-0.17	0.050			
0.0183	1169.62	4.1710	4.1710	0.8517	23.73	-0.16	0.050			
0.0191	1223.25	4.1700	4.1700	0.8532	23.73	-0.16	0.050			
0.0200	1277.49	4.1690	4.1691	0.8540	23.72	-0.17	0.050			
0.0208	1331.27	4.1680	4.1680	0.8545	23.73	-0.16	0.050			
0.0217	1386.25	4.1670	4.1671	0.8555	23.72	-0.17	0.050			
0.0225	1441.09	4.1660	4.1659	0.8553	23.72	-0.17	0.050			
0.0234	1496.22	4.1650	4.1649	0.8561	23.72	-0.17	0.050			
0.0242	1551.04	4.1640	4.1639	0.8574	23.72	-0.17	0.050			
0.0251	1606.61	4.1630	4.1631	0.8604	23.71	-0.18	0.050			
0.0260	1661.81	4.1620	4.1620	0.8623	23.70	-0.19	0.050			
0.0268	1716.83	4.1610	4.1611	0.8626	23.70	-0.19	0.050			
0.0277	1772.07	4.1600	4.1600	0.8627	23.69	-0.20	0.050			
0.0286	1827.66	4.1590	4.1591	0.8641	23.68	-0.21	0.050			
0.0294	1883.18	4.1580	4.1581	0.8651	23.68	-0.21	0.050			
0.0303	1939.07	4.1570	4.1570	0.8640	23.67	-0.22	0.050			
0.0312	1994.97	4.1560	4.1559	0.8639	23.67	-0.22	0.050			
0.0320	2050.82	4.1550	4.1548	0.8628	23.66	-0.23	0.050			
0.0329	2106.18	4.1540	4.1540	0.8606	23.65	-0.24	0.050			
0.0338	2160.79	4.1530	4.1531	0.8578	23.64	-0.25	0.050			
0.0346	2215.36	4.1520	4.1520	0.8560	23.64	-0.25	0.050			
0.0355	2269.75	4.1510	4.1510	0.8557	23.64	-0.25	0.050			
0.0363	2324.14	4.1500	4.1500	0.8553	23.62	-0.27	0.050			
0.0372	2378.61	4.1490	4.1491	0.8556	23.62	-0.27	0.050			
0.0380	2433.41	4.1480	4.1481	0.8567	23.62	-0.27	0.050			
0.0389	2488.61	4.1470	4.1471	0.8569	23.61	-0.28	0.050			
0.0397	2543.70	4.1460	4.1460	0.8564	23.61	-0.28	0.050			
0.0406	2598.68	4.1450	4.1449	0.8546	23.60	-0.29	0.050			
0.0414	2652.70	4.1440	4.1439	0.8521	23.59	-0.30	0.050			
0.0423	2706.92	4.1430	4.1429	0.8528	23.59	-0.30	0.050			
0.0431	2761.03	4.1420	4.1420	0.8525	23.59	-0.30	0.050			
0.0440	2815.78	4.1410	4.1410	0.8522	23.58	-0.31	0.050			
0.0449	2870.50	4.1400	4.1400	0.8524	23.56	-0.33	0.050			
0.0457	2925.17	4.1390	4.1391	0.8523	23.56	-0.33	0.050			
0.0466	2979.67	4.1380	4.1382	0.8519	23.56	-0.33	0.050			
0.0474	3034.77	4.1370	4.1371	0.8540	23.56	-0.33	0.050			
0.0483	3089.60	4.1360	4.1360	0.8547	23.56	-0.33	0.050			
0.0491	3143.59	4.1350	4.1350	0.8559	23.56	-0.33	0.050			
0.0500	3197.86	4.1340	4.1340	0.8578	23.56	-0.33	0.050			
0.0508	3251.37	4.1330	4.1331	0.8606	23.56	-0.33	0.050			
0.0517	3305.92	4.1320	4.1321	0.8637	23.56	-0.33	0.050			
0.0525	3360.61	4.1310	4.1311	0.8647	23.56	-0.33	0.050			
0.0534	3416.73	4.1300	4.1300	0.8654	23.56	-0.33	0.050	0.259	0.421	
0.0543	3472.62	4.1290	4.1289	0.8664	23.58	-0.31	0.050			
0.0551	3528.76	4.1280	4.1279	0.8680	23.59	-0.30	0.050			
0.0560	3585.32	4.1270	4.1269	0.8693	23.58	-0.31	0.050			
0.0569	3641.34	4.1260	4.1259	0.8701	23.58	-0.31	0.050			
0.0578	3697.78	4.1250	4.1250	0.8701	23.59	-0.30	0.050			
0.0587	3754.35	4.1240	4.1241	0.8674	23.59	-0.30	0.050			
0.0595	3810.18	4.1230	4.1232	0.8657	23.60	-0.29	0.050			
0.0604	3865.70	4.1220	4.1222	0.8645	23.60	-0.29	0.050			
0.0613	3921.37	4.1210	4.1211	0.8635	23.60	-0.29	0.050			
0.0621	3977.08	4.1200	4.1201	0.8625	23.61	-0.28	0.050			
0.0630	4031.74	4.1190	4.1189	0.8612	23.60	-0.29	0.050			
0.0639	4086.56	4.1180	4.1180	0.8594	23.62	-0.27	0.050			
0.0647	4140.65	4.1170	4.1170	0.8573	23.62	-0.27	0.050			
0.0655	4195.09	4.1160	4.1160	0.8549	23.62	-0.27	0.050			
0.0664	4248.44	4.1150	4.1150	0.8524	23.63	-0.26	0.050			
0.0672	4302.17	4.1140	4.1139	0.8524	23.64	-0.25	0.050			
0.0681	4356.12	4.1130	4.1130	0.8517	23.64	-0.25	0.050			
0.0689	4410.68	4.1120	4.1120	0.8533	23.64	-0.25	0.050			
0.0698	4465.60	4.1110	4.1110	0.8554	23.64	-0.25	0.050			
0.0706	4520.87	4.1100	4.1100	0.8580	23.66	-0.23	0.050			
0.0715	4575.98	4.1090	4.1090	0.8603	23.66	-0.23	0.050			
0.0724	4630.78	4.1080	4.1081	0.8621	23.67	-0.22	0.050			
0.0732	4685.52	4.1070	4.1069	0.8637	23.67	-0.22	0.050	0.196	0.439	
0.0741	4740.54	4.1060	4.1059	0.8681	23.67	-0.22	0.050			
0.0749	4796.09	4.1050	4.1051	0.8714	23.67	-0.22	0.050			
0.0758	4852.24	4.1040	4.1041	0.8748	23.67	-0.22	0.050			
0.0767	4908.15	4.1030	4.1030	0.8767	23.68	-0.21	0.050			
0.0776	4964.37	4.1020	4.1020	0.8774	23.69	-0.20	0.050			
0.0785	5021.55	4.1010	4.1009	0.8769	23.69	-0.20	0.050			
0.0793	5078.08	4.1000	4.0999	0.8770	23.69	-0.20	0.050			
0.0802	5134.77	4.0990	4.0989	0.8774	23.69	-0.20	0.050			
0.0811	5191.23	4.0980	4.0980	0.8770	23.69	-0.20	0.050			
0.0820	5248.23	4.0970	4.0970	0.8771	23.69	-0.20	0.050			
0.0829	5305.06	4.0960	4.0961	0.8761	23.70	-0.19	0.050			
0.0838	5361.06	4.0950	4.0951	0.8745	23.69	-0.20	0.050			
0.0846	5416.81	4.0940	4.0941	0.8746	23.70	-0.19	0.050			
0.0855	5472.55	4.0930	4.0930	0.8748	23.70	-0.19	0.050			
0.0864	5528.38	4.0920	4.0920	0.8746	23.70	-0.19	0.050			
0.0872	5583.70	4.0910	4.0911	0.8743	23.70	-0.19	0.050			
0.0881	5639.21	4.0900	4.0899	0.8738	23.70	-0.19	0.050			
0.0890	5694.00	4.0890	4.0890	0.8738	23.70	-0.19	0.050			
0.0898	5749.73	4.0880	4.0879	0.8732	23.70	-0.19	0.050			
0.0907	5805.25	4.0870	4.0870	0.8735	23.70	-0.19	0.050			
0.0916	5860.98	4.0860	4.0859	0.8722	23.69	-0.20	0.050			
0.0925	5917.39	4.0850	4.0850	0.8714	23.69	-0.20	0.050			
0.0933	5973.92	4.0840	4.0840	0.8718	23.69	-0.20	0.050	0.396	0.473	
0.0942	6030.21	4.0830	4.0831	0.8718	23.68	-0.21	0.050			
0.0951	6086.54	4.0820	4.0821	0.8715	23.68	-0.21	0.050			
0.0960	6143.06	4.0810	4.0810	0.8723	23.69	-0.20	0.050			
0.0969	6199.25	4.0800	4.0800	0.8712	23.68	-0.21	0.050			
0.0977	6254.36	4.0790	4.0792	0.8716	23.67	-0.22	0.050			
0.0986	6309.77	4.0780	4.0780	0.8723	23.67	-0.22	0.050			
0.0995	6365.56	4.0770	4.0771	0.8724	23.67	-0.22	0.050			
0.1003	6421.17	4.0760	4.0760	0.8708	23.66	-0.23	0.050			
0.1012	6476.38	4.0750	4.0748	0.8700	23.64	-0.25	0.050			
0.1020	6531.00	4.0740	4.0739	0.8692	23.64	-0.25	0.050			
0.1029	6586.48	4.0730	4.0730	0.8686	23.63	-0.26	0.050			
0.1038	6642.06	4.0720	4.0719	0.8684	23.64	-0.25	0.050			
0.1046	6697.58	4.0710	4.0709	0.8694	23.64	-0.25	0.050			
0.1055	6753.39	4.0700	4.0700	0.8706	23.62	-0.27	0.050			
