Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0072	-457.61	4.1990	4.1990	0.8124	24.50	0.24	0.050			
-0.0063	-405.64	4.1980	4.1980	0.8056	24.52	0.26	0.050			
-0.0055	-354.39	4.1970	4.1970	0.8008	24.53	0.27	0.050			
-0.0047	-302.96	4.1960	4.1959	0.8048	24.54	0.28	0.050			
-0.0039	-250.78	4.1950	4.1949	0.8098	24.57	0.31	0.050			
-0.0031	-198.21	4.1940	4.1942	0.8123	24.59	0.33	0.050			
-0.0023	-145.22	4.1930	4.1928	0.8127	24.60	0.34	0.050			
-0.0014	-92.74	4.1920	4.1919	0.8109	24.61	0.35	0.050			
-0.0006	-40.49	4.1910	4.1911	0.8078	24.63	0.37	0.050			
0.0002	10.92	4.1900	4.1898	0.8053	24.65	0.39	0.050			
0.0010	61.98	4.1890	4.1890	0.8039	24.65	0.39	0.050			
0.0018	113.16	4.1880	4.1880	0.8045	24.66	0.40	0.050			
0.0025	163.18	4.1870	4.1870	0.8071	24.67	0.41	0.050			
0.0033	214.13	4.1860	4.1863	0.8093	24.67	0.41	0.050			
0.0041	265.38	4.1850	4.1850	0.8115	24.67	0.41	0.050			
0.0049	316.35	4.1840	4.1840	0.8132	24.67	0.41	0.050			
0.0058	368.51	4.1830	4.1830	0.8170	24.68	0.42	0.050			
0.0066	420.66	4.1820	4.1818	0.8194	24.69	0.43	0.050			
0.0074	472.33	4.1810	4.1808	0.8234	24.69	0.43	0.050			
0.0082	525.18	4.1800	4.1799	0.8269	24.70	0.44	0.050	0.087	0.258	
0.0090	578.10	4.1790	4.1791	0.8295	24.69	0.43	0.050			
0.0099	630.71	4.1780	4.1780	0.8329	24.69	0.43	0.050			
0.0107	684.08	4.1770	4.1770	0.8384	24.67	0.41	0.050			
0.0115	738.69	4.1760	4.1762	0.8423	24.65	0.39	0.050			
0.0124	793.74	4.1750	4.1750	0.8478	24.63	0.37	0.050			
0.0133	849.42	4.1740	4.1739	0.8509	24.60	0.34	0.050			
0.0141	905.41	4.1730	4.1730	0.8546	24.58	0.32	0.050			
