Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0085	-547.10	4.1990	4.1991	0.8241	24.18	0.05	0.050			
-0.0077	-494.48	4.1980	4.1980	0.8199	24.19	0.06	0.050			
-0.0069	-442.32	4.1970	4.1969	0.8148	24.20	0.07	0.050			
-0.0061	-391.06	4.1960	4.1960	0.8091	24.21	0.08	0.050			
-0.0053	-339.76	4.1950	4.1952	0.8088	24.23	0.10	0.050			
-0.0045	-288.32	4.1940	4.1941	0.8106	24.24	0.11	0.050			
-0.0037	-236.63	4.1930	4.1932	0.8134	24.25	0.12	0.050			
-0.0029	-184.85	4.1920	4.1921	0.8172	24.27	0.14	0.050			
-0.0021	-132.13	4.1910	4.1910	0.8204	24.28	0.15	0.050			
-0.0012	-78.30	4.1900	4.1899	0.8204	24.29	0.16	0.050			
-0.0004	-24.97	4.1890	4.1890	0.8215	24.29	0.16	0.050			
0.0004	27.64	4.1880	4.1877	0.8229	24.29	0.16	0.050			
0.0013	80.54	4.1870	4.1869	0.8213	24.29	0.16	0.050			
0.0021	133.55	4.1860	4.1860	0.8199	24.27	0.14	0.050			
0.0029	186.09	4.1850	4.1851	0.8187	24.25	0.12	0.050			
0.0037	238.93	4.1840	4.1840	0.8173	24.21	0.08	0.050			
0.0046	291.96	4.1830	4.1831	0.8186	24.19	0.06	0.050			
0.0054	344.51	4.1820	4.1821	0.8188	24.15	0.02	0.050	0.250	0.584	
0.0062	397.20	4.1810	4.1812	0.8180	24.12	-0.01	0.050			
0.0070	449.49	4.1800	4.1800	0.8180	24.09	-0.04	0.050			
0.0078	501.92	4.1790	4.1788	0.8159	24.06	-0.07	0.050			
0.0087	554.31	4.1780	4.1781	0.8115	24.03	-0.10	0.050			
0.0095	606.06	4.1770	4.1771	0.8075	24.00	-0.13	0.050			
0.0103	656.94	4.1760	4.1759	0.8036	23.98	-0.15	0.050			
0.0111	708.02	4.1750	4.1749	0.8005	23.97	-0.16	0.050			
0.0119	758.96	4.1740	4.1739	0.7982	23.95	-0.18	0.050			
0.0127	810.14	4.1730	4.1730	0.7962	23.95	-0.18	0.050			
0.0134	860.77	4.1720	4.1720	0.7945	23.95	-0.18	0.050			
0.0142	911.37	4.1710	4.1711	0.7948	23.95	-0.18	0.050			
0.0150	962.73	4.1700	4.1701	0.7963	23.95	-0.18	0.050			
0.0158	1012.90	4.1690	4.1691	0.7976	23.95	-0.18	0.050			
0.0166	1063.23	4.1680	4.1679	0.7973	23.96	-0.17	0.050			
0.0174	1114.08	4.1670	4.1669	0.7971	23.97	-0.16	0.050			
0.0182	1164.81	4.1660	4.1661	0.7998	23.98	-0.15	0.050			
0.0190	1215.63	4.1650	4.1648	0.8006	23.99	-0.14	0.050			
0.0198	1266.85	4.1640	4.1640	0.7999	24.01	-0.12	0.050			
0.0206	1317.52	4.1630	4.1629	0.7989	24.03	-0.10	0.050			
0.0214	1368.81	4.1620	4.1620	0.8008	24.05	-0.08	0.050			
0.0222	1420.12	4.1610	4.1609	0.8018	24.06	-0.07	0.050			
0.0230	1472.02	4.1600	4.1599	0.8037	24.08	-0.05	0.050			
0.0238	1523.86	4.1590	4.1591	0.8056	24.09	-0.04	0.050			
0.0246	1576.21	4.1580	4.1580	0.8081	24.11	-0.02	0.050			
0.0254	1628.45	4.1570	4.1571	0.8093	24.11	-0.02	0.050	0.165	0.309	
0.0263	1680.07	4.1560	4.1561	0.8096	24.13	-0.00	0.050			
0.0271	1732.55	4.1550	4.1549	0.8097	24.14	0.01	0.050			
0.0279	1783.99	4.1540	4.1540	0.8106	24.15	0.02	0.050			
0.0287	1835.15	4.1530	4.1529	0.8130	24.16	0.03	0.050			
0.0295	1886.54	4.1520	4.1521	0.8133	24.17	0.04	0.050			
0.0303	1937.97	4.1510	4.1509	0.8148	24.19	0.06	0.050			
0.0311	1989.51	4.1500	4.1499	0.8169	24.20	0.07	0.050			
0.0319	2041.56	4.1490	4.1490	0.8181	24.22	0.09	0.050			
0.0327	2094.17	4.1480	4.1480	0.8206	24.24	0.11	0.050			
0.0335	2146.88	4.1470	4.1470	0.8231	24.26	0.13	0.050			
0.0344	2200.11	4.1460	4.1459	0.8227	24.28	0.15	0.050			
0.0352	2253.77	4.1450	4.1449	0.8253	24.29	0.16	0.050			
0.0361	2307.24	4.1440	4.1440	0.8252	24.29	0.16	0.050			
0.0369	2360.99	4.1430	4.1432	0.8246	24.29	0.16	0.050			
0.0377	2414.29	4.1420	4.1420	0.8223	24.29	0.16	0.050			
0.0386	2467.27	4.1410	4.1410	0.8224	24.28	0.15	0.050			
0.0394	2520.05	4.1400	4.1402	0.8216	24.26	0.13	0.050			
0.0402	2572.29	4.1390	4.1391	0.8219	24.24	0.11	0.050			
0.0410	2624.81	4.1380	4.1380	0.8214	24.23	0.10	0.050			
0.0418	2676.39	4.1370	4.1371	0.8242	24.21	0.08	0.050			
0.0426	2728.34	4.1360	4.1359	0.8257	24.19	0.06	0.050			
0.0434	2779.98	4.1350	4.1351	0.8277	24.18	0.05	0.050			
0.0443	2832.35	4.1340	4.1340	0.8279	24.15	0.02	0.050			
0.0451	2884.62	4.1330	4.1330	0.8268	24.14	0.01	0.050			
0.0459	2937.97	4.1320	4.1320	0.8283	24.13	-0.00	0.050	0.095	0.358	
0.0467	2991.37	4.1310	4.1309	0.8287	24.11	-0.02	0.050			
0.0476	3045.73	4.1300	4.1300	0.8263	24.10	-0.03	0.050			
0.0484	3099.42	4.1290	4.1290	0.8264	24.09	-0.04	0.050			
0.0493	3153.05	4.1280	4.1279	0.8262	24.07	-0.06	0.050			
0.0501	3206.72	4.1270	4.1271	0.8243	24.05	-0.08	0.050			
0.0510	3260.86	4.1260	4.1262	0.8248	24.04	-0.09	0.050			
0.0518	3314.12	4.1250	4.1253	0.8212	24.03	-0.10	0.050			
0.0526	3367.19	4.1240	4.1242	0.8194	24.02	-0.11	0.050			
0.0534	3419.78	4.1230	4.1230	0.8167	24.01	-0.12	0.050			
0.0542	3471.98	4.1220	4.1220	0.8132	24.00	-0.13	0.050			
0.0550	3523.12	4.1210	4.1211	0.8076	23.99	-0.14	0.050			
0.0558	3574.19	4.1200	4.1199	0.8042	24.00	-0.13	0.050			
0.0566	3623.35	4.1190	4.1190	0.8048	24.01	-0.12	0.050			
0.0574	3673.89	4.1180	4.1180	0.8043	24.02	-0.11	0.050			
0.0582	3723.01	4.1170	4.1170	0.8030	24.03	-0.10	0.050			
0.0590	3773.75	4.1160	4.1159	0.8050	24.04	-0.09	0.050			
0.0598	3824.76	4.1150	4.1150	0.8070	24.06	-0.07	0.050			
0.0606	3877.30	4.1140	4.1141	0.8095	24.06	-0.07	0.050			
0.0614	3929.76	4.1130	4.1129	0.8124	24.09	-0.04	0.050			
0.0622	3982.31	4.1120	4.1118	0.8150	24.10	-0.03	0.050			
0.0631	4035.27	4.1110	4.1109	0.8157	24.11	-0.02	0.050			
0.0639	4088.75	4.1100	4.1099	0.8158	24.13	0.00	0.050			
0.0647	4141.73	4.1090	4.1091	0.8138	24.13	0.00	0.050			
0.0655	4193.91	4.1080	4.1082	0.8137	24.15	0.02	0.050	0.051	0.166	
0.0664	4246.67	4.1070	4.1071	0.8143	24.15	0.02	0.050			
0.0672	4299.25	4.1060	4.1061	0.8137	24.17	0.04	0.050			
0.0680	4351.38	4.1050	4.1050	0.8123	24.19	0.06	0.050			
0.0688	4403.55	4.1040	4.1040	0.8101	24.21	0.08	0.050			
0.0696	4456.01	4.1030	4.1030	0.8067	24.23	0.10	0.050			
0.0704	4506.60	4.1020	4.1021	0.8048	24.25	0.12	0.050			
0.0712	4557.42	4.1010	4.1009	0.8037	24.25	0.12	0.050			
0.0720	4607.72	4.1000	4.0999	0.8041	24.28	0.15	0.050			
0.0728	4657.63	4.0990	4.0989	0.8006	24.29	0.16	0.050			
0.0736	4708.41	4.0980	4.0981	0.8020	24.30	0.17	0.050			
0.0744	4759.09	4.0970	4.0971	0.8028	24.31	0.18	0.050			
0.0752	4810.26	4.0960	4.0960	0.8053	24.31	0.18	0.050			
0.0760	4861.85	4.0950	4.0950	0.8076	24.30	0.17	0.050			
0.0768	4913.40	4.0940	4.0940	0.8113	24.28	0.15	0.050			
0.0776	4965.29	4.0930	4.0928	0.8151	24.26	0.13	0.050			
0.0784	5017.67	4.0920	4.0919	0.8184	24.24	0.11	0.050			
0.0792	5070.50	4.0910	4.0910	0.8210	24.22	0.09	0.050			
0.0801	5124.01	4.0900	4.0901	0.8226	24.20	0.07	0.050			
0.0809	5176.82	4.0890	4.0890	0.8237	24.18	0.05	0.050			
0.0817	5229.45	4.0880	4.0880	0.8239	24.15	0.02	0.050			
0.0826	5283.34	4.0870	4.0869	0.8248	24.13	-0.00	0.050			
0.0834	5336.53	4.0860	4.0860	0.8265	24.11	-0.02	0.050			
0.0842	5389.65	4.0850	4.0849	0.8270	24.10	-0.03	0.050			
0.0850	5442.46	4.0840	4.0841	0.8287	24.07	-0.06	0.050			
0.0859	5495.78	4.0830	4.0831	0.8298	24.06	-0.07	0.050	0.245	0.419	
