Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.74	4.1840	4.1839	-0.3372	24.42	0.02	-0.050			
0.0005	32.44	4.1830	4.1825	-0.3817	24.41	0.01	-0.050			
0.0009	58.46	4.1820	4.1816	-0.4186	24.40	-0.00	-0.050			
0.0014	86.59	4.1810	4.1808	-0.4440	24.39	-0.01	-0.050			
0.0018	116.71	4.1800	4.1798	-0.4665	24.38	-0.02	-0.050			
0.0023	147.73	4.1790	4.1788	-0.4835	24.37	-0.03	-0.050			
0.0028	179.73	4.1780	4.1779	-0.4984	24.37	-0.03	-0.050			
0.0033	212.16	4.1770	4.1770	-0.5118	24.37	-0.03	-0.050			
0.0038	245.65	4.1760	4.1761	-0.5249	24.36	-0.04	-0.050			
0.0044	280.20	4.1750	4.1751	-0.5368	24.36	-0.04	-0.050			
0.0049	315.28	4.1740	4.1742	-0.5481	24.35	-0.05	-0.050			
0.0055	350.88	4.1730	4.1731	-0.5594	24.34	-0.06	-0.050			
0.0061	387.68	4.1720	4.1720	-0.5684	24.33	-0.07	-0.050			
0.0067	427.85	4.1710	4.1709	-0.5820	24.32	-0.08	-0.050			
0.0073	465.58	4.1700	4.1701	-0.5882	24.32	-0.08	-0.050			
0.0079	503.66	4.1690	4.1689	-0.5948	24.32	-0.08	-0.050			
0.0085	541.95	4.1680	4.1679	-0.6010	24.32	-0.08	-0.050			
0.0091	580.73	4.1670	4.1669	-0.6068	24.33	-0.07	-0.050			
0.0097	619.98	4.1660	4.1661	-0.6123	24.34	-0.06	-0.050			
0.0103	659.69	4.1650	4.1651	-0.6175	24.34	-0.06	-0.050			
0.0109	699.79	4.1640	4.1640	-0.6231	24.35	-0.05	-0.050			
0.0116	740.31	4.1630	4.1631	-0.6286	24.37	-0.03	-0.050			
0.0122	780.81	4.1620	4.1621	-0.6345	24.38	-0.02	-0.050			
