Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0064	-412.41	4.1990	4.1990	0.8136	24.49	0.13	0.050			
-0.0056	-360.09	4.1980	4.1980	0.8223	24.48	0.12	0.050			
-0.0048	-306.97	4.1970	4.1970	0.8325	24.47	0.11	0.050			
-0.0040	-253.03	4.1960	4.1960	0.8402	24.47	0.11	0.050			
-0.0031	-198.61	4.1950	4.1951	0.8448	24.46	0.10	0.050			
-0.0023	-144.12	4.1940	4.1940	0.8471	24.46	0.10	0.050			
-0.0014	-89.75	4.1930	4.1929	0.8484	24.45	0.09	0.050			
-0.0005	-35.18	4.1920	4.1920	0.8491	24.45	0.09	0.050	0.234	0.455	
0.0003	19.23	4.1910	4.1910	0.8497	24.45	0.09	0.050			
0.0012	73.74	4.1900	4.1900	0.8501	24.43	0.07	0.050			
0.0020	128.01	4.1890	4.1891	0.8510	24.44	0.08	0.050			
0.0029	183.34	4.1880	4.1880	0.8519	24.43	0.07	0.050			
0.0037	238.26	4.1870	4.1871	0.8508	24.43	0.07	0.050			
0.0046	292.63	4.1860	4.1860	0.8509	24.40	0.04	0.050			
0.0054	347.25	4.1850	4.1849	0.8510	24.40	0.04	0.050			
0.0063	401.27	4.1840	4.1841	0.8519	24.40	0.04	0.050			
0.0071	455.38	4.1830	4.1830	0.8504	24.39	0.03	0.050			
0.0080	509.71	4.1820	4.1819	0.8502	24.39	0.03	0.050			
0.0088	563.92	4.1810	4.1811	0.8494	24.37	0.01	0.050			
0.0097	618.46	4.1800	4.1800	0.8484	24.37	0.01	0.050			
0.0105	672.62	4.1790	4.1790	0.8482	24.36	-0.00	0.050			
0.0114	727.10	4.1780	4.1781	0.8478	24.35	-0.01	0.050			
0.0122	781.59	4.1770	4.1769	0.8477	24.34	-0.02	0.050			
0.0131	835.95	4.1760	4.1760	0.8486	24.33	-0.03	0.050			
0.0139	890.58	4.1750	4.1750	0.8477	24.32	-0.04	0.050			
0.0148	944.74	4.1740	4.1740	0.8466	24.31	-0.05	0.050			
0.0156	998.99	4.1730	4.1731	0.8458	24.31	-0.05	0.050			
0.0165	1052.88	4.1720	4.1720	0.8457	24.30	-0.06	0.050			
0.0173	1106.78	4.1710	4.1710	0.8452	24.29	-0.07	0.050			
0.0181	1160.99	4.1700	4.1700	0.8453	24.29	-0.07	0.050			
0.0190	1214.57	4.1690	4.1691	0.8459	24.28	-0.08	0.050			
0.0198	1268.62	4.1680	4.1681	0.8464	24.28	-0.08	0.050			
0.0207	1322.88	4.1670	4.1670	0.8481	24.29	-0.07	0.050			
0.0215	1376.38	4.1660	4.1661	0.8470	24.28	-0.08	0.050			
0.0224	1430.44	4.1650	4.1650	0.8475	24.28	-0.08	0.050			
0.0232	1484.05	4.1640	4.1640	0.8492	24.27	-0.09	0.050			
0.0240	1538.24	4.1630	4.1630	0.8529	24.27	-0.09	0.050			
0.0249	1592.80	4.1620	4.1620	0.8566	24.28	-0.08	0.050			
0.0257	1647.86	4.1610	4.1610	0.8587	24.28	-0.08	0.050			
0.0266	1703.41	4.1600	4.1599	0.8596	24.27	-0.09	0.050			
0.0275	1758.84	4.1590	4.1590	0.8599	24.28	-0.08	0.050			
0.0283	1814.35	4.1580	4.1580	0.8603	24.29	-0.07	0.050			
0.0292	1870.01	4.1570	4.1570	0.8609	24.29	-0.07	0.050			
0.0301	1925.59	4.1560	4.1559	0.8595	24.29	-0.07	0.050			
0.0310	1981.67	4.1550	4.1549	0.8603	24.29	-0.07	0.050			
0.0318	2036.74	4.1540	4.1540	0.8598	24.29	-0.07	0.050			
0.0327	2091.73	4.1530	4.1531	0.8588	24.30	-0.06	0.050			
0.0335	2146.55	4.1520	4.1522	0.8585	24.29	-0.07	0.050			
0.0344	2201.44	4.1510	4.1511	0.8572	24.31	-0.05	0.050			
0.0352	2255.97	4.1500	4.1500	0.8576	24.31	-0.05	0.050			
0.0361	2310.42	4.1490	4.1490	0.8568	24.31	-0.05	0.050			
0.0370	2365.33	4.1480	4.1480	0.8561	24.32	-0.04	0.050			
0.0378	2419.86	4.1470	4.1469	0.8548	24.34	-0.02	0.050			
0.0387	2474.25	4.1460	4.1459	0.8546	24.35	-0.01	0.050			
0.0395	2528.50	4.1450	4.1449	0.8548	24.35	-0.01	0.050			
0.0404	2582.61	4.1440	4.1440	0.8529	24.35	-0.01	0.050			
0.0412	2636.94	4.1430	4.1429	0.8527	24.37	0.01	0.050			
0.0421	2691.86	4.1420	4.1421	0.8539	24.38	0.02	0.050			
0.0429	2746.89	4.1410	4.1409	0.8566	24.39	0.03	0.050			
0.0438	2801.78	4.1400	4.1401	0.8587	24.39	0.03	0.050			
0.0446	2856.88	4.1390	4.1390	0.8596	24.40	0.04	0.050			
0.0455	2912.03	4.1380	4.1380	0.8607	24.40	0.04	0.050			
0.0464	2967.37	4.1370	4.1370	0.8618	24.43	0.07	0.050			
0.0472	3022.50	4.1360	4.1360	0.8626	24.45	0.09	0.050			
0.0481	3077.42	4.1350	4.1351	0.8637	24.45	0.09	0.050			
0.0490	3132.87	4.1340	4.1340	0.8634	24.47	0.11	0.050			
0.0498	3188.13	4.1330	4.1328	0.8629	24.49	0.13	0.050			
0.0507	3243.26	4.1320	4.1320	0.8625	24.50	0.14	0.050			
0.0515	3298.45	4.1310	4.1310	0.8632	24.50	0.14	0.050			
0.0524	3353.67	4.1300	4.1300	0.8645	24.52	0.16	0.050			
0.0533	3409.18	4.1290	4.1291	0.8650	24.53	0.17	0.050			
0.0541	3465.07	4.1280	4.1279	0.8661	24.53	0.17	0.050			
0.0550	3520.60	4.1270	4.1271	0.8668	24.54	0.18	0.050			
0.0559	3576.10	4.1260	4.1260	0.8657	24.55	0.19	0.050			
0.0567	3631.65	4.1250	4.1250	0.8653	24.56	0.20	0.050			
0.0576	3687.35	4.1240	4.1240	0.8661	24.57	0.21	0.050			
0.0585	3742.97	4.1230	4.1229	0.8647	24.57	0.21	0.050			
0.0593	3797.89	4.1220	4.1220	0.8640	24.57	0.21	0.050			
0.0602	3853.21	4.1210	4.1210	0.8629	24.58	0.22	0.050	0.255	0.411	
0.0611	3908.35	4.1200	4.1200	0.8617	24.57	0.21	0.050			
0.0619	3963.29	4.1190	4.1191	0.8625	24.59	0.23	0.050			
0.0628	4018.53	4.1180	4.1179	0.8622	24.59	0.23	0.050			
0.0637	4073.78	4.1170	4.1171	0.8611	24.61	0.25	0.050			
0.0645	4128.75	4.1160	4.1160	0.8614	24.61	0.25	0.050			
0.0654	4183.72	4.1150	4.1149	0.8610	24.61	0.25	0.050			
0.0662	4238.88	4.1140	4.1140	0.8610	24.61	0.25	0.050			
0.0671	4294.11	4.1130	4.1129	0.8618	24.61	0.25	0.050			
0.0680	4348.99	4.1120	4.1120	0.8600	24.61	0.25	0.050			
0.0688	4403.96	4.1110	4.1111	0.8601	24.61	0.25	0.050			
0.0697	4458.90	4.1100	4.1099	0.8591	24.61	0.25	0.050			
0.0705	4514.11	4.1090	4.1091	0.8589	24.61	0.25	0.050			
0.0714	4569.34	4.1080	4.1080	0.8587	24.61	0.25	0.050			
0.0723	4624.20	4.1070	4.1069	0.8582	24.61	0.25	0.050			
0.0731	4679.15	4.1060	4.1061	0.8592	24.61	0.25	0.050			
0.0740	4733.97	4.1050	4.1051	0.8600	24.61	0.25	0.050			
0.0748	4788.54	4.1040	4.1040	0.8603	24.61	0.25	0.050			
0.0757	4843.73	4.1030	4.1031	0.8614	24.61	0.25	0.050			
0.0765	4898.58	4.1020	4.1020	0.8610	24.61	0.25	0.050			
0.0774	4953.73	4.1010	4.1011	0.8610	24.61	0.25	0.050			
0.0783	5009.20	4.1000	4.0999	0.8612	24.61	0.25	0.050			
0.0791	5064.23	4.0990	4.0989	0.8598	24.60	0.24	0.050			
0.0800	5119.38	4.0980	4.0981	0.8604	24.60	0.24	0.050	0.265	0.335	
0.0809	5174.53	4.0970	4.0971	0.8611	24.59	0.23	0.050			
0.0817	5229.36	4.0960	4.0960	0.8611	24.60	0.24	0.050			
0.0826	5284.63	4.0950	4.0951	0.8611	24.61	0.25	0.050			
0.0834	5339.92	4.0940	4.0941	0.8617	24.60	0.24	0.050			
0.0843	5395.09	4.0930	4.0931	0.8615	24.61	0.25	0.050			
0.0852	5450.46	4.0920	4.0920	0.8612	24.61	0.25	0.050			
0.0860	5505.83	4.0910	4.0909	0.8611	24.61	0.25	0.050			
0.0869	5561.12	4.0900	4.0900	0.8614	24.61	0.25	0.050			
0.0878	5616.33	4.0890	4.0889	0.8606	24.61	0.25	0.050			
0.0886	5670.95	4.0880	4.0879	0.8604	24.61	0.25	0.050			
0.0895	5725.33	4.0870	4.0871	0.8619	24.59	0.23	0.050			
0.0903	5779.65	4.0860	4.0861	0.8623	24.60	0.24	0.050			
0.0912	5834.34	4.0850	4.0851	0.8655	24.61	0.25	0.050			
0.0920	5889.41	4.0840	4.0840	0.8673	24.61	0.25	0.050			
0.0929	5944.91	4.0830	4.0830	0.8704	24.61	0.25	0.050			
