Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0063	-401.91	4.1990	4.1990	0.7502	24.21	-0.45	0.050			
-0.0055	-353.42	4.1980	4.1979	0.7676	24.21	-0.45	0.050			
-0.0047	-303.79	4.1970	4.1970	0.7779	24.20	-0.46	0.050	0.245	0.421	
-0.0040	-253.52	4.1960	4.1959	0.7849	24.21	-0.45	0.050			
-0.0032	-202.46	4.1950	4.1948	0.7909	24.21	-0.45	0.050			
-0.0024	-151.04	4.1940	4.1940	0.7943	24.22	-0.44	0.050			
-0.0016	-100.19	4.1930	4.1931	0.7959	24.23	-0.43	0.050			
-0.0008	-49.66	4.1920	4.1920	0.7983	24.24	-0.42	0.050			
0.0000	0.29	4.1910	4.1910	0.8035	24.27	-0.39	0.050			
0.0008	51.38	4.1900	4.1900	0.8093	24.29	-0.37	0.050			
0.0016	103.07	4.1890	4.1892	0.8161	24.30	-0.36	0.050			
0.0024	155.34	4.1880	4.1878	0.8224	24.32	-0.34	0.050			
0.0033	208.05	4.1870	4.1872	0.8281	24.34	-0.32	0.050			
0.0041	261.27	4.1860	4.1860	0.8328	24.35	-0.31	0.050			
0.0049	314.94	4.1850	4.1848	0.8372	24.37	-0.29	0.050			
0.0058	368.28	4.1840	4.1838	0.8398	24.39	-0.27	0.050			
0.0066	422.06	4.1830	4.1829	0.8440	24.40	-0.26	0.050			
0.0074	476.34	4.1820	4.1819	0.8500	24.42	-0.24	0.050			
0.0083	531.15	4.1810	4.1812	0.8565	24.43	-0.23	0.050			
0.0092	586.11	4.1800	4.1801	0.8631	24.43	-0.23	0.050			
0.0100	641.52	4.1790	4.1792	0.8688	24.42	-0.24	0.050			
0.0109	697.96	4.1780	4.1781	0.8758	24.40	-0.26	0.050			
0.0118	754.89	4.1770	4.1770	0.8798	24.40	-0.26	0.050			
0.0127	812.08	4.1760	4.1761	0.8841	24.39	-0.27	0.050			
0.0136	869.84	4.1750	4.1749	0.8856	24.39	-0.27	0.050			
0.0145	927.46	4.1740	4.1740	0.8873	24.39	-0.27	0.050			
0.0154	984.23	4.1730	4.1730	0.8871	24.39	-0.27	0.050	0.242	0.329	
0.0163	1040.88	4.1720	4.1718	0.8868	24.40	-0.26	0.050			
0.0171	1097.19	4.1710	4.1710	0.8866	24.40	-0.26	0.050			
0.0180	1154.40	4.1700	4.1701	0.8868	24.40	-0.26	0.050			
0.0189	1211.78	4.1690	4.1691	0.8885	24.41	-0.25	0.050			
0.0198	1269.16	4.1680	4.1681	0.8884	24.40	-0.26	0.050			
0.0207	1326.95	4.1670	4.1671	0.8877	24.40	-0.26	0.050			
0.0216	1384.11	4.1660	4.1660	0.8862	24.41	-0.25	0.050			
0.0225	1441.15	4.1650	4.1650	0.8840	24.41	-0.25	0.050			
0.0234	1497.77	4.1640	4.1639	0.8803	24.40	-0.26	0.050			
0.0243	1553.94	4.1630	4.1629	0.8760	24.40	-0.26	0.050			
0.0252	1610.20	4.1620	4.1620	0.8720	24.40	-0.26	0.050			
0.0260	1665.56	4.1610	4.1610	0.8676	24.40	-0.26	0.050			
0.0269	1720.80	4.1600	4.1601	0.8635	24.40	-0.26	0.050			
0.0277	1775.47	4.1590	4.1591	0.8634	24.40	-0.26	0.050			
0.0286	1830.00	4.1580	4.1580	0.8633	24.40	-0.26	0.050			
0.0294	1884.29	4.1570	4.1570	0.8654	24.40	-0.26	0.050			
0.0303	1939.15	4.1560	4.1561	0.8668	24.40	-0.26	0.050			
0.0311	1993.36	4.1550	4.1551	0.8690	24.40	-0.26	0.050			
0.0320	2048.60	4.1540	4.1539	0.8722	24.40	-0.26	0.050			
0.0329	2103.24	4.1530	4.1530	0.8720	24.40	-0.26	0.050			
0.0337	2158.92	4.1520	4.1519	0.8758	24.40	-0.26	0.050			
0.0346	2215.19	4.1510	4.1509	0.8778	24.40	-0.26	0.050			
0.0355	2272.19	4.1500	4.1499	0.8781	24.40	-0.26	0.050			
0.0364	2329.04	4.1490	4.1489	0.8803	24.40	-0.26	0.050			
0.0373	2385.87	4.1480	4.1480	0.8817	24.39	-0.27	0.050			
0.0382	2444.31	4.1470	4.1470	0.8808	24.39	-0.27	0.050			
0.0391	2501.73	4.1460	4.1460	0.8790	24.38	-0.28	0.050			
0.0400	2559.82	4.1450	4.1450	0.8778	24.36	-0.30	0.050			
0.0409	2617.16	4.1440	4.1441	0.8747	24.35	-0.31	0.050			
0.0418	2674.18	4.1430	4.1430	0.8684	24.34	-0.32	0.050			
0.0427	2730.83	4.1420	4.1420	0.8644	24.32	-0.34	0.050			
0.0435	2786.17	4.1410	4.1409	0.8568	24.30	-0.36	0.050			
0.0444	2839.56	4.1400	4.1400	0.8526	24.29	-0.37	0.050			
0.0452	2892.45	4.1390	4.1391	0.8471	24.27	-0.39	0.050			
0.0460	2944.68	4.1380	4.1381	0.8459	24.25	-0.41	0.050			
0.0468	2997.10	4.1370	4.1371	0.8426	24.23	-0.43	0.050			
0.0477	3050.08	4.1360	4.1361	0.8407	24.22	-0.44	0.050			
0.0485	3102.21	4.1350	4.1349	0.8397	24.20	-0.46	0.050			
0.0493	3155.60	4.1340	4.1340	0.8399	24.19	-0.47	0.050			
0.0501	3208.92	4.1330	4.1328	0.8393	24.19	-0.47	0.050			
0.0510	3262.80	4.1320	4.1318	0.8398	24.20	-0.46	0.050			
0.0518	3316.66	4.1310	4.1308	0.8416	24.20	-0.46	0.050			
0.0527	3370.83	4.1300	4.1300	0.8432	24.19	-0.47	0.050			
0.0535	3425.86	4.1290	4.1291	0.8421	24.20	-0.46	0.050			
0.0544	3480.16	4.1280	4.1282	0.8430	24.21	-0.45	0.050			
0.0552	3535.45	4.1270	4.1270	0.8455	24.21	-0.45	0.050	0.143	0.311	
0.0561	3589.71	4.1260	4.1260	0.8469	24.21	-0.45	0.050			
0.0569	3644.20	4.1250	4.1250	0.8480	24.22	-0.44	0.050			
0.0578	3697.97	4.1240	4.1239	0.8505	24.22	-0.44	0.050			
0.0586	3752.21	4.1230	4.1229	0.8520	24.23	-0.43	0.050			
0.0595	3805.68	4.1220	4.1220	0.8537	24.24	-0.42	0.050			
0.0603	3859.76	4.1210	4.1210	0.8538	24.25	-0.41	0.050			
0.0611	3912.96	4.1200	4.1200	0.8531	24.26	-0.40	0.050			
0.0620	3967.58	4.1190	4.1190	0.8533	24.27	-0.39	0.050			
0.0628	4022.08	4.1180	4.1180	0.8540	24.27	-0.39	0.050			
0.0637	4077.28	4.1170	4.1169	0.8571	24.28	-0.38	0.050			
0.0646	4132.96	4.1160	4.1159	0.8562	24.29	-0.37	0.050			
0.0654	4188.45	4.1150	4.1150	0.8576	24.29	-0.37	0.050			
0.0663	4243.92	4.1140	4.1140	0.8582	24.29	-0.37	0.050			
0.0672	4299.45	4.1130	4.1130	0.8594	24.29	-0.37	0.050			
0.0680	4354.77	4.1120	4.1120	0.8609	24.30	-0.36	0.050			
0.0689	4410.21	4.1110	4.1111	0.8608	24.31	-0.35	0.050			
0.0698	4465.38	4.1100	4.1101	0.8614	24.32	-0.34	0.050			
0.0706	4521.23	4.1090	4.1090	0.8624	24.33	-0.33	0.050			
